1609 1 7.23 0 28.92 
1610 1 9.0375 1.8075 28.92 
1649 1 7.23 3.615 28.92 
1415 1 12.6525 0 27.1125 
1416 1 10.845 1.8075 27.1125 
1455 1 12.6525 3.615 27.1125 
1613 1 10.845 0 28.92 
1614 1 12.6525 1.8075 28.92 
1653 1 10.845 3.615 28.92 
1419 1 16.2675 0 27.1125 
1420 1 14.46 1.8075 27.1125 
1459 1 16.2675 3.615 27.1125 
1617 1 14.46 0 28.92 
1618 1 16.2675 1.8075 28.92 
1657 1 14.46 3.615 28.92 
1424 1 18.075 1.8075 27.1125 
1621 1 18.075 0 28.92 
1661 1 18.075 3.615 28.92 
1423 1 19.8825 0 27.1125 
1428 1 21.69 1.8075 27.1125 
1463 1 19.8825 3.615 27.1125 
1622 1 19.8825 1.8075 28.92 
1625 1 21.69 0 28.92 
1665 1 21.69 3.615 28.92 
1427 1 23.4975 0 27.1125 
1432 1 25.305 1.8075 27.1125 
1467 1 23.4975 3.615 27.1125 
1626 1 23.4975 1.8075 28.92 
1629 1 25.305 0 28.92 
1669 1 25.305 3.615 28.92 
1431 1 27.1125 0 27.1125 
1436 1 28.92 1.8075 27.1125 
1471 1 27.1125 3.615 27.1125 
1630 1 27.1125 1.8075 28.92 
1633 1 28.92 0 28.92 
1673 1 28.92 3.615 28.92 
1435 1 30.7275 0 27.1125 
1440 1 32.535 1.8075 27.1125 
1475 1 30.7275 3.615 27.1125 
1634 1 30.7275 1.8075 28.92 
1637 1 32.535 0 28.92 
1677 1 32.535 3.615 28.92 
1439 1 34.3425 0 27.1125 
1479 1 34.3425 3.615 27.1125 
1638 1 34.3425 1.8075 28.92 
1444 1 0 5.4225 27.1125 
1483 1 1.8075 7.23 27.1125 
1642 1 1.8075 5.4225 28.92 
1681 1 0 7.23 28.92 
1448 1 3.615 5.4225 27.1125 
1487 1 5.4225 7.23 27.1125 
1646 1 5.4225 5.4225 28.92 
1685 1 3.615 7.23 28.92 
1452 1 7.23 5.4225 27.1125 
1491 1 9.0375 7.23 27.1125 
1650 1 9.0375 5.4225 28.92 
1689 1 7.23 7.23 28.92 
1456 1 10.845 5.4225 27.1125 
1495 1 12.6525 7.23 27.1125 
1654 1 12.6525 5.4225 28.92 
1693 1 10.845 7.23 28.92 
1460 1 14.46 5.4225 27.1125 
1499 1 16.2675 7.23 27.1125 
1658 1 16.2675 5.4225 28.92 
1697 1 14.46 7.23 28.92 
1464 1 18.075 5.4225 27.1125 
1701 1 18.075 7.23 28.92 
1468 1 21.69 5.4225 27.1125 
1503 1 19.8825 7.23 27.1125 
1662 1 19.8825 5.4225 28.92 
1705 1 21.69 7.23 28.92 
1472 1 25.305 5.4225 27.1125 
1507 1 23.4975 7.23 27.1125 
1666 1 23.4975 5.4225 28.92 
1709 1 25.305 7.23 28.92 
1476 1 28.92 5.4225 27.1125 
1511 1 27.1125 7.23 27.1125 
1670 1 27.1125 5.4225 28.92 
1713 1 28.92 7.23 28.92 
1480 1 32.535 5.4225 27.1125 
1515 1 30.7275 7.23 27.1125 
1674 1 30.7275 5.4225 28.92 
1717 1 32.535 7.23 28.92 
1519 1 34.3425 7.23 27.1125 
1678 1 34.3425 5.4225 28.92 
1484 1 0 9.0375 27.1125 
1523 1 1.8075 10.845 27.1125 
1682 1 1.8075 9.0375 28.92 
1721 1 0 10.845 28.92 
1488 1 3.615 9.0375 27.1125 
1527 1 5.4225 10.845 27.1125 
1686 1 5.4225 9.0375 28.92 
1725 1 3.615 10.845 28.92 
1492 1 7.23 9.0375 27.1125 
1531 1 9.0375 10.845 27.1125 
1690 1 9.0375 9.0375 28.92 
1729 1 7.23 10.845 28.92 
1496 1 10.845 9.0375 27.1125 
1535 1 12.6525 10.845 27.1125 
1694 1 12.6525 9.0375 28.92 
1733 1 10.845 10.845 28.92 
1500 1 14.46 9.0375 27.1125 
1539 1 16.2675 10.845 27.1125 
1698 1 16.2675 9.0375 28.92 
1737 1 14.46 10.845 28.92 
1504 1 18.075 9.0375 27.1125 
1741 1 18.075 10.845 28.92 
1508 1 21.69 9.0375 27.1125 
1543 1 19.8825 10.845 27.1125 
1702 1 19.8825 9.0375 28.92 
1745 1 21.69 10.845 28.92 
1512 1 25.305 9.0375 27.1125 
1547 1 23.4975 10.845 27.1125 
1706 1 23.4975 9.0375 28.92 
1749 1 25.305 10.845 28.92 
1516 1 28.92 9.0375 27.1125 
1551 1 27.1125 10.845 27.1125 
1710 1 27.1125 9.0375 28.92 
1753 1 28.92 10.845 28.92 
1520 1 32.535 9.0375 27.1125 
1555 1 30.7275 10.845 27.1125 
1714 1 30.7275 9.0375 28.92 
1757 1 32.535 10.845 28.92 
1559 1 34.3425 10.845 27.1125 
1718 1 34.3425 9.0375 28.92 
1524 1 0 12.6525 27.1125 
1563 1 1.8075 14.46 27.1125 
1722 1 1.8075 12.6525 28.92 
1761 1 0 14.46 28.92 
1528 1 3.615 12.6525 27.1125 
1567 1 5.4225 14.46 27.1125 
1726 1 5.4225 12.6525 28.92 
1765 1 3.615 14.46 28.92 
1532 1 7.23 12.6525 27.1125 
1571 1 9.0375 14.46 27.1125 
1730 1 9.0375 12.6525 28.92 
1769 1 7.23 14.46 28.92 
1536 1 10.845 12.6525 27.1125 
1575 1 12.6525 14.46 27.1125 
1734 1 12.6525 12.6525 28.92 
1773 1 10.845 14.46 28.92 
1540 1 14.46 12.6525 27.1125 
1579 1 16.2675 14.46 27.1125 
1738 1 16.2675 12.6525 28.92 
1777 1 14.46 14.46 28.92 
1544 1 18.075 12.6525 27.1125 
1781 1 18.075 14.46 28.92 
1548 1 21.69 12.6525 27.1125 
1583 1 19.8825 14.46 27.1125 
1742 1 19.8825 12.6525 28.92 
1785 1 21.69 14.46 28.92 
1552 1 25.305 12.6525 27.1125 
1587 1 23.4975 14.46 27.1125 
1746 1 23.4975 12.6525 28.92 
1789 1 25.305 14.46 28.92 
1556 1 28.92 12.6525 27.1125 
1591 1 27.1125 14.46 27.1125 
1750 1 27.1125 12.6525 28.92 
1793 1 28.92 14.46 28.92 
1560 1 32.535 12.6525 27.1125 
1595 1 30.7275 14.46 27.1125 
1754 1 30.7275 12.6525 28.92 
1797 1 32.535 14.46 28.92 
1599 1 34.3425 14.46 27.1125 
1758 1 34.3425 12.6525 28.92 
1564 1 0 16.2675 27.1125 
1762 1 1.8075 16.2675 28.92 
1568 1 3.615 16.2675 27.1125 
1766 1 5.4225 16.2675 28.92 
1572 1 7.23 16.2675 27.1125 
1770 1 9.0375 16.2675 28.92 
1576 1 10.845 16.2675 27.1125 
1774 1 12.6525 16.2675 28.92 
1580 1 14.46 16.2675 27.1125 
1778 1 16.2675 16.2675 28.92 
1584 1 18.075 16.2675 27.1125 
1588 1 21.69 16.2675 27.1125 
1782 1 19.8825 16.2675 28.92 
1592 1 25.305 16.2675 27.1125 
1786 1 23.4975 16.2675 28.92 
1596 1 28.92 16.2675 27.1125 
1790 1 27.1125 16.2675 28.92 
1600 1 32.535 16.2675 27.1125 
1794 1 30.7275 16.2675 28.92 
1798 1 34.3425 16.2675 28.92 
1603 1 1.8075 0 30.7275 
1604 1 0 1.8075 30.7275 
1643 1 1.8075 3.615 30.7275 
1801 1 0 0 32.535 
1802 1 1.8075 1.8075 32.535 
1841 1 0 3.615 32.535 
1607 1 5.4225 0 30.7275 
1608 1 3.615 1.8075 30.7275 
1647 1 5.4225 3.615 30.7275 
1805 1 3.615 0 32.535 
1806 1 5.4225 1.8075 32.535 
1845 1 3.615 3.615 32.535 
1611 1 9.0375 0 30.7275 
1612 1 7.23 1.8075 30.7275 
1651 1 9.0375 3.615 30.7275 
1809 1 7.23 0 32.535 
1810 1 9.0375 1.8075 32.535 
1849 1 7.23 3.615 32.535 
1615 1 12.6525 0 30.7275 
1616 1 10.845 1.8075 30.7275 
1655 1 12.6525 3.615 30.7275 
1813 1 10.845 0 32.535 
1814 1 12.6525 1.8075 32.535 
1853 1 10.845 3.615 32.535 
1619 1 16.2675 0 30.7275 
1620 1 14.46 1.8075 30.7275 
1659 1 16.2675 3.615 30.7275 
1817 1 14.46 0 32.535 
1818 1 16.2675 1.8075 32.535 
1857 1 14.46 3.615 32.535 
1624 1 18.075 1.8075 30.7275 
1821 1 18.075 0 32.535 
1861 1 18.075 3.615 32.535 
1623 1 19.8825 0 30.7275 
1628 1 21.69 1.8075 30.7275 
1663 1 19.8825 3.615 30.7275 
1822 1 19.8825 1.8075 32.535 
1825 1 21.69 0 32.535 
1865 1 21.69 3.615 32.535 
1627 1 23.4975 0 30.7275 
1632 1 25.305 1.8075 30.7275 
1667 1 23.4975 3.615 30.7275 
1826 1 23.4975 1.8075 32.535 
1829 1 25.305 0 32.535 
1869 1 25.305 3.615 32.535 
1631 1 27.1125 0 30.7275 
1636 1 28.92 1.8075 30.7275 
1671 1 27.1125 3.615 30.7275 
1830 1 27.1125 1.8075 32.535 
1833 1 28.92 0 32.535 
1873 1 28.92 3.615 32.535 
1635 1 30.7275 0 30.7275 
1640 1 32.535 1.8075 30.7275 
1675 1 30.7275 3.615 30.7275 
1834 1 30.7275 1.8075 32.535 
1837 1 32.535 0 32.535 
1877 1 32.535 3.615 32.535 
1639 1 34.3425 0 30.7275 
1679 1 34.3425 3.615 30.7275 
1838 1 34.3425 1.8075 32.535 
1644 1 0 5.4225 30.7275 
1683 1 1.8075 7.23 30.7275 
1842 1 1.8075 5.4225 32.535 
1881 1 0 7.23 32.535 
1648 1 3.615 5.4225 30.7275 
1687 1 5.4225 7.23 30.7275 
1846 1 5.4225 5.4225 32.535 
1885 1 3.615 7.23 32.535 
1652 1 7.23 5.4225 30.7275 
1691 1 9.0375 7.23 30.7275 
1850 1 9.0375 5.4225 32.535 
1889 1 7.23 7.23 32.535 
1656 1 10.845 5.4225 30.7275 
1695 1 12.6525 7.23 30.7275 
1854 1 12.6525 5.4225 32.535 
1893 1 10.845 7.23 32.535 
1660 1 14.46 5.4225 30.7275 
1699 1 16.2675 7.23 30.7275 
1858 1 16.2675 5.4225 32.535 
1897 1 14.46 7.23 32.535 
1664 1 18.075 5.4225 30.7275 
1901 1 18.075 7.23 32.535 
1668 1 21.69 5.4225 30.7275 
1703 1 19.8825 7.23 30.7275 
1862 1 19.8825 5.4225 32.535 
1905 1 21.69 7.23 32.535 
1672 1 25.305 5.4225 30.7275 
1707 1 23.4975 7.23 30.7275 
1866 1 23.4975 5.4225 32.535 
1909 1 25.305 7.23 32.535 
1676 1 28.92 5.4225 30.7275 
1711 1 27.1125 7.23 30.7275 
1870 1 27.1125 5.4225 32.535 
1913 1 28.92 7.23 32.535 
1680 1 32.535 5.4225 30.7275 
1715 1 30.7275 7.23 30.7275 
1874 1 30.7275 5.4225 32.535 
1917 1 32.535 7.23 32.535 
1719 1 34.3425 7.23 30.7275 
1878 1 34.3425 5.4225 32.535 
1684 1 0 9.0375 30.7275 
1723 1 1.8075 10.845 30.7275 
1882 1 1.8075 9.0375 32.535 
1921 1 0 10.845 32.535 
1688 1 3.615 9.0375 30.7275 
1727 1 5.4225 10.845 30.7275 
1886 1 5.4225 9.0375 32.535 
1925 1 3.615 10.845 32.535 
1692 1 7.23 9.0375 30.7275 
1731 1 9.0375 10.845 30.7275 
1890 1 9.0375 9.0375 32.535 
1929 1 7.23 10.845 32.535 
1696 1 10.845 9.0375 30.7275 
1735 1 12.6525 10.845 30.7275 
1894 1 12.6525 9.0375 32.535 
1933 1 10.845 10.845 32.535 
1700 1 14.46 9.0375 30.7275 
1739 1 16.2675 10.845 30.7275 
1898 1 16.2675 9.0375 32.535 
1937 1 14.46 10.845 32.535 
1704 1 18.075 9.0375 30.7275 
1941 1 18.075 10.845 32.535 
1708 1 21.69 9.0375 30.7275 
1743 1 19.8825 10.845 30.7275 
1902 1 19.8825 9.0375 32.535 
1945 1 21.69 10.845 32.535 
1712 1 25.305 9.0375 30.7275 
1747 1 23.4975 10.845 30.7275 
1906 1 23.4975 9.0375 32.535 
1949 1 25.305 10.845 32.535 
1716 1 28.92 9.0375 30.7275 
1751 1 27.1125 10.845 30.7275 
1910 1 27.1125 9.0375 32.535 
1953 1 28.92 10.845 32.535 
1720 1 32.535 9.0375 30.7275 
1755 1 30.7275 10.845 30.7275 
1914 1 30.7275 9.0375 32.535 
1957 1 32.535 10.845 32.535 
1759 1 34.3425 10.845 30.7275 
1918 1 34.3425 9.0375 32.535 
1724 1 0 12.6525 30.7275 
1763 1 1.8075 14.46 30.7275 
1922 1 1.8075 12.6525 32.535 
1961 1 0 14.46 32.535 
1728 1 3.615 12.6525 30.7275 
1767 1 5.4225 14.46 30.7275 
1926 1 5.4225 12.6525 32.535 
1965 1 3.615 14.46 32.535 
1732 1 7.23 12.6525 30.7275 
1771 1 9.0375 14.46 30.7275 
1930 1 9.0375 12.6525 32.535 
1969 1 7.23 14.46 32.535 
1736 1 10.845 12.6525 30.7275 
1775 1 12.6525 14.46 30.7275 
1934 1 12.6525 12.6525 32.535 
1973 1 10.845 14.46 32.535 
1740 1 14.46 12.6525 30.7275 
1779 1 16.2675 14.46 30.7275 
1938 1 16.2675 12.6525 32.535 
1977 1 14.46 14.46 32.535 
1744 1 18.075 12.6525 30.7275 
1981 1 18.075 14.46 32.535 
1748 1 21.69 12.6525 30.7275 
1783 1 19.8825 14.46 30.7275 
1942 1 19.8825 12.6525 32.535 
1985 1 21.69 14.46 32.535 
1752 1 25.305 12.6525 30.7275 
1787 1 23.4975 14.46 30.7275 
1946 1 23.4975 12.6525 32.535 
1989 1 25.305 14.46 32.535 
1756 1 28.92 12.6525 30.7275 
1791 1 27.1125 14.46 30.7275 
1950 1 27.1125 12.6525 32.535 
1993 1 28.92 14.46 32.535 
1760 1 32.535 12.6525 30.7275 
1795 1 30.7275 14.46 30.7275 
1954 1 30.7275 12.6525 32.535 
1997 1 32.535 14.46 32.535 
1799 1 34.3425 14.46 30.7275 
1958 1 34.3425 12.6525 32.535 
1764 1 0 16.2675 30.7275 
1962 1 1.8075 16.2675 32.535 
1768 1 3.615 16.2675 30.7275 
1966 1 5.4225 16.2675 32.535 
1772 1 7.23 16.2675 30.7275 
1970 1 9.0375 16.2675 32.535 
1776 1 10.845 16.2675 30.7275 
1974 1 12.6525 16.2675 32.535 
1780 1 14.46 16.2675 30.7275 
1978 1 16.2675 16.2675 32.535 
1784 1 18.075 16.2675 30.7275 
1788 1 21.69 16.2675 30.7275 
1982 1 19.8825 16.2675 32.535 
1792 1 25.305 16.2675 30.7275 
1986 1 23.4975 16.2675 32.535 
1796 1 28.92 16.2675 30.7275 
1990 1 27.1125 16.2675 32.535 
1800 1 32.535 16.2675 30.7275 
1994 1 30.7275 16.2675 32.535 
1998 1 34.3425 16.2675 32.535 
1803 1 1.8075 0 34.3425 
1804 1 0 1.8075 34.3425 
1843 1 1.8075 3.615 34.3425 
1807 1 5.4225 0 34.3425 
1808 1 3.615 1.8075 34.3425 
1847 1 5.4225 3.615 34.3425 
1811 1 9.0375 0 34.3425 
1812 1 7.23 1.8075 34.3425 
1851 1 9.0375 3.615 34.3425 
1815 1 12.6525 0 34.3425 
1816 1 10.845 1.8075 34.3425 
1855 1 12.6525 3.615 34.3425 
1819 1 16.2675 0 34.3425 
1820 1 14.46 1.8075 34.3425 
1859 1 16.2675 3.615 34.3425 
1824 1 18.075 1.8075 34.3425 
1823 1 19.8825 0 34.3425 
1828 1 21.69 1.8075 34.3425 
1863 1 19.8825 3.615 34.3425 
1827 1 23.4975 0 34.3425 
1832 1 25.305 1.8075 34.3425 
1867 1 23.4975 3.615 34.3425 
1831 1 27.1125 0 34.3425 
1836 1 28.92 1.8075 34.3425 
1871 1 27.1125 3.615 34.3425 
1835 1 30.7275 0 34.3425 
1840 1 32.535 1.8075 34.3425 
1875 1 30.7275 3.615 34.3425 
1839 1 34.3425 0 34.3425 
1879 1 34.3425 3.615 34.3425 
1844 1 0 5.4225 34.3425 
1883 1 1.8075 7.23 34.3425 
1848 1 3.615 5.4225 34.3425 
1887 1 5.4225 7.23 34.3425 
1852 1 7.23 5.4225 34.3425 
1891 1 9.0375 7.23 34.3425 
1856 1 10.845 5.4225 34.3425 
1895 1 12.6525 7.23 34.3425 
1860 1 14.46 5.4225 34.3425 
1899 1 16.2675 7.23 34.3425 
1864 1 18.075 5.4225 34.3425 
1868 1 21.69 5.4225 34.3425 
1903 1 19.8825 7.23 34.3425 
1872 1 25.305 5.4225 34.3425 
1907 1 23.4975 7.23 34.3425 
1876 1 28.92 5.4225 34.3425 
1911 1 27.1125 7.23 34.3425 
1880 1 32.535 5.4225 34.3425 
1915 1 30.7275 7.23 34.3425 
1919 1 34.3425 7.23 34.3425 
1884 1 0 9.0375 34.3425 
1923 1 1.8075 10.845 34.3425 
1888 1 3.615 9.0375 34.3425 
1927 1 5.4225 10.845 34.3425 
1892 1 7.23 9.0375 34.3425 
1931 1 9.0375 10.845 34.3425 
1896 1 10.845 9.0375 34.3425 
1935 1 12.6525 10.845 34.3425 
1900 1 14.46 9.0375 34.3425 
1939 1 16.2675 10.845 34.3425 
1904 1 18.075 9.0375 34.3425 
1908 1 21.69 9.0375 34.3425 
1943 1 19.8825 10.845 34.3425 
1912 1 25.305 9.0375 34.3425 
1947 1 23.4975 10.845 34.3425 
1916 1 28.92 9.0375 34.3425 
1951 1 27.1125 10.845 34.3425 
1920 1 32.535 9.0375 34.3425 
1955 1 30.7275 10.845 34.3425 
1959 1 34.3425 10.845 34.3425 
1924 1 0 12.6525 34.3425 
1963 1 1.8075 14.46 34.3425 
1928 1 3.615 12.6525 34.3425 
1967 1 5.4225 14.46 34.3425 
1932 1 7.23 12.6525 34.3425 
1971 1 9.0375 14.46 34.3425 
1936 1 10.845 12.6525 34.3425 
1975 1 12.6525 14.46 34.3425 
1940 1 14.46 12.6525 34.3425 
1979 1 16.2675 14.46 34.3425 
1944 1 18.075 12.6525 34.3425 
1948 1 21.69 12.6525 34.3425 
1983 1 19.8825 14.46 34.3425 
1952 1 25.305 12.6525 34.3425 
1987 1 23.4975 14.46 34.3425 
1956 1 28.92 12.6525 34.3425 
1991 1 27.1125 14.46 34.3425 
1960 1 32.535 12.6525 34.3425 
1995 1 30.7275 14.46 34.3425 
1999 1 34.3425 14.46 34.3425 
1964 1 0 16.2675 34.3425 
1968 1 3.615 16.2675 34.3425 
1972 1 7.23 16.2675 34.3425 
1976 1 10.845 16.2675 34.3425 
1980 1 14.46 16.2675 34.3425 
1984 1 18.075 16.2675 34.3425 
1988 1 21.69 16.2675 34.3425 
1992 1 25.305 16.2675 34.3425 
1996 1 28.92 16.2675 34.3425 
2000 1 32.535 16.2675 34.3425 
2001 1 0 18.075 0 
2002 1 1.8075 19.8825 0 
2003 1 1.8075 18.075 1.8075 
2004 1 0 19.8825 1.8075 
2041 1 0 21.69 0 
2043 1 1.8075 21.69 1.8075 
2201 1 0 18.075 3.615 
2202 1 1.8075 19.8825 3.615 
2241 1 0 21.69 3.615 
2005 1 3.615 18.075 0 
2006 1 5.4225 19.8825 0 
2007 1 5.4225 18.075 1.8075 
2008 1 3.615 19.8825 1.8075 
2045 1 3.615 21.69 0 
2047 1 5.4225 21.69 1.8075 
2205 1 3.615 18.075 3.615 
2206 1 5.4225 19.8825 3.615 
2245 1 3.615 21.69 3.615 
2009 1 7.23 18.075 0 
2010 1 9.0375 19.8825 0 
2011 1 9.0375 18.075 1.8075 
2012 1 7.23 19.8825 1.8075 
2049 1 7.23 21.69 0 
2051 1 9.0375 21.69 1.8075 
2209 1 7.23 18.075 3.615 
2210 1 9.0375 19.8825 3.615 
2249 1 7.23 21.69 3.615 
2013 1 10.845 18.075 0 
2014 1 12.6525 19.8825 0 
2015 1 12.6525 18.075 1.8075 
2016 1 10.845 19.8825 1.8075 
2053 1 10.845 21.69 0 
2055 1 12.6525 21.69 1.8075 
2213 1 10.845 18.075 3.615 
2214 1 12.6525 19.8825 3.615 
2253 1 10.845 21.69 3.615 
2017 1 14.46 18.075 0 
2018 1 16.2675 19.8825 0 
2019 1 16.2675 18.075 1.8075 
2020 1 14.46 19.8825 1.8075 
2057 1 14.46 21.69 0 
2059 1 16.2675 21.69 1.8075 
2217 1 14.46 18.075 3.615 
2218 1 16.2675 19.8825 3.615 
2257 1 14.46 21.69 3.615 
2021 1 18.075 18.075 0 
2024 1 18.075 19.8825 1.8075 
2061 1 18.075 21.69 0 
2221 1 18.075 18.075 3.615 
2261 1 18.075 21.69 3.615 
2022 1 19.8825 19.8825 0 
2023 1 19.8825 18.075 1.8075 
2025 1 21.69 18.075 0 
2028 1 21.69 19.8825 1.8075 
2063 1 19.8825 21.69 1.8075 
2065 1 21.69 21.69 0 
2222 1 19.8825 19.8825 3.615 
2225 1 21.69 18.075 3.615 
2265 1 21.69 21.69 3.615 
2026 1 23.4975 19.8825 0 
2027 1 23.4975 18.075 1.8075 
2029 1 25.305 18.075 0 
2032 1 25.305 19.8825 1.8075 
2067 1 23.4975 21.69 1.8075 
2069 1 25.305 21.69 0 
2226 1 23.4975 19.8825 3.615 
2229 1 25.305 18.075 3.615 
2269 1 25.305 21.69 3.615 
2030 1 27.1125 19.8825 0 
2031 1 27.1125 18.075 1.8075 
2033 1 28.92 18.075 0 
2036 1 28.92 19.8825 1.8075 
2071 1 27.1125 21.69 1.8075 
2073 1 28.92 21.69 0 
2230 1 27.1125 19.8825 3.615 
2233 1 28.92 18.075 3.615 
2273 1 28.92 21.69 3.615 
2034 1 30.7275 19.8825 0 
2035 1 30.7275 18.075 1.8075 
2037 1 32.535 18.075 0 
2040 1 32.535 19.8825 1.8075 
2075 1 30.7275 21.69 1.8075 
2077 1 32.535 21.69 0 
2234 1 30.7275 19.8825 3.615 
2237 1 32.535 18.075 3.615 
2277 1 32.535 21.69 3.615 
2038 1 34.3425 19.8825 0 
2039 1 34.3425 18.075 1.8075 
2079 1 34.3425 21.69 1.8075 
2238 1 34.3425 19.8825 3.615 
2042 1 1.8075 23.4975 0 
2044 1 0 23.4975 1.8075 
2081 1 0 25.305 0 
2083 1 1.8075 25.305 1.8075 
2242 1 1.8075 23.4975 3.615 
2281 1 0 25.305 3.615 
2046 1 5.4225 23.4975 0 
2048 1 3.615 23.4975 1.8075 
2085 1 3.615 25.305 0 
2087 1 5.4225 25.305 1.8075 
2246 1 5.4225 23.4975 3.615 
2285 1 3.615 25.305 3.615 
2050 1 9.0375 23.4975 0 
2052 1 7.23 23.4975 1.8075 
2089 1 7.23 25.305 0 
2091 1 9.0375 25.305 1.8075 
2250 1 9.0375 23.4975 3.615 
2289 1 7.23 25.305 3.615 
2054 1 12.6525 23.4975 0 
2056 1 10.845 23.4975 1.8075 
2093 1 10.845 25.305 0 
2095 1 12.6525 25.305 1.8075 
2254 1 12.6525 23.4975 3.615 
2293 1 10.845 25.305 3.615 
2058 1 16.2675 23.4975 0 
2060 1 14.46 23.4975 1.8075 
2097 1 14.46 25.305 0 
2099 1 16.2675 25.305 1.8075 
2258 1 16.2675 23.4975 3.615 
2297 1 14.46 25.305 3.615 
2064 1 18.075 23.4975 1.8075 
2101 1 18.075 25.305 0 
2301 1 18.075 25.305 3.615 
2062 1 19.8825 23.4975 0 
2068 1 21.69 23.4975 1.8075 
2103 1 19.8825 25.305 1.8075 
2105 1 21.69 25.305 0 
2262 1 19.8825 23.4975 3.615 
2305 1 21.69 25.305 3.615 
2066 1 23.4975 23.4975 0 
2072 1 25.305 23.4975 1.8075 
2107 1 23.4975 25.305 1.8075 
2109 1 25.305 25.305 0 
2266 1 23.4975 23.4975 3.615 
2309 1 25.305 25.305 3.615 
2070 1 27.1125 23.4975 0 
2076 1 28.92 23.4975 1.8075 
2111 1 27.1125 25.305 1.8075 
2113 1 28.92 25.305 0 
2270 1 27.1125 23.4975 3.615 
2313 1 28.92 25.305 3.615 
2074 1 30.7275 23.4975 0 
2080 1 32.535 23.4975 1.8075 
2115 1 30.7275 25.305 1.8075 
2117 1 32.535 25.305 0 
2274 1 30.7275 23.4975 3.615 
2317 1 32.535 25.305 3.615 
2078 1 34.3425 23.4975 0 
2119 1 34.3425 25.305 1.8075 
2278 1 34.3425 23.4975 3.615 
2082 1 1.8075 27.1125 0 
2084 1 0 27.1125 1.8075 
2121 1 0 28.92 0 
2123 1 1.8075 28.92 1.8075 
2282 1 1.8075 27.1125 3.615 
2321 1 0 28.92 3.615 
2086 1 5.4225 27.1125 0 
2088 1 3.615 27.1125 1.8075 
2125 1 3.615 28.92 0 
2127 1 5.4225 28.92 1.8075 
2286 1 5.4225 27.1125 3.615 
2325 1 3.615 28.92 3.615 
2090 1 9.0375 27.1125 0 
2092 1 7.23 27.1125 1.8075 
2129 1 7.23 28.92 0 
2131 1 9.0375 28.92 1.8075 
2290 1 9.0375 27.1125 3.615 
2329 1 7.23 28.92 3.615 
2094 1 12.6525 27.1125 0 
2096 1 10.845 27.1125 1.8075 
2133 1 10.845 28.92 0 
2135 1 12.6525 28.92 1.8075 
2294 1 12.6525 27.1125 3.615 
2333 1 10.845 28.92 3.615 
2098 1 16.2675 27.1125 0 
2100 1 14.46 27.1125 1.8075 
2137 1 14.46 28.92 0 
2139 1 16.2675 28.92 1.8075 
2298 1 16.2675 27.1125 3.615 
2337 1 14.46 28.92 3.615 
2104 1 18.075 27.1125 1.8075 
2141 1 18.075 28.92 0 
2341 1 18.075 28.92 3.615 
2102 1 19.8825 27.1125 0 
2108 1 21.69 27.1125 1.8075 
2143 1 19.8825 28.92 1.8075 
2145 1 21.69 28.92 0 
2302 1 19.8825 27.1125 3.615 
2345 1 21.69 28.92 3.615 
2106 1 23.4975 27.1125 0 
2112 1 25.305 27.1125 1.8075 
2147 1 23.4975 28.92 1.8075 
2149 1 25.305 28.92 0 
2306 1 23.4975 27.1125 3.615 
2349 1 25.305 28.92 3.615 
2110 1 27.1125 27.1125 0 
2116 1 28.92 27.1125 1.8075 
2151 1 27.1125 28.92 1.8075 
2153 1 28.92 28.92 0 
2310 1 27.1125 27.1125 3.615 
2353 1 28.92 28.92 3.615 
2114 1 30.7275 27.1125 0 
2120 1 32.535 27.1125 1.8075 
2155 1 30.7275 28.92 1.8075 
2157 1 32.535 28.92 0 
2314 1 30.7275 27.1125 3.615 
2357 1 32.535 28.92 3.615 
2118 1 34.3425 27.1125 0 
2159 1 34.3425 28.92 1.8075 
2318 1 34.3425 27.1125 3.615 
2122 1 1.8075 30.7275 0 
2124 1 0 30.7275 1.8075 
2161 1 0 32.535 0 
2163 1 1.8075 32.535 1.8075 
2322 1 1.8075 30.7275 3.615 
2361 1 0 32.535 3.615 
2126 1 5.4225 30.7275 0 
2128 1 3.615 30.7275 1.8075 
2165 1 3.615 32.535 0 
2167 1 5.4225 32.535 1.8075 
2326 1 5.4225 30.7275 3.615 
2365 1 3.615 32.535 3.615 
2130 1 9.0375 30.7275 0 
2132 1 7.23 30.7275 1.8075 
2169 1 7.23 32.535 0 
2171 1 9.0375 32.535 1.8075 
2330 1 9.0375 30.7275 3.615 
2369 1 7.23 32.535 3.615 
2134 1 12.6525 30.7275 0 
2136 1 10.845 30.7275 1.8075 
2173 1 10.845 32.535 0 
2175 1 12.6525 32.535 1.8075 
2334 1 12.6525 30.7275 3.615 
2373 1 10.845 32.535 3.615 
2138 1 16.2675 30.7275 0 
2140 1 14.46 30.7275 1.8075 
2177 1 14.46 32.535 0 
2179 1 16.2675 32.535 1.8075 
2338 1 16.2675 30.7275 3.615 
2377 1 14.46 32.535 3.615 
2144 1 18.075 30.7275 1.8075 
2181 1 18.075 32.535 0 
2381 1 18.075 32.535 3.615 
2142 1 19.8825 30.7275 0 
2148 1 21.69 30.7275 1.8075 
2183 1 19.8825 32.535 1.8075 
2185 1 21.69 32.535 0 
2342 1 19.8825 30.7275 3.615 
2385 1 21.69 32.535 3.615 
2146 1 23.4975 30.7275 0 
