3225 1 20.5867 13.6612 25.2966 
535 1 19.361 14.6575 26.9882 
3631 1 21.9407 13.2067 27.4371 
229 1 27.3931 9.56306 24.7821 
3306 1 26.0859 13.0793 24.2485 
1481 1 23.7802 12.0629 22.3366 
2088 1 24.6008 14.4394 23.2465 
1525 1 24.8271 10.9585 25.2701 
3632 1 31.3079 7.81066 21.4637 
275 1 28.2459 12.0808 25.556 
946 1 29.7173 9.38836 25.6462 
2045 1 28.1031 13.9544 26.6797 
1185 1 33.9278 8.21409 24.4955 
980 1 4.1305 0.795073 18.3532 
2371 1 32.1603 12.9477 26.9582 
3754 1 31.5584 11.3427 25.3055 
1474 1 30.0025 13.1918 22.7267 
199 1 33.7117 10.4311 24.9272 
2165 1 34.6423 12.8726 20.4611 
2811 1 36.6733 12.9384 26.2483 
917 1 35.8758 10.8009 26.0886 
2817 1 23.1912 13.5459 35.614 
2706 1 1.71809 14.485 21.3042 
898 1 1.17021 12.3838 23.1181 
495 1 36.6127 17.3781 23.879 
284 1 3.1355 16.2581 19.3828 
3890 1 0.610587 15.6861 19.8258 
1350 1 36.8763 14.9916 35.2743 
1097 1 4.14219 16.6589 25.2295 
3601 1 5.91835 11.4683 22.3448 
1549 1 36.3892 12.8999 18.415 
2445 1 8.59599 14.7276 21.3546 
3543 1 3.82381 16.8632 21.7128 
857 1 13.1317 15.8047 24.6332 
3432 1 15.1358 -0.885379 36.8552 
2798 1 8.80611 15.7043 23.4895 
1139 1 7.39536 17.4081 23.8882 
85 1 37.2838 9.33129 36.2605 
108 1 11.2168 10.1582 37.2505 
1797 1 15.2545 16.0613 20.2164 
2712 1 15.0312 16.7549 24.0308 
620 1 18.2924 17.6144 24.6551 
2513 1 17.5511 15.3846 20.7267 
2465 1 19.1838 16.7937 26.7357 
2585 1 14.2965 13.4653 24.113 
1073 1 34.9387 -1.02669 18.7129 
3241 1 20.7472 16.3082 24.1883 
338 1 23.9538 17.0884 24.7598 
1147 1 2.26009 16.5736 32.625 
3445 1 32.6564 14.7822 25.6547 
2401 1 4.17617 -0.115872 37.1821 
3280 1 27.8405 12.1616 20.1115 
2759 1 31.4383 15.3507 23.3005 
2800 1 28.7993 16.2689 23.8571 
1429 1 33.6982 17.1992 21.6415 
3801 1 34.0156 16.4247 24.0453 
2391 1 34.1207 14.3894 22.4553 
1628 1 32.4564 13.2089 23.8427 
1849 1 36.2492 13.6144 23.6298 
1945 1 36.4061 16.2838 28.7211 
3403 1 -0.821065 15.534 25.2168 
2133 1 7.19023 -0.484391 37.1331 
3336 1 -0.938526 -0.198527 25.2199 
1621 1 19.1611 10.935 36.7432 
3744 1 37.2933 3.68732 29.5099 
3533 1 -0.660472 0.998397 27.3883 
1176 1 4.46615 1.48897 25.5882 
1357 1 0.553338 2.05663 29.5236 
2541 1 1.86683 2.27198 26.9493 
1475 1 4.16713 5.50581 22.4517 
2332 1 14.4934 5.01186 35.928 
2420 1 6.60295 -0.584793 29.1238 
2951 1 5.65312 0.912084 27.4898 
2007 1 3.23526 0.972927 28.6153 
3095 1 14.7091 4.77387 23.2324 
1564 1 10.4305 2.22937 26.6126 
516 1 12.3705 4.27123 27.7683 
2069 1 20.337 3.00462 36.6054 
3498 1 15.4799 1.48862 26.1996 
1600 1 13.5559 2.68734 24.7599 
863 1 14.8302 1.30816 28.6379 
3828 1 15.4911 -0.707167 23.7967 
1246 1 19.8042 1.49319 25.41 
1189 1 17.2805 0.726513 25.2855 
3142 1 21.8647 1.52779 24.141 
2757 1 15.9929 4.91307 25.3412 
110 1 17.6279 1.8579 29.8642 
3236 1 17.5277 3.13521 25.2939 
1938 1 2.53311 16.4366 36.3413 
2792 1 27.6574 2.16874 26.1827 
1520 1 24.7568 1.97085 29.4671 
3210 1 25.9786 -0.680818 28.162 
1915 1 31.3763 2.09954 24.9912 
1089 1 29.6889 0.555769 25.7522 
3305 1 30.0375 0.344385 30.2157 
1104 1 31.4999 -0.542054 26.2801 
1468 1 35.2859 1.98122 26.8011 
2872 1 1.5509 -1.11008 36.7008 
2874 1 -0.552755 17.2146 21.4281 
2630 1 7.45714 17.8587 21.6469 
114 1 37.0359 4.83207 32.2127 
1130 1 0.38532 2.49237 31.9078 
297 1 2.92521 6.25004 29.1002 
3654 1 -0.497121 3.41463 27.0537 
1675 1 1.16883 4.27884 28.4653 
2287 1 3.269 3.75826 28.1498 
3881 1 5.89005 3.38986 27.0727 
659 1 6.59969 3.32176 29.4933 
3230 1 2.34042 5.80279 24.2765 
903 1 8.65056 1.99435 30.0619 
415 1 1.54504 5.84712 27.006 
948 1 3.3359 5.44677 26.1905 
510 1 7.78064 2.11025 27.4787 
3610 1 8.08907 5.37934 28.7557 
2422 1 12.7096 5.43434 23.1703 
3973 1 6.02113 6.25531 26.1872 
3102 1 12.4071 7.88757 29.5796 
1815 1 11.9234 7.02017 26.5404 
3782 1 17.2267 6.30087 31.4477 
124 1 19.625 6.25048 30.8489 
1190 1 17.0326 4.25186 23.0111 
111 1 16.6623 7.03137 26.3281 
1534 1 14.6509 3.8693 27.5878 
994 1 18.54 5.1785 26.6216 
1026 1 21.502 3.05537 26.3041 
3017 1 22.503 3.64322 24.0505 
596 1 20.1693 4.41328 24.2945 
3308 1 24.3069 4.07254 27.8032 
1649 1 23.5542 1.66921 26.2553 
437 1 29.3679 3.18862 27.9425 
3732 1 24.1807 5.31447 25.4251 
3085 1 29.529 5.36971 29.1825 
3573 1 27.6069 1.35676 28.6697 
2399 1 30.5679 6.912 25.3185 
1473 1 26.3705 4.5681 25.91 
846 1 28.8582 2.98728 30.15 
1482 1 31.3336 2.12701 29.4517 
1873 1 35.7861 1.31255 24.5366 
88 1 27.9457 8.14582 26.9768 
1775 1 33.4385 2.59721 28.731 
482 1 35.1115 4.15719 29.306 
511 1 32.9074 0.306142 29.8021 
1705 1 0.225731 7.88725 28.7683 
3606 1 36.5613 12.1714 29.7207 
3112 1 -0.889543 5.82195 27.5445 
84 1 4.69433 10.0144 27.5096 
2131 1 6.28227 8.78351 30.6378 
3211 1 5.84746 5.50367 28.3696 
1011 1 6.42413 8.55372 27.6212 
186 1 9.46828 9.80892 28.2519 
3057 1 8.6396 11.9807 27.4962 
1390 1 11.9218 9.13494 27.9271 
1742 1 12.8801 12.2721 30.241 
2323 1 14.4384 9.90829 29.463 
2540 1 8.46109 7.99875 29.5419 
2229 1 15.5738 9.38558 26.5233 
1926 1 18.5859 6.89893 28.6702 
871 1 13.7685 11.1281 24.8979 
2413 1 17.4074 10.1559 25.1581 
3219 1 21.0689 7.81601 27.477 
3827 1 16.7896 5.36367 28.2816 
3858 1 23.3126 7.61583 29.2334 
1095 1 22.5473 10.5645 26.387 
2568 1 20.356 10.6188 24.9375 
1866 1 27.7405 6.88688 29.4978 
3968 1 25.9599 6.89946 31.5011 
3795 1 24.4111 8.86167 27.1314 
615 1 22.1197 5.24904 26.402 
3049 1 26.6308 3.40506 27.9866 
1744 1 30.4175 10.9142 28.0505 
3301 1 26.0366 12.5339 26.7407 
1916 1 27.7857 5.58108 27.3065 
2719 1 32.1198 8.98657 26.682 
1163 1 32.6854 6.43638 26.3298 
2521 1 30.1561 7.22915 27.7813 
1566 1 26.4625 10.1513 27.3431 
2352 1 35.0353 6.02687 27.7343 
1602 1 33.8037 7.74465 28.6949 
194 1 33.9758 10.3437 27.6873 
3182 1 0.205204 12.1109 27.296 
2613 1 36.6305 14.1234 28.1021 
3840 1 1.7595 14.665 31.605 
1225 1 1.94728 10.6427 29.3976 
1567 1 2.75083 12.6632 25.5014 
958 1 5.2665 11.551 25.5341 
3544 1 4.33514 10.1845 29.9167 
2166 1 3.70629 12.3797 28.1801 
584 1 6.23463 12.0137 30.0741 
3184 1 7.17767 12.8495 24.9541 
1422 1 4.66923 13.9542 24.7106 
66 1 14.9146 16.0061 26.2967 
2012 1 9.1902 14.1905 26.9311 
2438 1 11.4015 11.3819 25.6193 
3311 1 11.3825 11.8889 27.717 
2101 1 15.9788 11.2665 23.9897 
3693 1 17.2237 13.7097 27.7628 
248 1 13.2907 10.9765 27.57 
2474 1 15.2425 11.9345 26.2266 
2993 1 14.8071 12.1942 28.5253 
1299 1 21.6832 15.4971 26.3755 
2971 1 20.096 12.067 27.4592 
1556 1 18.7682 14.4917 31.8737 
1589 1 17.2775 13.4356 30.0235 
1715 1 26.6078 10.1327 29.624 
1969 1 19.8984 13.4469 29.3705 
782 1 18.0867 12.505 26.0789 
1993 1 23.7683 11.9119 31.4889 
2176 1 21.5385 15.0567 28.9966 
1753 1 22.3721 12.5335 29.5236 
1455 1 24.5954 14.2402 27.771 
382 1 23.7 12.8912 25.5683 
3081 1 24.1426 11.3284 28.0322 
2130 1 27.8969 13.8162 29.0777 
432 1 27.5692 11.7472 30.3805 
3689 1 30.2387 13.6897 28.0492 
2150 1 32.3986 12.9113 29.967 
77 1 32.3566 9.78786 29.243 
676 1 34.2951 12.705 25.1818 
1200 1 35.3507 14.8325 25.688 
915 1 34.533 12.6904 27.718 
3300 1 1.91857 17.2839 28.2516 
3416 1 1.71517 13.9182 27.0888 
3092 1 4.88143 13.9344 29.1867 
1670 1 -0.048538 15.6168 27.6185 
1978 1 6.38412 12.7653 27.3442 
476 1 2.0245 16.191 25.9745 
3987 1 8.23344 15.9991 34.9219 
1093 1 8.25461 15.9926 25.9148 
1092 1 27.7894 9.50241 19.1477 
2289 1 6.65904 17.855 27.9569 
2247 1 20.9087 13.5526 18.3212 
2681 1 22.6837 7.54948 36.3442 
1219 1 5.86205 15.6531 23.6811 
2339 1 14.8817 17.237 33.7222 
3944 1 14.9354 13.908 30.3752 
3605 1 15.0103 16.2772 29.357 
1596 1 17.4481 16.5376 30.6895 
3740 1 20.8552 17.5316 28.5609 
2202 1 17.0543 16.7667 27.7817 
3859 1 19.3225 16.1998 29.2208 
1051 1 14.1121 17.3113 18.4319 
901 1 23.7981 16.6103 27.2259 
2047 1 9.07681 16.5325 20.0032 
2372 1 12.239 16.3772 30.0963 
373 1 30.4878 14.1921 25.3241 
833 1 26.6132 15.7924 25.3333 
3137 1 11.2263 16.1264 23.3555 
1734 1 30.3252 16.1571 30.3262 
3996 1 28.2772 11.9159 27.7638 
1533 1 15.1527 -0.132807 19.2694 
1816 1 29.6396 18.0168 29.1783 
1946 1 21.8195 10.383 36.1745 
3414 1 34.3646 15.9023 27.876 
278 1 32.1446 14.9203 28.2513 
1710 1 2.81825 1.77196 30.9857 
2661 1 26.753 -0.496233 32.5063 
3242 1 34.4569 14.2639 29.8758 
150 1 3.01041 0.382155 34.9815 
1106 1 1.72686 3.21135 33.8935 
2316 1 18.9749 17.9785 21.4564 
2912 1 12.2613 16.8537 33.6504 
3687 1 4.84337 3.32645 32.1201 
1653 1 19.4294 16.5227 19.3859 
2812 1 4.12607 2.41373 34.5192 
10 1 5.40474 0.869998 33.5783 
1447 1 32.176 17.158 19.2285 
3298 1 7.68179 12.2369 20.2863 
2905 1 13.2753 -0.464455 26.2215 
633 1 12.6592 2.04089 27.2339 
3459 1 12.2783 -0.284142 28.4083 
1052 1 2.21321 1.15856 37.136 
1462 1 17.1118 0.674555 27.7361 
2223 1 16.0811 0.279113 30.6412 
2987 1 15.118 -0.39092 33.2278 
3510 1 13.4419 0.602645 34.9172 
2400 1 28.2234 17.6705 18.4976 
2457 1 35.1685 12.2649 36.1386 
274 1 20.3594 2.66995 29.8924 
1817 1 25.072 16.7287 32.1471 
3026 1 25.73 1.10142 27.1782 
525 1 22.8098 4.85805 33.0926 
2079 1 22.9149 0.0354381 30.189 
2180 1 24.6796 2.14146 31.9656 
97 1 34.0716 3.73446 21.0637 
1306 1 28.3365 3.6094 32.8714 
764 1 29.6039 -0.551521 33.2205 
2058 1 30.7904 1.7059 34.1155 
3208 1 31.7543 -0.341725 31.7645 
1290 1 31.8199 3.70928 33.9944 
1735 1 33.5777 2.4522 32.7492 
1557 1 16.1029 14.8602 22.6364 
3616 1 31.3158 3.68127 20.2617 
968 1 35.7962 0.16778 33.9132 
1402 1 34.7548 4.52293 31.9308 
2506 1 0.603887 4.94712 33.7452 
1253 1 36.3661 2.06444 32.5589 
2729 1 4.50778 4.60354 34.9078 
3464 1 3.48323 4.99482 32.8954 
1264 1 6.58085 4.64119 31.712 
3535 1 5.72636 6.27528 33.1773 
1478 1 9.66655 3.65742 28.8608 
3521 1 10.7991 1.59115 29.0508 
3485 1 31.7215 17.7522 32.5256 
912 1 9.56749 7.36024 32.9316 
1159 1 8.64134 -0.086712 30.7228 
2071 1 11.4329 5.45979 29.6109 
2333 1 10.0801 7.22726 28.2684 
3962 1 13.3353 4.63309 31.3005 
2650 1 13.1428 9.05785 33.7495 
2675 1 12.8849 2.64884 29.659 
2204 1 14.2259 6.1488 28.4754 
2261 1 15.9399 3.50821 29.6215 
678 1 21.1011 5.98961 28.7686 
2432 1 18.0014 0.355623 32.8521 
3058 1 17.2391 2.9823 27.9198 
549 1 19.9486 5.42611 33.3104 
1918 1 18.9221 4.73692 29.5438 
1499 1 22.473 3.96372 29.2239 
3378 1 21.4126 3.42812 34.5343 
924 1 21.1513 4.39558 31.527 
2440 1 19.8223 3.23722 27.5941 
3264 1 24.6322 4.18567 30.9609 
2367 1 23.7738 2.99046 34.2627 
1362 1 23.5854 5.96003 35.1692 
2564 1 29.7066 5.21606 31.5152 
1298 1 31.1599 4.78417 36.3486 
3969 1 25.4621 5.22416 33.4677 
3873 1 30.0976 5.59666 34.3174 
3700 1 32.0119 4.67018 28.7115 
1677 1 27.078 4.61344 30.4026 
3067 1 31.1063 7.62443 33.0612 
257 1 33.7113 5.97906 30.4191 
3930 1 36.2413 1.60631 29.2079 
2679 1 35.606 6.92877 31.6696 
2843 1 2.53842 8.83477 30.7738 
3780 1 1.84234 6.94866 31.7807 
3220 1 4.50304 8.49686 32.3592 
1583 1 4.31881 8.75259 34.6828 
138 1 7.60984 8.43014 34.0227 
3703 1 4.69042 6.57571 30.8284 
2188 1 1.864 4.23984 31.5341 
2350 1 8.25965 9.15529 31.8164 
3402 1 6.93304 10.671 27.9218 
3073 1 10.665 7.69551 31.1198 
404 1 8.99086 5.949 30.8926 
2510 1 8.47971 3.59722 32.3413 
530 1 16.8254 8.83515 30.8581 
3198 1 8.5152 11.8061 31.3607 
619 1 11.016 5.72072 32.3281 
93 1 12.0497 11.3025 32.2751 
579 1 16.3722 11.6314 30.8465 
3291 1 19.1912 8.40754 32.6649 
3283 1 20.9087 10.3639 29.1743 
810 1 18.6657 11.7177 30.3598 
840 1 23.199 9.99354 29.7529 
831 1 21.2832 8.01414 30.613 
779 1 17.984 10.5976 32.9503 
3630 1 25.0089 8.57457 30.4405 
3234 1 25.5199 5.87529 29.148 
3553 1 27.9372 6.11415 32.722 
188 1 22.3571 9.42706 32.1279 
3679 1 27.703 9.03482 32.0261 
2673 1 26.0226 6.80069 36.1031 
1786 1 29.0426 11.4121 32.4058 
470 1 29.1503 9.91692 29.3371 
2690 1 30.4044 8.90259 31.0395 
3942 1 33.1718 8.06087 31.5078 
3882 1 28.0732 7.6462 34.5477 
2321 1 29.1144 7.25922 31.098 
2439 1 34.3161 11.3703 29.6408 
3093 1 36.9548 6.01201 29.6659 
1086 1 35.3222 9.17466 30.2304 
454 1 35.4291 9.05519 32.6049 
1819 1 -0.964156 8.66906 30.9257 
142 1 31.2629 6.42603 30.4865 
1101 1 3.06781 10.2031 33.0736 
3983 1 1.07225 10.6187 31.3741 
41 1 3.6739 12.0941 30.8743 
3054 1 34.7713 16.6548 30.1641 
709 1 6.59739 10.7876 32.2983 
419 1 4.19368 12.9558 33.1888 
263 1 5.19656 10.9469 34.4933 
3901 1 11.5654 14.2012 27.2158 
2031 1 8.08043 13.5805 29.2064 
3798 1 7.01674 12.7752 33.6569 
3327 1 12.8506 14.3809 29.3133 
1472 1 10.8742 9.8835 29.9017 
3247 1 11.8304 13.1876 34.0141 
244 1 12.5 8.25929 31.8288 
1136 1 17.681 11.3036 28.2938 
3522 1 14.6539 10.382 31.9352 
2489 1 16.8446 13.368 32.6942 
2203 1 18.0258 9.06802 27.188 
463 1 19.1255 12.8994 33.9471 
207 1 18.6375 15.8496 33.6217 
2621 1 20.8361 11.6006 31.4068 
864 1 23.2579 13.8774 32.7856 
2409 1 21.2081 14.3827 31.5026 
148 1 25.9905 13.0929 32.036 
1271 1 25.8459 12.6095 29.1531 
1062 1 25.9468 10.1646 32.4283 
2232 1 25.8669 8.85055 34.3376 
1072 1 30.2116 12.3252 30.2784 
1427 1 28.4228 14.4204 31.0823 
1519 1 30.7127 14.0581 31.5924 
1020 1 30.0438 16.09 32.595 
1844 1 33.915 10.834 32.5999 
1696 1 32.5649 15.6024 30.9481 
1208 1 0.796054 13.3683 29.3279 
1561 1 36.8753 14.3905 30.5552 
51 1 -1.14189 10.7163 32.1935 
3465 1 35.0661 12.605 31.5407 
2050 1 2.81414 15.1322 29.3064 
3561 1 6.02978 13.3407 31.6673 
3457 1 4.02588 14.6376 26.8844 
1711 1 4.30432 14.9551 31.5001 
2942 1 17.662 14.4973 35.7999 
3763 1 9.87729 -0.235967 23.742 
746 1 9.27498 14.2983 31.514 
3908 1 9.32973 1.08358 35.1729 
1899 1 10.2828 14.8851 29.2559 
990 1 23.0005 16.8621 36.1061 
237 1 13.3678 15.3217 31.8149 
1148 1 17.4113 8.07914 18.9455 
397 1 15.8168 14.8736 33.9345 
1352 1 7.33466 0.105197 25.9442 
3571 1 36.8874 17.0579 34.218 
2547 1 20.5278 16.9891 35.1223 
3604 1 15.9653 15.952 31.9726 
2934 1 17.7574 12.0182 35.2881 
3145 1 35.4631 18.0209 20.4808 
2929 1 27.5547 -0.94312 37.0518 
3417 1 22.3352 16.9913 30.3577 
3063 1 30.8979 1.13398 37.1171 
2619 1 20.8728 11.2396 18.985 
673 1 23.7625 14.2208 30.1199 
1469 1 0.112382 14.3586 36.8418 
1546 1 26.1267 15.1058 30.9747 
3877 1 7.91286 15.73 28.554 
1082 1 24.6984 16.6798 29.4944 
1356 1 21.3246 1.04969 19.1101 
1197 1 35.6471 10.083 34.9292 
776 1 26.4657 15.9122 27.7833 
483 1 27.0219 17.5466 29.4071 
1370 1 10.9285 17.792 27.5093 
323 1 33.4319 2.3012 35.1484 
1529 1 28.1607 1.27273 21.1368 
2604 1 32.6845 17.3964 29.2031 
3456 1 35.5637 15.2295 32.5409 
195 1 0.17365 12.9937 31.6063 
1723 1 -0.465818 15.1337 32.574 
1691 1 0.333739 0.433878 35.3997 
3115 1 17.1262 0.641758 22.8351 
1035 1 37.0904 4.7969 35.3639 
1043 1 19.4554 0.902637 27.8025 
1025 1 36.2557 2.22804 35.2464 
2944 1 3.46555 17.3156 30.5925 
3814 1 6.04538 1.49092 36.3114 
3 1 -0.459654 -1.08963 31.2634 
1548 1 7.33514 -0.730193 32.8998 
3297 1 25.3236 2.16729 35.8774 
3810 1 27.2956 17.0792 32.1893 
289 1 5.45889 -0.563196 35.0605 
1733 1 10.6191 3.02203 36.7172 
1700 1 7.46148 1.56688 34.2131 
2581 1 16.214 1.03063 36.0437 
1227 1 11.4053 1.5342 34.5186 
3489 1 9.24573 17.9137 25.7318 
2578 1 10.9078 -0.531916 35.3318 
1491 1 16.8023 3.49062 36.1164 
947 1 21.1524 5.84737 35.1741 
2732 1 18.9294 1.91831 34.8746 
2575 1 16.7359 2.78517 33.8588 
661 1 16.1834 10.3905 36.0569 
3231 1 22.2432 2.40111 31.1315 
2243 1 21.8471 1.18704 35.8599 
3051 1 28.2552 18.0424 21.2707 
145 1 25.746 0.129233 34.8335 
1591 1 29.911 15.8731 36.5781 
230 1 7.29563 12.8045 36.7745 
1992 1 26.2432 3.06324 34.0741 
3874 1 25.0563 4.33105 35.7679 
1345 1 22.4353 16.2795 32.7421 
3199 1 5.16442 16.3014 29.0123 
977 1 13.3504 17.0295 21.0715 
2425 1 31.7975 -0.133594 35.3938 
317 1 27.7832 4.72343 35.721 
881 1 10.7283 17.3771 36.8593 
3519 1 33.3202 5.22484 35.1489 
1764 1 34.9751 3.87083 34.2347 
1980 1 31.9168 16.7633 34.5809 
591 1 33.547 0.0352218 33.2716 
2067 1 19.26 -0.841202 34.9212 
3109 1 34.1844 17.1242 32.4756 
1131 1 0.28996 4.30391 36.7094 
3532 1 -0.241282 3.06605 34.6351 
2975 1 0.420022 6.19755 30.1938 
3174 1 1.19535 8.48657 36.6929 
3762 1 2.48024 3.14653 36.097 
2406 1 6.84686 4.05076 33.9018 
2551 1 7.86961 5.9586 33.7583 
634 1 9.63958 4.28369 34.2037 
3978 1 8.66945 -0.898294 19.1129 
1535 1 6.64721 1.76884 31.895 
1287 1 17.129 6.06765 36.4547 
1174 1 10.8767 3.39141 31.0605 
3477 1 9.33716 1.43428 32.6762 
3446 1 11.8683 1.26965 31.8955 
747 1 14.6178 6.86328 31.292 
1953 1 17.8594 3.88909 31.4071 
90 1 14.5669 2.16645 31.3309 
543 1 13.8444 5.85909 33.4216 
2915 1 36.6125 17.4676 26.8595 
666 1 14.9459 2.29437 34.8483 
1308 1 17.8491 6.74805 33.719 
1385 1 19.6714 2.92147 32.5527 
2515 1 37.0515 16.7742 31.364 
3760 1 24.2267 7.22116 33.1361 
801 1 29.2353 0.683534 35.4259 
2277 1 22.9469 6.6849 31.2037 
955 1 7.92889 17.0135 32.736 
688 1 23.1818 8.96387 34.7839 
2970 1 28.1894 17.247 36.608 
3368 1 13.4552 17.1492 27.5867 
1488 1 29.2552 6.45667 36.3984 
2908 1 30.0428 8.529 35.5361 
1351 1 31.8799 7.21497 35.1639 
3008 1 29.2977 3.03412 35.4174 
1119 1 29.8064 1.92703 32.2087 
1252 1 4.64408 -0.896346 32.43 
521 1 35.5539 6.16866 33.9902 
2746 1 32.497 5.66318 32.8334 
3957 1 32.3958 3.71588 31.0701 
1738 1 19.5358 0.667358 37.0117 
1970 1 3.34091 9.9792 36.334 
565 1 1.41827 8.84927 33.3519 
1300 1 14.8206 -0.697195 28.5507 
2902 1 3.00949 6.79408 34.2503 
697 1 34.8785 0.292971 31.4056 
2616 1 5.95797 6.65212 35.6472 
1006 1 10.8869 16.0944 25.7411 
219 1 6.91688 10.0485 35.98 
546 1 8.29361 10.6991 33.9723 
3422 1 10.1867 9.78343 32.5394 
2005 1 9.51667 11.3824 35.7158 
2172 1 8.37382 6.41093 35.7755 
3257 1 15.7725 4.75205 32.0505 
1162 1 16.4074 7.8174 35.2508 
1972 1 23.4249 -0.199367 28.0014 
39 1 19.0423 9.11821 29.6212 
2973 1 15.6651 8.51879 33.2276 
3502 1 8.37253 17.1972 36.9327 
1278 1 18.4198 9.00423 34.8202 
3940 1 19.5314 7.12035 35.4777 
835 1 18.9639 4.25303 35.0458 
2286 1 16.0535 4.87478 34.3662 
1728 1 7.38193 0.675025 23.6567 
1629 1 21.9463 7.27318 33.3952 
3622 1 22.2633 11.6732 33.2746 
2303 1 10.659 -0.796197 31.6245 
1218 1 20.2037 10.787 34.1903 
3506 1 25.065 8.44721 37.0047 
861 1 30.9864 8.92833 19.4165 
624 1 26.0914 16.2772 34.7426 
2327 1 33.8158 7.52581 33.7162 
3360 1 -0.197767 13.5845 19.2904 
1722 1 36.0296 -1.02503 22.6079 
236 1 -1.01519 8.78753 34.0465 
1255 1 -0.165487 7.17666 32.8877 
2594 1 16.7926 17.1784 34.9824 
2427 1 1.16233 10.4019 35.149 
2244 1 -0.121418 13.3263 34.0697 
1582 1 32.5417 15.0647 35.9467 
62 1 6.53096 14.8401 33.6686 
694 1 30.2114 16.7872 25.3008 
223 1 35.7619 9.12275 19.3204 
374 1 3.59517 12.3601 35.6018 
1937 1 9.95155 12.3004 33.1181 
3529 1 8.73202 13.3459 35.1102 
3970 1 27.5824 1.19178 33.5981 
2487 1 10.2001 12.1428 29.5875 
3356 1 11.0806 12.8852 36.3368 
3888 1 11.2243 6.14572 34.6832 
3487 1 11.6041 10.3309 34.5833 
2184 1 13.8895 13.9669 34.9591 
175 1 11.2469 13.7046 31.503 
1765 1 5.48402 11.572 36.8202 
2702 1 8.19655 8.16325 37.2537 
923 1 26.7631 0.23265 24.8416 
3001 1 16.1715 11.571 33.6509 
3418 1 1.86821 2.76202 18.4202 
1911 1 13.7542 11.417 34.1102 
3980 1 15.4033 12.5546 36.5952 
173 1 12.7689 3.04661 35.5195 
3639 1 20.1561 16.9073 31.3534 
3821 1 33.8482 3.97267 18.6732 
1604 1 21.3199 14.3713 34.2302 
1188 1 24.9318 11.5138 34.1586 
1858 1 19.928 0.552393 31.3385 
3235 1 24.0281 11.1732 36.8028 
2392 1 25.5679 14.1391 34.1339 
1840 1 35.882 15.9288 21.7708 
754 1 27.0451 11.9287 33.8178 
286 1 25.2722 12.9672 36.4518 
166 1 28.5094 10.4205 35.3898 
1502 1 28.4627 13.6641 33.1096 
2836 1 13.1136 11.5578 36.5695 
1545 1 28.4183 15.3158 34.9341 
3684 1 31.7206 11.0126 31.3969 
1550 1 30.1061 9.89241 33.3062 
552 1 32.0542 9.68359 34.2988 
162 1 30.8298 12.6141 33.4067 
3325 1 33.6598 12.8601 34.6758 
1997 1 32.7681 11.0807 36.3016 
191 1 -0.892531 11.5965 35.822 
206 1 35.8869 12.2886 33.7086 
1703 1 4.21193 15.6431 33.9529 
2570 1 1.8158 12.4628 33.4066 
3269 1 5.43691 14.7054 35.8605 
818 1 17.3453 17.7493 19.5753 
3265 1 9.79499 8.77501 35.2297 
1818 1 7.17187 15.9254 30.6401 
717 1 35.0553 7.87321 36.1442 
2397 1 0.740042 16.0087 34.7354 
1315 1 9.85631 17.1518 30.9409 
1111 1 5.79828 17.1918 35.31 
436 1 11.3085 15.2633 35.8024 
1637 1 32.3763 16.7254 27.0162 
883 1 22.162 1.83058 28.5838 
2779 1 13.5855 16.4135 35.8196 
2011 1 21.0571 -0.86789 29.2795 
3179 1 26.236 2.18942 18.1051 
1144 1 14.5655 12.9563 32.7093 
181 1 10.0788 15.1921 33.4318 
2659 1 11.9768 4.07715 33.5873 
2146 1 36.5697 17.6913 36.4499 
1380 1 16.4311 17.4453 22.2999 
3669 1 14.1272 17.5801 31.2954 
485 1 19.0097 17.6239 36.9483 
811 1 10.319 5.31436 37.2306 
1727 1 12.5922 5.44743 37.1254 
1125 1 3.68211 7.21339 36.2194 
1851 1 5.74596 8.28829 37.2076 
829 1 17.982 17.982 32.9688 
819 1 33.3519 8.86908 37.2713 
3976 1 34.7869 17.5023 18.2213 
2393 1 31.3061 2.09731 18.0826 
2342 1 22.5452 7.98474 18.0703 
3971 1 37.0811 -0.476525 37.1598 
1574 1 24.9899 11.4926 18.1322 
3883 1 33.9171 13.7759 37.2206 
346 1 2.54709 23.2543 2.47772 
153 1 2.35601 20.9247 2.00217 
2051 1 17.5929 23.1623 16.0074 
522 1 7.07 19.3505 2.15797 
1484 1 16.1931 37.1547 12.1424 
1341 1 1.7205 37.2758 5.299 
3652 1 7.39819 19.6617 4.66337 
330 1 24.5409 36.128 9.14135 
2639 1 10.4725 19.9749 0.159942 
180 1 12.8351 19.9821 2.49564 
2173 1 7.36692 18.8962 -0.176052 
176 1 29.3105 18.9966 1.5318 
1811 1 20.361 34.3104 -0.236297 
1829 1 14.0422 21.9245 3.00447 
872 1 16.7281 19.4486 5.42493 
1415 1 17.0238 19.9979 -0.26095 
3240 1 14.6027 36.916 6.57035 
1889 1 25.7123 37.0447 17.9315 
529 1 19.4101 20.6712 1.37032 
2629 1 23.0097 20.318 0.490715 
2330 1 5.79668 36.6781 14.9659 
1679 1 27.8851 20.6105 0.386456 
3567 1 32.4274 18.9621 8.63905 
696 1 31.3929 34.1382 5.241 
3624 1 32.429 21.1995 0.706046 
3310 1 25.8443 22.768 1.14504 
3399 1 31.6204 18.3498 14.1101 
