1334 1 9.36053 7.56149 24.8003 
181 1 14.3939 12.4144 24.8551 
3048 1 33.3239 17.3889 18.712 
1030 1 18.9916 12.7493 20.6815 
864 1 15.4315 13.0206 22.9121 
4 1 19.4914 12.9162 24.4156 
725 1 19.6202 14.2812 22.2731 
3686 1 19.9242 9.6377 23.7779 
1927 1 0.00525616 -0.802534 22.9663 
3219 1 23.9879 11.1907 24.3185 
2851 1 21.6107 12.3197 22.6144 
960 1 24.5602 9.24895 23.7709 
1911 1 22.4351 11.2118 29.7042 
3803 1 25.2136 13.8203 23.7669 
2176 1 17.7899 17.8743 34.8764 
382 1 24.0857 9.45907 26.1851 
3769 1 26.4933 11.2101 24.8889 
3051 1 27.7443 11.6729 26.6216 
1266 1 27.1655 13.6205 24.8004 
676 1 32.3127 14.5065 25.4016 
232 1 29.7522 17.3884 23.3136 
3639 1 29.4888 13.5549 26.7661 
2908 1 30.6957 8.38462 24.5548 
2675 1 27.7716 9.0333 24.7173 
2996 1 33.8784 15.6345 21.8226 
3715 1 -0.415285 13.244 26.8123 
2047 1 -0.175256 14.5339 19.8718 
2800 1 29.0809 10.585 18.4879 
3276 1 27.6431 12.9123 19.6343 
3089 1 0.20869 15.1793 22.89 
2613 1 0.759958 13.1798 24.6228 
428 1 35.9371 14.5442 21.8564 
3866 1 5.58742 13.8247 23.0745 
2703 1 3.02217 15.0751 19.0467 
3101 1 3.40277 14.8994 23.8982 
3076 1 8.91911 16.1899 22.7778 
3133 1 7.8695 13.4278 23.0938 
2871 1 28.6003 15.0147 18.9329 
2997 1 6.88717 13.425 26.4744 
3275 1 8.23891 14.6219 20.3445 
2438 1 12.4189 12.8773 23.4879 
1083 1 4.12085 0.889338 18.3373 
2712 1 17.8655 15.7295 24.4782 
539 1 13.8966 17.4896 20.7882 
2011 1 17.4157 13.3512 23.6099 
3150 1 6.67662 -0.362323 29.0038 
2985 1 17.016 3.44752 36.9638 
404 1 22.1982 12.7592 25.3651 
2665 1 23.884 0.836455 23.6592 
1993 1 23.1952 14.8913 24.4049 
3736 1 21.0775 15.0546 23.9087 
3214 1 13.177 4.74653 19.549 
266 1 23.114 10.8308 20.6138 
3985 1 25.945 -0.903703 35.7198 
190 1 35.6627 8.15862 19.0756 
201 1 22.2976 14.5595 21.4281 
3104 1 24.9137 13.015 25.7865 
3557 1 35.8604 15.7281 37.1768 
2563 1 28.2178 11.4804 23.5318 
2948 1 28.0415 -0.376671 34.5492 
1734 1 31.4063 16.732 25.3563 
2283 1 36.4371 16.9581 21.9811 
67 1 21.8414 0.335753 36.0017 
2990 1 35.1309 16.3231 25.1739 
1169 1 36.2017 12.2968 23.423 
3416 1 34.1715 14.2184 23.9778 
3137 1 11.2741 11.9081 18.2928 
3111 1 32.5494 16.226 23.3577 
3165 1 2.60671 2.48732 26.3216 
620 1 22.0316 12.7136 18.8638 
3230 1 1.11682 1.24509 21.6151 
1915 1 0.162102 2.43602 26.7573 
1290 1 2.24533 2.24675 29.1198 
297 1 3.99462 3.76255 29.097 
114 1 -0.296163 0.245004 25.4444 
2282 1 19.3357 9.53369 18.4784 
3075 1 8.40974 -0.926813 19.5203 
3573 1 5.21762 1.47067 28.1568 
1264 1 6.77045 4.02355 30.3087 
3798 1 6.50803 -0.11148 26.4771 
257 1 8.62297 0.480481 25.1658 
3272 1 9.92183 17.4961 26.4251 
2420 1 15.8417 1.23787 27.0244 
2410 1 24.7688 9.21932 18.8639 
912 1 15.6011 2.05844 29.8304 
1589 1 8.29888 17.3988 24.592 
3973 1 17.0233 -0.573254 26.8317 
1189 1 17.5745 1.15534 24.9451 
2552 1 18.6835 2.44965 27.1259 
3285 1 15.5245 16.3987 33.5795 
250 1 19.7577 -0.18761 29.7448 
2677 1 4.63897 16.2926 25.149 
2586 1 21.734 -0.13102 31.4377 
3597 1 10.0777 -1.12179 26.3936 
3969 1 28.3436 3.3937 27.6472 
1218 1 19.6598 12.9094 34.7928 
1786 1 33.7747 0.897805 26.4458 
1607 1 4.17744 7.38732 18.7478 
2374 1 30.0084 1.89792 31.8873 
2440 1 30.99 2.73042 26.4388 
3917 1 36.4495 1.31397 26.1945 
3047 1 -1.2016 2.48593 28.5895 
2506 1 35.0417 1.93083 28.2007 
2399 1 35.8355 -0.205737 28.5712 
102 1 15.8672 17.7323 36.4635 
388 1 7.21435 17.3308 33.6646 
1072 1 -0.0512625 0.357386 27.7886 
746 1 1.44307 4.69446 26.1476 
2439 1 0.844642 7.13486 29.6032 
3301 1 -0.00963354 6.21884 27.1129 
3208 1 36.9181 4.50807 27.7186 
3325 1 2.61122 6.43766 27.8902 
3942 1 2.33545 5.04863 30.6382 
1020 1 5.15064 9.4506 30.4615 
1208 1 8.17902 6.19407 28.1013 
926 1 5.92133 3.75784 27.7924 
3035 1 6.0737 6.71448 26.8476 
3369 1 9.16171 3.76298 27.5738 
1339 1 11.4606 3.43573 27.9657 
731 1 10.7277 2.99973 25.3647 
248 1 10.6099 5.60344 25.7316 
1353 1 11.4187 1.39269 26.8845 
2261 1 13.2638 4.70292 25.4701 
3098 1 15.4203 7.96926 23.6424 
333 1 16.9561 6.19385 23.7653 
856 1 17.4645 8.97075 26.314 
757 1 19.5512 2.10427 24.9961 
903 1 15.792 2.90826 25.2797 
1387 1 17.6421 4.54287 26.0436 
1631 1 18.9996 5.86597 27.8692 
1000 1 21.5496 2.0799 26.1267 
3378 1 21.5053 0.0912642 27.6651 
3231 1 21.3869 1.36746 29.7615 
650 1 22.7227 4.24789 26.6533 
596 1 23.6217 2.14555 27.7108 
852 1 25.9086 6.56657 29.2014 
69 1 28.3762 1.19257 30.4659 
3679 1 26.8572 4.50827 25.1166 
1545 1 30.8966 2.73836 28.8196 
871 1 23.4258 6.99823 30.4341 
3245 1 30.1694 6.58288 29.6078 
1905 1 28.2109 5.7172 27.5733 
1670 1 33.7853 11.0266 26.0329 
470 1 35.7841 3.81265 25.6937 
2616 1 33.661 4.92949 27.0013 
1583 1 -0.0554575 4.87075 30.323 
76 1 34.2224 6.97733 28.5869 
3689 1 37.1706 10.5846 27.3393 
219 1 1.66511 9.57082 30.3769 
1101 1 3.92438 14.0591 28.6478 
1980 1 0.0746912 7.75107 25.2465 
2099 1 4.81001 9.66913 25.7997 
62 1 3.69736 10.3804 34.4505 
3418 1 6.29416 8.89614 23.5038 
1130 1 6.09996 7.47599 29.7415 
51 1 5.03915 5.48779 30.0907 
2372 1 10.2542 7.44087 27.1734 
2704 1 12.1912 11.2782 26.7125 
3295 1 8.12207 5.01001 26.1849 
2175 1 12.0685 8.24665 26.3289 
1011 1 15.3257 5.3856 26.2351 
2932 1 15.659 10.2586 24.8176 
1388 1 14.3628 10.7628 26.8707 
2993 1 14.3696 8.44606 25.7214 
1390 1 16.8741 11.2026 28.0455 
3568 1 18.3563 10.9488 24.7388 
3311 1 17.8444 10.2189 29.7991 
3460 1 19.7481 7.42125 34.0388 
525 1 27.2648 6.90849 26.2228 
437 1 19.1305 10.5573 27.6889 
2759 1 27.5465 9.2715 26.9918 
1278 1 25.5557 2.04282 28.8354 
1110 1 23.5975 9.17784 28.6551 
130 1 30.1013 7.73885 26.7717 
990 1 28.0026 5.70642 30.1586 
1752 1 29.4566 12.5381 31.2026 
1697 1 31.7125 12.4536 26.5568 
833 1 30.3175 10.2113 27.6535 
2265 1 34.9578 10.9399 30.4298 
823 1 35.3527 9.19324 28.0678 
3777 1 35.0613 6.31225 30.8922 
2371 1 35.6357 12.4566 26.0528 
2959 1 36.9909 14.448 24.7018 
2130 1 36.0349 12.4219 28.6734 
3220 1 4.49659 14.1121 26.0733 
1056 1 2.84143 16.1206 26.8128 
1115 1 5.17274 12.3967 27.4209 
3073 1 9.52125 12.8667 26.7841 
3102 1 7.05459 10.9953 27.7336 
2264 1 9.04348 15.1058 25.9233 
2934 1 6.7303 12.0243 31.696 
2339 1 11.502 14.081 25.7011 
941 1 11.937 14.5271 29.7238 
2951 1 11.1633 9.95183 28.7084 
3302 1 14.195 14.036 26.6181 
1332 1 13.8738 14.6104 21.8489 
2212 1 12.3966 13.027 27.6913 
2148 1 16.7362 12.4755 25.7983 
3171 1 15.7272 16.8511 27.3318 
538 1 15.2667 14.6439 24.5271 
3859 1 20.831 12.0272 27.8923 
3819 1 19.4388 15.5054 25.9484 
499 1 18.9636 12.8242 26.7044 
1649 1 20.3581 10.337 29.8215 
2045 1 23.4465 11.3184 27.4625 
2617 1 19.446 8.85045 25.7103 
954 1 27.6122 12.7965 28.978 
3795 1 23.6949 9.37056 31.17 
197 1 25.1439 12.6088 28.9691 
3456 1 23.8803 15.3675 33.1656 
2104 1 27.1934 14.4877 27.2354 
3333 1 29.2579 16.0201 27.2645 
2429 1 27.6951 11.0318 33.4945 
1753 1 29.3639 15.4223 24.8832 
1170 1 30.4327 13.171 24.5646 
915 1 30.6804 14.3625 29.6724 
3097 1 31.3688 16.8033 28.2486 
2161 1 33.6166 12.4842 28.2708 
2648 1 34.9478 14.2281 27.6555 
3994 1 33.9664 13.1802 30.7833 
1200 1 -0.959238 12.1654 30.8662 
632 1 36.9756 15.3869 27.1101 
1849 1 1.34804 12.5658 28.6606 
1223 1 34.6893 10.4494 37.3102 
3890 1 3.15982 13.5884 21.5059 
2031 1 4.66297 16.0405 29.7217 
3637 1 5.83642 15.3264 27.3195 
2305 1 13.0756 15.2276 24.2777 
3370 1 10.9035 11.9809 25.0337 
2202 1 9.38122 15.0464 30.293 
3425 1 13.6198 15.8123 28.302 
2075 1 17.0087 14.7516 26.6107 
2971 1 10.7549 15.2165 27.7267 
3674 1 19.2903 15.7817 28.2256 
2465 1 22.1574 16.3565 26.236 
2491 1 3.24226 17.1499 31.1348 
3986 1 18.2184 15.8249 30.4627 
3569 1 5.31618 -0.44786 22.2332 
1794 1 24.4185 15.0912 26.8003 
2096 1 21.201 15.9138 29.6438 
1557 1 26.2138 16.4197 25.9527 
2897 1 23.8704 16.4614 30.1122 
101 1 37.0872 4.02337 33.0298 
587 1 27.5934 16.7867 28.7552 
3125 1 25.6964 14.7428 29.2541 
1350 1 29.4926 16.8392 30.0888 
483 1 34.6705 8.53225 21.4423 
195 1 33.0777 9.94519 35.9291 
463 1 10.4336 17.2144 31.6574 
3407 1 30.8937 10.4581 19.9128 
3433 1 27.2434 2.4347 19.5307 
3403 1 -0.490352 17.8133 26.6853 
3996 1 28.493 14.9054 29.3923 
1831 1 33.3065 16.0683 26.7552 
3478 1 32.8181 15.0093 29.5107 
3213 1 33.8434 17.9999 32.3446 
584 1 1.19201 15.6401 25.0834 
1879 1 1.4675 0.4342 32.0527 
1255 1 -0.71416 -0.443169 30.7764 
3001 1 13.6577 17.1327 34.5486 
2831 1 36.5665 5.58356 36.514 
3744 1 36.7168 -1.10101 32.7621 
697 1 3.36743 -0.28044 26.5669 
3096 1 9.39382 2.72463 31.6773 
3826 1 7.52 2.15311 28.6255 
863 1 6.4952 1.33334 30.6015 
2667 1 37.2547 17.5251 24.048 
1970 1 3.12654 11.8425 36.3814 
659 1 8.73687 4.90501 32.9972 
3297 1 11.8158 0.789899 32.02 
1635 1 5.3759 11.0946 19.4296 
1548 1 11.4929 1.1079 28.8289 
1478 1 13.8327 2.3222 27.7628 
1491 1 16.9333 3.34588 31.4089 
790 1 13.3638 17.319 36.7936 
3248 1 14.5137 1.90251 31.8433 
2947 1 16.5887 3.32039 27.8135 
3291 1 18.5814 1.49015 31.4646 
39 1 16.6511 1.28283 33.3228 
3761 1 23.4071 3.36655 29.4419 
2102 1 22.6104 2.68079 36.0185 
2973 1 22.2706 3.18911 31.4566 
2245 1 24.1761 0.593255 32.7725 
1427 1 26.0459 1.72417 33.8552 
3477 1 23.9307 3.22095 34.1466 
3441 1 31.1305 2.66207 34.5519 
3008 1 32.3444 0.774454 31.3085 
372 1 19.2756 4.08009 36.7434 
1289 1 29.9928 -0.11374 33.5153 
1873 1 35.9261 0.807765 31.1257 
3211 1 0.26637 2.43477 30.9436 
3684 1 0.983022 7.72045 32.0952 
3654 1 1.26606 4.57035 32.6321 
1798 1 2.56291 2.79459 32.1878 
2005 1 3.40633 7.27241 30.1529 
717 1 2.2513 6.83014 36.7664 
81 1 3.73386 1.23173 30.5217 
3185 1 4.84609 3.26557 31.4539 
2119 1 4.10975 5.21082 32.9675 
2365 1 8.29383 5.64351 30.3478 
1781 1 9.93803 3.19896 34.0476 
2131 1 3.85699 0.388093 32.8824 
1125 1 6.27044 4.72092 32.8705 
1709 1 11.7975 3.82291 32.0722 
1564 1 12.8059 2.5808 30.0736 
2921 1 10.3051 4.01783 30.106 
2650 1 14.3763 6.85666 30.4072 
1472 1 12.569 5.96824 31.5148 
362 1 20.0043 3.1988 31.1643 
3797 1 13.4385 4.59229 28.8584 
3422 1 18.0051 4.15231 29.4623 
3421 1 21.5588 5.57888 30.2053 
1953 1 16.5955 5.258 34.8355 
1347 1 21.0222 3.89424 33.5241 
1462 1 25.0473 3.44837 31.6027 
1677 1 26.3797 4.29757 29.0388 
1973 1 23.5142 4.9952 32.1824 
3415 1 24.392 7.25501 32.8495 
544 1 23.8893 5.42707 35.315 
1735 1 25.8996 5.70618 31.7913 
196 1 27.5119 3.39569 31.5527 
2144 1 27.3486 7.79319 31.0683 
3107 1 28.6118 5.63281 32.5539 
2088 1 28.0561 7.86232 28.9014 
3957 1 29.6698 4.32816 30.8673 
779 1 33.9281 2.24666 30.5138 
3873 1 32.3381 3.1555 32.4295 
191 1 32.5172 5.89038 30.0054 
3518 1 28.6478 6.16524 34.8251 
3093 1 34.8111 4.49665 29.0187 
2321 1 36.2512 3.44711 30.6072 
1640 1 32.2625 7.1157 31.875 
162 1 34.2435 7.58917 32.831 
1851 1 -0.784007 8.64363 30.8889 
3439 1 2.46661 6.38399 34.1605 
1711 1 0.273966 10.4643 32.454 
1656 1 1.51288 8.29146 34.6508 
3054 1 2.68546 10.9238 27.8717 
1383 1 2.47445 8.76535 26.2462 
7 1 4.40192 11.7568 29.5613 
2427 1 5.45613 8.24007 33.6273 
1788 1 5.40823 6.7401 31.9404 
173 1 10.551 5.65907 28.2121 
1528 1 7.5153 9.41739 30.8394 
605 1 4.40445 7.53827 24.4497 
751 1 7.61272 9.52411 33.9525 
1573 1 12.4439 7.82389 32.8704 
1036 1 14.4123 12.6148 31.8484 
3510 1 11.992 7.01147 29.4647 
1494 1 14.7491 10.0701 30.9043 
2632 1 13.747 6.54367 27.5094 
994 1 16.1502 6.2702 28.3952 
2203 1 15.9149 9.17621 28.4836 
1864 1 18.9094 9.42459 31.983 
707 1 18.0914 7.9489 36.6045 
1308 1 16.4193 8.1833 30.6454 
782 1 15.3714 12.0382 29.5124 
394 1 18.8547 7.59268 30.1848 
1077 1 20.8476 13.3257 29.775 
3371 1 21.2947 9.78367 33.0103 
308 1 21.1145 8.10562 30.7659 
559 1 23.2538 5.62711 28.5707 
897 1 26.1466 9.34539 32.3326 
1145 1 22.9337 12.547 31.7659 
2323 1 21.8338 7.38097 32.7715 
188 1 25.7415 8.94857 29.7566 
1816 1 30.1409 12.2479 28.6435 
831 1 23.4942 11.6685 35.1389 
3801 1 28.1141 10.2986 30.0733 
1696 1 33.4121 9.3335 30.4186 
1225 1 32.0745 11.0226 28.8979 
380 1 33.8382 11.914 33.2298 
2188 1 31.8439 7.02298 27.965 
230 1 0.966307 4.13067 28.4483 
2758 1 -0.138302 10.4845 29.2615 
1964 1 1.06286 13.2083 32.347 
2352 1 1.18442 11.3112 26.0887 
186 1 4.34745 13.7196 31.3533 
1723 1 35.8338 10.5339 32.8165 
1597 1 2.06991 15.0673 32.2833 
54 1 3.17934 11.1283 31.9392 
3247 1 3.44852 8.23898 32.4085 
1938 1 7.86135 14.8699 28.1081 
2001 1 5.29596 10.5345 32.9557 
2489 1 6.76264 11.1281 34.9574 
263 1 8.76359 8.01886 29.6981 
1621 1 8.18667 11.443 29.8965 
597 1 11.0342 10.9529 30.9873 
1485 1 11.4695 15.5585 32.9213 
1714 1 13.5505 8.8085 28.4784 
1859 1 19.3984 14.0058 31.6928 
2012 1 13.2012 11.0968 29.2481 
2333 1 22.3254 14.322 27.9122 
2413 1 18.2536 13.004 29.5037 
3198 1 15.623 10.4812 32.994 
1358 1 19.5411 11.6489 31.8231 
1233 1 26.2084 16.8339 33.4739 
2621 1 17.4151 15.3016 32.707 
239 1 21.753 14.5197 32.2615 
2082 1 26.8057 12.115 30.8814 
277 1 27.2181 13.9378 34.1771 
1124 1 23.2214 14.0173 30.192 
1424 1 22.8903 13.9743 34.3888 
2270 1 29.209 12.6 34.003 
3452 1 29.1424 14.7459 32.0667 
2913 1 31.2749 15.9406 31.5502 
166 1 33.4723 12.5184 36.1454 
3182 1 32.1673 13.5711 34.1438 
1476 1 34.049 9.63184 33.7078 
3242 1 35.7889 13.4964 32.2453 
3436 1 36.0444 15.3439 31.0439 
2540 1 1.6519 14.4887 30.1351 
565 1 0.231852 16.1361 30.8352 
1708 1 30.6693 8.45299 18.1106 
1561 1 -0.783729 13.9882 29.4772 
2898 1 6.34302 17.4024 28.6661 
619 1 6.21296 13.4117 29.3053 
3283 1 6.12015 17.5996 31.3752 
2561 1 6.91874 15.2803 31.4321 
1355 1 1.4125 17.2419 32.6226 
788 1 27.0569 -0.164881 28.9862 
3649 1 9.27187 15.5818 33.2931 
3693 1 9.19806 13.3521 32.0476 
3010 1 10.3181 12.469 29.3489 
3881 1 2.1207 -0.278323 28.2874 
1269 1 25.9607 1.37668 31.4156 
457 1 14.0745 14.1582 30.0292 
2875 1 12.7908 17.0703 31.5172 
3417 1 16.418 13.9586 31.1001 
19 1 15.8869 14.7616 28.8027 
2280 1 20.2245 1.56504 33.1087 
2992 1 15.8867 16.412 30.8149 
2463 1 21.759 16.3096 33.6378 
2364 1 27.0745 16.0559 23.3572 
1295 1 2.99688 17.7084 20.1746 
1066 1 18.7945 17.1259 32.6189 
1502 1 28.0068 16.3802 34.7647 
3875 1 25.4325 16.8888 28.2106 
621 1 23.7524 16.5349 35.3811 
2681 1 26.3635 17.6463 35.688 
2915 1 26.2522 16.8348 30.9384 
1044 1 26.5008 14.4615 31.4332 
355 1 30.7471 15.6885 34.1109 
2624 1 18.1383 17.5712 26.6143 
106 1 19.7498 17.7412 24.8142 
311 1 32.9068 16.4636 34.4733 
3145 1 34.8801 15.6897 29.2393 
3840 1 -0.595504 16.1559 33.0827 
1681 1 33.7914 15.5799 31.9184 
3402 1 35.4085 16.3949 33.5384 
79 1 34.2144 17.8423 30.1115 
2816 1 5.38971 17.6192 23.562 
3533 1 0.814714 1.66572 34.9599 
1531 1 24.0632 17.1801 25.827 
1955 1 11.9369 8.00171 36.3432 
1174 1 7.41376 2.22907 33.0161 
2226 1 28.4847 15.4914 21.3205 
516 1 9.2134 1.14305 29.7967 
438 1 15.8399 -0.323842 28.7092 
3461 1 18.9227 10.2439 36.9328 
901 1 23.9412 11.7013 18.4429 
14 1 6.44305 1.3962 35.7491 
3024 1 -0.887144 17.5249 28.9664 
1904 1 17.6177 1.57284 29.1252 
3883 1 22.4433 17.7043 28.4799 
2123 1 8.43022 0.852003 34.8755 
796 1 29.296 -0.754885 31.3993 
1532 1 11.4885 0.570515 34.3646 
3630 1 32.573 1.22179 28.5986 
2257 1 18.7109 3.13441 33.482 
3446 1 14.348 4.60615 31.1676 
3972 1 9.40196 2.40243 36.0634 
3962 1 15.3638 3.10828 33.9636 
2204 1 18.1278 -0.880393 31.4799 
846 1 30.8529 0.0214144 24.7613 
1534 1 19.3467 5.16515 34.8882 
3343 1 20.5168 2.54208 35.1487 
128 1 10.3568 5.79269 36.5199 
1785 1 11.3459 16.6291 35.2656 
3174 1 33.7747 -0.439174 29.6086 
1619 1 24.2672 0.968523 35.5984 
2817 1 25.6944 2.80517 35.961 
1547 1 28.8501 3.79514 35.507 
2890 1 13.045 0.198199 20.0949 
1197 1 35.0377 3.8796 35.8854 
633 1 13.0625 -0.431805 27.5558 
3700 1 31.5041 3.37737 36.96 
3672 1 13.4063 -0.756239 32.7993 
3313 1 35.9846 -0.92731 21.0742 
905 1 11.3073 2.79993 18.4524 
88 1 29.5664 1.33807 35.3588 
3727 1 34.3682 -0.692121 35.4635 
3659 1 34.2931 0.492162 32.6107 
3154 1 -0.571434 0.943646 32.8756 
2350 1 4.4725 2.33084 23.1508 
430 1 37.1833 0.0311668 35.2268 
1705 1 2.25168 3.35806 34.3767 
3584 1 36.5143 -0.0554337 24.2138 
3983 1 0.212383 5.44878 34.5865 
2108 1 16.8946 18.0294 24.5315 
3025 1 34.9039 -0.501237 19.0659 
2366 1 3.86181 5.09118 35.7927 
3780 1 4.68604 2.30327 34.8271 
2866 1 22.886 17.9892 18.4893 
2812 1 0.928421 -0.236587 36.1961 
1530 1 9.29676 7.95168 35.4077 
3199 1 6.47086 7.44258 36.16 
2766 1 7.56447 3.61197 34.8552 
3706 1 29.1799 -0.953931 22.9876 
1628 1 31.0915 8.02182 35.7812 
3532 1 7.34174 6.26695 34.7326 
1227 1 12.0749 3.74092 36.3086 
579 1 14.0712 4.8595 33.6893 
2234 1 18.0216 6.93075 32.5615 
3521 1 12.4607 9.23506 30.7527 
1486 1 2.83515 16.3212 34.4267 
3479 1 22.472 1.24967 33.715 
661 1 20.1882 6.68788 36.8536 
2354 1 17.7342 13.181 36.3692 
2067 1 21.4813 4.73727 36.457 
3331 1 10.4276 0.433676 36.5036 
3588 1 26.5572 5.19475 36.1815 
1111 1 5.26003 11.8208 36.4035 
2222 1 8.06087 16.7308 27.3207 
1536 1 9.21672 0.970704 27.7669 
512 1 24.725 7.44398 35.2441 
3811 1 26.1689 6.18229 33.9159 
851 1 13.228 17.253 22.9106 
142 1 33.4108 2.90121 34.6165 
744 1 6.19015 15.7533 19.0091 
3021 1 1.63722 7.08398 20.5283 
3465 1 31.8063 5.65992 33.3161 
1440 1 34.7122 4.3282 32.4935 
1144 1 13.2655 5.94774 35.8447 
1229 1 35.9545 1.68379 33.8933 
3529 1 -1.01264 6.6469 32.0855 
1394 1 35.1473 5.85967 34.5904 
2702 1 8.07366 17.2317 36.5578 
3950 1 -0.769927 7.77391 35.8165 
1131 1 35.4564 8.41893 30.9672 
3905 1 28.8458 13.707 23.2999 
1857 1 30.6186 11.3875 36.5517 
3877 1 1.26331 11.6932 33.9507 
3758 1 3.70646 8.28924 35.4066 
911 1 0.380065 10.3908 36.7433 
180 1 7.69344 7.69119 32.4288 
3463 1 16.4329 16.9744 20.7963 
1171 1 10.3353 8.99989 32.4723 
139 1 35.609 1.01391 36.6361 
3356 1 10.8855 5.14103 34.0483 
496 1 10.303 6.42288 31.2213 
3480 1 13.2568 10.4735 32.6769 
1655 1 15.976 7.00779 36.1317 
1146 1 14.3841 8.95334 34.779 
1926 1 17.3457 11.0849 31.7844 
745 1 17.496 8.63931 34.2077 
678 1 15.2032 7.21211 33.217 
3888 1 16.5044 5.57431 31.127 
3837 1 25.0906 -0.690933 30.3292 
86 1 -0.302642 16.7803 35.3866 
1894 1 20.2154 5.69115 32.2534 
3960 1 26.0421 4.30543 20.8145 
1707 1 21.5951 6.19616 34.6121 
622 1 15.8175 13.7268 33.8357 
3349 1 21.3878 11.0314 35.4244 
1604 1 22.6239 9.15094 34.7686 
688 1 29.5962 8.01837 31.589 
952 1 25.2315 10.0561 34.4183 
1685 1 11.8077 11.872 36.2043 
1069 1 9.97375 17.3404 18.5746 
1181 1 28.4065 11.6933 36.0958 
2825 1 21.0527 14.6692 35.7667 
961 1 30.246 7.50816 33.8205 
1560 1 30.96 9.24083 30.0398 
2808 1 33.1928 5.75071 35.6446 
2191 1 37.3316 10.3751 34.6582 
1398 1 31.7649 9.43647 32.4907 
1642 1 32.926 1.85997 22.1616 
436 1 35.657 13.5839 36.3726 
3966 1 0.378411 13.0889 36.2126 
3527 1 35.6391 1.77523 18.6763 
374 1 36.7567 11.3481 36.7258 
2050 1 3.086 13.5229 33.7809 
590 1 4.26454 14.7705 35.6348 
3849 1 36.9367 8.55706 33.4307 
1608 1 5.46551 9.61815 36.0778 
923 1 19.1375 0.160577 22.9607 
3506 1 28.0646 7.85097 33.5142 
1162 1 9.82811 10.4537 35.2511 
2539 1 8.54983 11.1442 32.4996 
135 1 5.39161 12.8265 34.0693 
972 1 11.6176 13.5176 31.8529 
2178 1 10.8815 13.836 35.0445 
2149 1 12.98 13.1763 34.4409 
259 1 30.9262 15.8456 36.6847 
1967 1 15.0508 12.5778 35.6475 
2474 1 11.9084 9.69333 34.7199 
2833 1 19.3979 16.6047 36.2545 
1136 1 16.5186 10.7741 35.9516 
3522 1 16.8165 15.2842 35.465 
3270 1 13.9974 14.6798 32.4389 
93 1 18.7418 10.8574 34.339 
1888 1 0.605963 17.6629 22.014 
3858 1 21.2441 12.3205 33.4197 
1062 1 17.8669 12.8577 33.3753 
566 1 8.16626 17.5756 31.2083 
3850 1 24.5565 17.1536 23.6144 
278 1 25.1285 13.1835 32.999 
1018 1 4.25107 0.157783 24.374 
673 1 26.2029 15.1027 36.0166 
819 1 31.2205 10.4933 34.382 
1551 1 29.4268 10.0613 32.2808 
3984 1 23.88 9.82577 36.7948 
3998 1 31.6053 12.5438 31.7228 
3447 1 28.9881 14.4422 35.4638 
1826 1 34.5224 14.0205 34.4049 
963 1 -0.801561 12.0515 18.5883 
2588 1 34.5591 8.26031 35.6607 
1704 1 4.49552 -0.836191 29.1086 
1379 1 35.1274 11.1853 35.0149 
1997 1 -1.1693 12.5809 33.6942 
1194 1 36.6282 14.786 34.7253 
540 1 6.85653 13.8508 36.1074 
176 1 0.427952 14.7156 34.4649 
1945 1 1.65241 15.2998 36.7972 
2918 1 26.0482 11.286 19.4188 
1742 1 4.41833 15.7829 32.8821 
2939 1 4.11097 15.8474 21.6742 
41 1 7.22699 14.7226 33.9906 
1207 1 5.28858 17.4235 34.9913 
1457 1 8.92193 15.2697 35.7761 
1139 1 10.9314 11.8518 33.6793 
1315 1 8.73872 12.63 34.7891 
2490 1 9.77206 -1.17034 23.7467 
3847 1 13.2644 10.1734 36.8169 
1664 1 22.4341 7.26501 36.7496 
168 1 14.8678 -1.00784 25.583 
414 1 2.64508 17.3419 23.8758 
3740 1 14.4555 17.6794 29.6049 
594 1 21.0441 16.4754 18.7718 
2177 1 11.1773 15.3377 37.1904 
521 1 32.1789 0.647033 34.894 
3195 1 27.2506 16.4651 19.8702 
1505 1 32.8205 -0.831067 24.5316 
1159 1 12.9691 0.754372 36.3296 
206 1 3.56106 16.9356 36.8782 
1627 1 25.8602 -0.907031 19.9278 
1287 1 14.6028 0.690013 34.2911 
3239 1 16.4072 -1.02081 23.378 
515 1 27.7475 -0.293775 25.7607 
3813 1 2.82278 2.6429 36.4332 
1765 1 33.649 14.6484 37.2698 
1188 1 20.512 12.001 37.2573 
2885 1 19.2427 12.0631 18.3774 
1659 1 -0.646333 14.954 37.2763 
1610 1 26.1061 4.37565 18.1196 
1960 1 30.7725 3.99182 18.1106 
1622 1 10.0754 18.6001 2.8689 
3064 1 5.34782 18.7398 4.26745 
3090 1 -0.104618 19.3454 -0.442632 
2533 1 8.17856 19.4983 -0.847037 
1121 1 8.14923 35.4223 5.41989 
1322 1 6.16117 19.3401 0.0256357 
61 1 4.3637 34.9497 8.37087 
2091 1 7.32735 21.4456 1.13635 
325 1 0.770264 18.4223 14.0713 
842 1 10.3632 37.3068 13.5408 
2313 1 19.7596 20.72 -0.435826 
1651 1 0.552503 30.7798 -0.769311 
91 1 11.928 22.4093 1.33028 
1919 1 12.2321 20.2761 1.94256 
1994 1 13.8823 30.7487 -1.04719 
3420 1 14.0829 22.9841 0.573456 
2505 1 13.9704 21.1095 2.70347 
3656 1 16.9175 21.7408 -0.0885735 
3809 1 18.7752 19.995 1.40686 
268 1 21.2412 19.493 2.67236 
