1389 1 10.2673 17.1209 19.3326 
3208 1 4.53979 10.9843 23.8414 
3252 1 11.3995 12.2183 23.9015 
1887 1 13.0087 17.0017 58.4606 
708 1 7.17809 10.2627 23.1208 
851 1 14.2587 13.9807 20.7212 
3449 1 14.0243 12.1532 22.159 
3922 1 9.91895 8.57191 22.6989 
2428 1 13.0149 50.4229 -18.1571 
1807 1 7.14469 -0.884323 21.5166 
2120 1 15.5931 14.3094 -15.9577 
2305 1 18.8845 14.3102 24.3545 
1741 1 16.4071 9.7909 23.0684 
2619 1 21.0802 14.9113 22.5827 
333 1 15.7841 12.4394 23.9131 
3125 1 -16.0547 16.4427 24.1696 
3424 1 18.1369 11.4465 24.1303 
3086 1 -16.0128 12.969 22.7751 
3333 1 28.5993 14.9799 23.6604 
1429 1 26.45 -24.2338 24.4084 
1030 1 22.8274 11.3726 24.8223 
1272 1 28.8236 12.8613 24.796 
990 1 29.65 10.8822 23.7845 
1340 1 29.8575 7.98382 23.2696 
3023 1 27.8934 11.0645 25.8221 
3919 1 -6.41179 12.397 24.0526 
1559 1 32.1301 17.6544 23.5469 
3219 1 -3.66912 11.2186 23.9679 
3661 1 30.6025 14.1119 25.6002 
3593 1 34.2695 51.2847 22.1139 
3089 1 0.498679 11.1182 25.7064 
3412 1 -7.09688 11.5141 26.2105 
374 1 2.53123 12.8773 -11.2799 
1101 1 3.1956 15.2324 28.9859 
2563 1 0.694796 14.5368 25.5633 
1360 1 42.2217 15.0159 26.7319 
884 1 5.53876 13.2394 24.9657 
273 1 42.26 17.0347 26.0431 
916 1 9.56605 15.3342 20.6593 
1176 1 8.95825 15.3824 25.6113 
2600 1 46.4218 12.3459 -16.1512 
1489 1 6.97641 3.12917 19.9175 
2662 1 15.8354 15.3134 24.5575 
3100 1 12.5547 15.1523 23.1196 
3555 1 11.7999 15.1655 25.3211 
954 1 28.1932 11.3246 20.8254 
3740 1 17.6412 14.6213 22.5426 
3564 1 -1.09573 55.7697 -2.95356 
1921 1 9.54224 16.0268 34.2522 
982 1 18.9444 16.8108 20.8902 
43 1 -9.34732 6.24263 -1.48434 
2857 1 26.5872 17.2211 18.3741 
210 1 19.028 -21.6795 -11.4207 
3415 1 21.1702 4.56422 20.2777 
2333 1 19.8257 16.3105 -13.6776 
3311 1 17.3066 14.7163 27.6163 
3620 1 21.9205 13.9943 24.9831 
1107 1 19.9231 12.2494 25.1497 
2229 1 27.2462 2.38164 -1.56103 
2029 1 22.2711 15.8056 -11.6826 
2603 1 -11.7573 16.4099 25.2177 
3487 1 13.046 38.8839 34.3728 
201 1 -11.8937 -20.3936 27.4524 
394 1 27.871 16.7462 21.6209 
165 1 -12.1955 15.4363 -11.1901 
3794 1 27.5081 38.9765 34.3907 
3769 1 32.5505 40.7115 19.5213 
584 1 34.2352 15.0905 23.3482 
1044 1 -7.05384 14.5451 22.9059 
1688 1 23.1624 -0.134575 23.4246 
2913 1 37.2437 15.3223 23.3281 
3632 1 39.5601 13.017 23.6346 
2316 1 33.3741 54.9672 18.9241 
1938 1 12.2719 17.4724 33.3103 
1391 1 36.2381 -0.731641 27.5556 
317 1 38.7059 2.91006 27.3288 
1715 1 34.8798 12.9062 19.7467 
3931 1 3.03005 41.3429 36.0964 
2399 1 43.8931 39.3784 -10.8057 
1727 1 10.1361 4.25433 37.0188 
1349 1 41.8876 0.829282 25.4398 
3837 1 31.9947 40.2008 36.7425 
1533 1 10.9557 2.81201 27.018 
1704 1 8.54194 3.88488 27.5109 
3402 1 -3.45494 17.0417 35.8409 
1208 1 10.5378 0.368008 28.4903 
3096 1 12.0471 2.24286 32.4125 
496 1 1.29338 9.73976 -2.62016 
3926 1 8.1045 38.6224 27.9962 
300 1 14.5206 3.65868 -15.4354 
1363 1 15.168 2.45047 27.2751 
1649 1 21.3872 -26.842 18.211 
248 1 14.6197 1.04559 -14.7655 
3624 1 16.6838 0.83603 28.2742 
1854 1 7.3513 -21.6124 24.843 
3711 1 39.1473 49.9202 18.5331 
2973 1 21.3033 40.4791 24.4775 
3058 1 19.4786 4.76742 27.4873 
719 1 22.6738 5.21332 28.0887 
1656 1 34.6379 8.32127 36.2544 
3355 1 30.3176 39.7224 21.9838 
1462 1 21.8379 4.08366 25.9229 
3843 1 -14.5563 3.56176 26.7388 
3583 1 15.6455 46.4611 18.2261 
3215 1 12.0439 15.0493 32.5667 
1135 1 1.99863 37.4969 25.9127 
1040 1 20.147 4.0381 18.2044 
1496 1 28.6111 0.163949 24.6807 
2526 1 31.3184 45.8944 -1.63104 
1438 1 38.8943 0.289981 28.2385 
3327 1 3.52472 15.9784 36.7757 
836 1 33.6751 -0.277587 28.341 
3982 1 12.2022 39.1274 21.0624 
3168 1 2.67882 39.2141 28.4383 
1915 1 39.6873 1.39446 30.8097 
3185 1 36.993 43.3388 29.3298 
1508 1 40.2203 3.1888 25.3427 
3436 1 41.8755 43.0542 26.0933 
1264 1 4.97508 1.28352 30.2765 
2287 1 4.98955 3.05729 -12.6353 
1560 1 41.6203 2.75572 27.5091 
1521 1 7.89258 1.9967 26.3354 
1640 1 45.5887 2.18883 28.9789 
3780 1 6.80619 3.80766 24.9663 
4000 1 51.0158 42.7449 24.3289 
2884 1 13.1253 1.19529 26.9854 
2280 1 50.8307 40.312 -8.93743 
1532 1 13.4822 3.58252 28.0658 
1465 1 55.1291 8.15403 27.4456 
250 1 14.143 2.96526 25.4048 
3295 1 15.2103 5.07966 27.0504 
93 1 16.1366 0.362734 -7.68647 
650 1 16.5176 2.37548 -13.583 
633 1 55.6557 4.0492 27.7504 
3631 1 14.4726 7.20591 27.6808 
362 1 18.573 0.570086 26.9415 
1233 1 21.0164 6.83903 26.9251 
934 1 20.7297 4.57541 29.7934 
147 1 21.5109 7.31004 -5.51413 
2088 1 22.8598 45.215 -8.04046 
2407 1 23.3457 6.4532 -12.3746 
961 1 26.3588 3.02395 28.5354 
1765 1 23.8799 7.74732 28.4381 
2445 1 -12.2544 7.22473 28.4669 
1298 1 -8.58531 6.60823 25.5221 
3088 1 -13.4815 43.8245 28.1475 
1798 1 34.3071 7.74039 25.5649 
1225 1 30.1297 4.43179 25.7436 
1440 1 31.8909 4.4147 28.047 
2513 1 31.335 15.3584 18.2974 
1402 1 -3.05298 1.86671 29.9909 
1476 1 33.5548 5.09177 30.1495 
1056 1 -3.72708 3.80456 27.8124 
1932 1 -0.447964 3.89129 24.4916 
2018 1 -1.34186 9.99364 -13.2103 
833 1 38.7493 7.75155 26.4186 
1711 1 43.0191 7.92859 26.9751 
3826 1 42.0647 6.70757 24.9365 
2065 1 42.1625 47.4448 -7.06709 
3296 1 0.809154 9.19491 24.4281 
2215 1 4.54973 5.84634 -9.61756 
3266 1 46.9954 48.5522 25.6135 
2450 1 6.31065 4.3368 28.0119 
180 1 6.47519 7.29668 -9.99157 
3950 1 45.1784 43.9388 30.713 
1287 1 8.43325 5.51433 25.8276 
1308 1 12.3605 7.80226 26.2402 
183 1 8.90634 7.81172 -11.3008 
1095 1 12.8586 5.42951 26.4211 
327 1 10.9064 9.20478 -13.2929 
972 1 -22.0254 5.94113 28.7998 
181 1 14.2139 9.30537 -11.7615 
3082 1 -24.7871 13.3575 28.9773 
1306 1 14.7094 7.2377 24.7596 
1227 1 13.9306 12.0055 26.9793 
3874 1 17.874 6.35724 26.2081 
2875 1 53.2198 9.65552 29.1863 
3422 1 24.5841 9.93581 26.2867 
596 1 22.7377 9.94945 27.8726 
2956 1 23.7094 13.4236 26.1202 
1390 1 20.4336 10.2578 26.8668 
1957 1 27.2764 13.6747 26.6051 
2045 1 -16.3767 11.818 27.3053 
1905 1 27.2426 8.8355 27.1667 
2959 1 31.0833 46.689 28.7633 
3557 1 28.7419 8.3075 29.033 
1511 1 31.9722 7.10725 24.3063 
2644 1 -6.34651 9.55209 23.1643 
823 1 35.4152 5.69535 25.5125 
1583 1 34.2137 6.09612 27.4745 
3795 1 33.2919 45.75 30.1566 
702 1 35.3096 9.33039 26.8118 
3403 1 -4.32492 12.7067 25.5459 
1394 1 39.1508 6.19158 29.4766 
1831 1 35.8976 11.7194 26.9337 
1888 1 4.35263 11.0991 26.1421 
3877 1 40.541 8.48581 29.4199 
2358 1 39.5958 49.3961 -10.0715 
1780 1 -0.661896 10.139 27.37 
3684 1 3.46985 8.97035 24.5017 
2898 1 4.91918 9.69191 28.1798 
1130 1 8.85856 13.6706 30.5494 
3439 1 45.8989 9.96203 27.8909 
3126 1 12.7372 49.4918 28.8467 
3101 1 9.94716 14.7584 28.5227 
1387 1 10.0641 10.6888 27.3327 
2885 1 12.02 11.3684 25.9238 
3990 1 15.5341 53.2821 29.3416 
1797 1 54.7167 12.0659 27.9809 
3198 1 17.1522 48.585 28.8269 
3423 1 19.4485 13.7893 26.8795 
1136 1 18.8127 8.74951 27.6134 
2951 1 15.659 10.549 25.3751 
3233 1 23.711 11.9979 29.0039 
2323 1 -17.8388 48.4097 -9.14167 
1319 1 24.5484 13.2619 24.0308 
2621 1 25.9078 12.1358 25.5043 
1525 1 -5.38516 9.81979 25.569 
1770 1 28.4342 15.7582 26.6175 
3998 1 29.6375 12.6129 27.3324 
191 1 37.2546 8.05345 -9.91786 
298 1 31.4905 16.0028 -11.1525 
277 1 36.4782 15.3842 -12.0445 
2197 1 33.4119 49.723 -10.9346 
1200 1 38.5188 13.036 28.2862 
293 1 33.0169 12.3444 -8.29436 
676 1 40.1666 16.1367 -11.0427 
2050 1 0.984806 14.8543 -8.85075 
1752 1 35.0897 16.4348 24.9486 
1185 1 2.14547 13.062 29.5077 
565 1 1.25541 16.9538 -7.37444 
380 1 4.9743 13.0273 -10.9875 
3681 1 0.923735 14.3026 33.1891 
3607 1 2.00772 18.0136 29.0199 
1443 1 3.59987 11.1363 29.3869 
1171 1 6.8302 11.9108 26.5879 
941 1 9.15979 12.76 24.9462 
2005 1 5.2577 14.0481 -6.63343 
2166 1 6.83843 14.1852 -10.6289 
2437 1 29.3386 46.9331 -2.84868 
2131 1 11.8168 13.4579 -11.2261 
2011 1 11.9832 15.3206 -8.72837 
3220 1 9.1309 16.3662 29.9478 
2413 1 10.0674 16.0767 -6.19542 
2668 1 14.9757 16.6611 22.8294 
2059 1 15.3737 18.0387 -9.78436 
2704 1 13.9224 13.7616 24.8874 
2616 1 27.8391 0.623085 20.756 
735 1 21.9555 13.7371 -10.1555 
1552 1 14.8013 13.9428 26.8496 
2075 1 54.8577 16.6106 -11.664 
1947 1 24.083 13.0362 35.4403 
308 1 20.1588 4.05933 -3.81347 
2270 1 21.8845 16.8403 28.9023 
2585 1 17.0975 13.5399 -12.8723 
1480 1 16.8227 18.1343 22.18 
2051 1 -14.8178 15.3125 -9.73787 
3457 1 23.9467 17.7812 28.0939 
926 1 7.89214 14.9304 22.3294 
3658 1 30.3613 13.5681 29.6831 
435 1 25.6573 7.46778 -4.64053 
2031 1 27.9794 16.6198 -9.63519 
1369 1 -4.83483 14.9484 26.0259 
3554 1 30.26 15.9396 29.7702 
92 1 19.1052 1.55953 -19.3001 
559 1 30.2668 16.51 -13.5855 
1502 1 34.3465 16.138 28.5614 
3362 1 10.9937 37.9589 26.3654 
1327 1 -6.72185 37.8215 36.7463 
2814 1 5.59203 15.1103 29.5565 
1243 1 -0.0306798 1.28937 32.9012 
3446 1 16.9475 -0.465451 32.7485 
3798 1 46.7365 42.0647 30.3192 
2902 1 6.18135 37.4467 33.9238 
457 1 19.3816 7.99714 -1.37892 
2244 1 -1.11912 51.2754 -1.68922 
3987 1 47.9781 40.6326 31.9932 
3997 1 51.0101 42.3856 30.6871 
1837 1 45.1441 -0.87108 29.6564 
3888 1 14.7638 40.622 33.4537 
1189 1 48.8881 42.4943 29.2569 
1694 1 14.454 -20.5336 18.4228 
3211 1 14.3772 41.0755 30.0089 
896 1 16.337 0.774288 34.9276 
3857 1 1.04445 40.4041 19.8206 
74 1 43.3527 14.4722 -19.9799 
1513 1 26.4278 14.2487 33.7458 
3691 1 18.1283 38.4205 36.2969 
1738 1 19.1358 -0.0732106 34.0855 
2052 1 14.416 0.31927 -6.17986 
549 1 20.9363 1.22827 33.8975 
3225 1 19.1708 2.47014 28.5653 
1146 1 18.4015 0.976937 30.6217 
1664 1 20.4627 -0.0678093 36.7593 
3479 1 21.6049 2.60218 28.012 
296 1 22.806 -0.210948 -5.12629 
86 1 -7.67081 11.2221 -3.12636 
3725 1 -14.2791 40.2381 28.6937 
1870 1 21.5289 1.31441 30.0404 
1876 1 22.2865 2.42384 32.139 
2995 1 25.8653 37.7318 29.15 
323 1 -7.96529 2.21268 -6.28139 
2631 1 27.5538 37.4694 27.0931 
1872 1 25.7012 0.742538 27.1527 
1072 1 28.7747 0.589836 28.8279 
672 1 30.3989 4.04871 33.6904 
1477 1 32.2447 0.671699 31.0967 
405 1 -4.19686 2.65332 -6.24797 
3785 1 31.1533 39.8331 28.6157 
717 1 37.0075 -0.129259 30.2182 
1479 1 38.1427 2.41666 35.3798 
2937 1 24.1045 -0.0104151 18.9286 
3292 1 3.65981 43.7902 30.9547 
2234 1 43.4193 0.664497 -5.92759 
2584 1 41.9358 41.0995 -7.13576 
2808 1 1.98476 4.37269 29.1243 
2191 1 41.293 38.7896 -5.99076 
1441 1 -3.49454 11.0319 -1.58564 
1851 1 4.53859 7.90825 29.4101 
3331 1 9.35028 1.54556 29.9648 
921 1 5.29808 3.75543 29.9726 
2650 1 10.8259 5.59584 -11.542 
564 1 8.65747 5.69684 28.9032 
1036 1 9.04124 6.10603 31.4581 
1573 1 10.4328 9.10424 28.8386 
459 1 10.4161 4.40944 -6.01343 
1683 1 -21.6801 2.45982 29.5901 
1388 1 14.786 4.99393 29.8919 
2099 1 14.4146 45.9674 -8.2152 
2321 1 14.2164 43.2756 -6.163 
3491 1 16.6213 41.8883 31.9047 
1218 1 18.6984 4.66839 30.4237 
2218 1 12.5379 6.36807 -5.6597 
443 1 18.5644 6.76304 -9.723 
1571 1 20.6452 6.19802 35.3001 
3858 1 20.933 5.3586 32.0404 
1629 1 23.251 8.50922 31.929 
1452 1 25.0481 5.9439 30.7674 
1289 1 23.001 4.13132 30.3275 
3374 1 22.4206 43.5486 34.0707 
3378 1 27.6861 44.7308 26.6625 
196 1 27.4637 5.50842 29.7894 
1894 1 28.5159 4.59125 31.7206 
3577 1 31.4097 3.45012 30.1794 
1434 1 28.0022 2.34679 27.0414 
867 1 29.1154 3.73506 -9.53834 
1551 1 35.3622 6.91588 29.6435 
1229 1 36.6132 3.90488 33.6835 
3900 1 -0.299436 43.5475 32.0409 
3851 1 -0.913453 2.73555 31.2991 
2906 1 35.2709 43.783 32.1702 
456 1 -0.852137 7.0675 -7.81963 
77 1 39.6908 5.63551 -11.5871 
3452 1 0.286351 9.68312 33.5935 
176 1 2.81367 6.79475 -10.716 
632 1 44.6081 10.1283 24.9188 
1086 1 6.36729 9.44009 -7.79077 
2971 1 9.04888 47.2793 -6.23308 
3715 1 46.846 8.1165 29.6773 
746 1 6.9845 6.7032 -5.42249 
538 1 12.6565 6.09489 -9.79926 
1353 1 11.4859 6.79584 30.6857 
3797 1 50.8662 8.30551 29.337 
3171 1 11.6833 10.3215 31.0475 
2861 1 15.3418 11.8102 30.0764 
1383 1 11.8851 8.55617 32.6994 
546 1 11.8473 10.7597 -4.62471 
2148 1 12.3345 47.0624 -3.05013 
1334 1 19.013 12.0784 28.4259 
678 1 16.681 5.68805 31.6193 
318 1 20.8025 7.78202 -7.856 
2093 1 14.1977 46.4134 -4.33039 
1766 1 18.6662 9.0703 30.3611 
952 1 25.6039 9.53796 29.631 
51 1 -22.2883 7.87862 -5.42453 
1379 1 21.1947 9.78087 32.7947 
3107 1 27.7976 9.68978 30.9039 
2301 1 -9.47254 6.73305 -6.87998 
673 1 22.6199 10.1227 -8.15887 
1735 1 25.9084 9.73727 32.5048 
2020 1 28.0524 8.87563 -13.8115 
1600 1 27.9475 11.2205 32.76 
649 1 26.7805 7.34913 -7.23312 
1255 1 -8.8113 6.2784 28.3614 
1386 1 27.9309 3.26938 34.5624 
3465 1 31.0855 6.27343 30.538 
3269 1 31.6932 47.1898 32.1837 
1866 1 33.4846 8.50148 27.9628 
130 1 -8.46608 9.37652 -7.82169 
841 1 -3.66107 7.81534 -6.60481 
425 1 35.661 9.90481 -9.46087 
2677 1 37.7531 48.6445 30.0379 
3746 1 36.9689 46.2149 32.9465 
71 1 40.3958 10.7753 -6.96217 
880 1 41.0484 11.3784 -4.78025 
517 1 41.6436 12.6935 -6.75756 
1485 1 6.48614 11.692 29.6837 
2632 1 8.53367 51.0373 -10.1361 
1926 1 4.71597 10.3954 34.2768 
1970 1 6.95934 10.1666 33.4648 
3054 1 4.95831 6.97492 31.8534 
835 1 46.9822 10.5495 30.6974 
911 1 10.2958 11.8646 -6.53836 
499 1 17.5456 13.0912 29.8755 
239 1 48.8288 11.6504 -9.03371 
888 1 12.5771 12.8407 34.4579 
2265 1 13.5468 11.636 -6.50277 
1442 1 13.9687 9.28154 31.6066 
2102 1 16.3781 12.9593 -6.77793 
537 1 16.5944 8.11034 -8.45614 
979 1 16.8146 9.89884 34.3943 
19 1 18.7951 -27.2314 -7.69843 
1816 1 19.8733 10.777 34.5902 
1424 1 22.3075 12.1285 31.3858 
1966 1 -14.8199 10.7696 33.0231 
1248 1 25.0151 11.4685 30.9129 
197 1 26.1946 11.1339 -10.567 
1591 1 26.5796 12.979 31.7536 
1563 1 -9.47316 15.9321 34.1226 
1748 1 28.4407 12.1635 29.5282 
1630 1 27.8528 -22.1687 31.6343 
2152 1 28.9083 52.8998 -10.021 
1474 1 28.7816 10.454 27.7144 
3801 1 -9.75587 14.1129 31.3147 
3182 1 31.07 49.2437 28.6424 
3427 1 33.0815 9.67105 30.1951 
1031 1 29.9358 8.97527 25.8182 
216 1 33.4157 12.2958 -3.14547 
3008 1 -4.02117 12.1258 32.382 
1997 1 39.1507 12.7581 31.2582 
1681 1 -1.96398 12.465 29.3248 
1608 1 -1.48446 15.0746 31.3978 
1155 1 36.9723 11.9343 31.7311 
1152 1 -4.17438 13.7932 28.4218 
173 1 3.04386 13.6218 -4.12046 
1194 1 38.3711 12.0125 34.4896 
7 1 1.70071 15.0554 -3.15915 
3418 1 4.5488 15.4388 34.7509 
3654 1 7.40343 12.8482 32.4075 
1919 1 45.2348 15.2065 33.8652 
605 1 17.07 -0.538981 21.2536 
1355 1 6.72608 17.5576 32.8475 
3073 1 7.36712 15.5519 31.565 
1128 1 11.7252 12.8984 30.431 
218 1 22.835 0.132699 -2.69997 
2758 1 35.5621 38.7124 21.0838 
106 1 13.7511 16.5675 -8.07702 
2203 1 17.8631 16.3496 -9.00643 
3417 1 15.8645 15.1829 33.7456 
782 1 16.0025 15.3276 -7.21347 
569 1 21.3816 8.93009 19.0457 
3521 1 20.3862 15.3783 28.3284 
268 1 17.995 11.8984 -4.83753 
2090 1 20.6659 12.8496 -8.29105 
748 1 22.0954 14.8004 30.5968 
2648 1 2.47647 7.85726 20.1112 
1792 1 17.5591 12.4344 36.0445 
102 1 25.1918 13.6272 -10.2795 
1280 1 24.8197 12.5785 33.396 
1181 1 26.4891 17.1551 34.1722 
1143 1 24.3485 13.4551 31.0417 
622 1 25.5517 0.753954 -4.83946 
3872 1 29.5871 18.0561 32.5603 
2330 1 -4.8661 14.5696 -4.2447 
930 1 -7.73147 16.1643 32.3984 
528 1 -7.57823 14.7464 -3.8156 
1795 1 32.178 13.5027 27.805 
1398 1 32.5975 15.0004 29.8387 
525 1 -3.24791 13.7767 -7.86965 
2943 1 30.2206 13.0228 -2.11214 
3480 1 9.98802 7.09775 36.5766 
1343 1 42.5025 38.3014 34.8905 
3447 1 -5.85639 17.13 36.3243 
3614 1 -12.3339 3.21003 18.8778 
1377 1 8.52621 1.25426 19.1313 
3035 1 43.2098 37.5415 -1.48264 
1564 1 8.67493 39.1873 33.9753 
2366 1 10.7173 41.288 -4.27171 
2119 1 49.2178 38.5041 -5.3399 
120 1 51.6933 3.61175 -2.1868 
3110 1 14.3892 39.7059 36.3742 
3297 1 15.5124 4.13123 34.6323 
1628 1 33.9487 1.74522 35.1804 
230 1 34.474 1.60669 -10.7933 
1347 1 18.4364 2.11016 33.6349 
1679 1 21.2734 16.1131 20.2639 
2939 1 9.53988 16.6404 23.4764 
2396 1 19.5847 40.4785 -2.60061 
3371 1 19.4451 41.0742 31.3518 
30 1 21.6657 2.22135 -1.5078 
1839 1 22.5683 2.54509 34.6954 
3855 1 10.1733 14.0728 23.5004 
2575 1 25.0366 37.36 -3.4911 
2126 1 27.9158 40.9196 -5.91114 
1241 1 -8.65144 2.00044 35.3907 
1619 1 29.5165 3.92072 36.9018 
2560 1 25.0114 41.6476 -3.72653 
2744 1 32.738 14.3524 -1.86187 
3610 1 8.42029 5.24896 19.1631 
1660 1 32.7312 3.93243 33.3842 
3909 1 31.9602 40.1994 33.8459 
1815 1 13.2715 2.68447 21.4681 
3873 1 35.1789 4.3079 35.7936 
1517 1 21.2257 -1.18983 21.8713 
3962 1 13.1144 37.6297 36.6586 
2080 1 33.0077 17.716 -12.6546 
3024 1 2.11399 2.21368 33.6149 
48 1 2.48458 6.60913 -6.00612 
3409 1 1.11193 -0.00656581 35.0732 
1159 1 44.2613 0.904339 36.4236 
1361 1 7.11802 2.45802 34.4404 
1859 1 5.82831 7.93607 35.9955 
3966 1 3.52229 42.7312 33.6527 
3672 1 6.98849 40.3817 31.2224 
2096 1 20.5041 14.9952 -4.36207 
247 1 5.51284 3.62335 -5.68719 
505 1 27.2822 0.706931 31.3847 
164 1 7.71805 4.55484 -5.6426 
2245 1 13.0195 41.9563 -4.54631 
3476 1 24.8053 37.8054 31.8701 
1184 1 35.7589 0.558752 34.4229 
2329 1 12.5433 45.033 -1.35883 
530 1 21.9316 17.1252 -4.12182 
2949 1 9.79805 17.8688 -12.665 
1358 1 18.4765 7.40303 34.2161 
3510 1 18.8433 43.0865 33.0264 
2496 1 18.4707 43.7956 -2.68179 
467 1 30.8882 -1.0174 20.9938 
1445 1 22.4755 4.67727 36.4915 
3461 1 18.2292 7.38125 31.7691 
3460 1 14.5335 0.689392 21.3401 
1197 1 24.3903 3.76018 32.4603 
331 1 24.7205 8.08928 -1.57095 
2947 1 25.1768 41.8698 37.1719 
1082 1 -2.17014 11.0933 18.838 
1707 1 24.606 5.5439 35.3782 
2506 1 26.0798 42.0997 -7.58761 
438 1 46.7095 0.0146077 -14.8281 
2911 1 35.8794 44.8133 34.5547 
671 1 33.6602 5.8078 34.979 
2082 1 -7.18963 45.1298 -4.28074 
1615 1 37.1783 8.08713 35.7335 
3758 1 37.3349 43.5937 35.4929 
3640 1 43.3131 17.2157 31.8064 
1606 1 39.0422 5.43789 33.9841 
1451 1 1.4418 3.83352 -6.19248 
1597 1 41.8769 8.63626 35.9469 
1234 1 41.8854 16.5067 21.6835 
1519 1 24.2741 16.5277 33.8384 
226 1 40.8193 8.8042 -4.64173 
114 1 43.0031 -0.453066 -9.62758 
2859 1 8.78173 16.6793 27.723 
1052 1 4.27239 6.07987 35.5474 
3199 1 40.5116 43.7215 36.0148 
2978 1 9.22417 44.6549 -4.86622 
1534 1 6.22436 4.7381 34.7921 
1490 1 10.6345 10.3694 -1.96709 
3091 1 8.14555 38.2137 31.6096 
1788 1 8.75516 4.41245 35.2543 
1514 1 10.0215 8.33876 34.4756 
12 1 7.68175 7.61894 -3.47097 
3518 1 28.6091 40.7886 30.5802 
3240 1 11.1602 44.0828 34.8216 
3806 1 5.8524 51.3302 19.9938 
3057 1 15.5767 11.1091 36.0159 
1907 1 16.3521 10.1804 31.702 
1267 1 13.5546 5.78402 35.1795 
1969 1 15.7507 8.47493 35.8135 
2897 1 18.9664 9.36998 -5.52912 
3700 1 22.7428 45.4863 35.97 
3751 1 23.1226 8.95031 34.4035 
2624 1 22.8389 14.607 -5.33453 
2865 1 20.598 8.767 35.1962 
1122 1 -0.677723 9.51614 20.2115 
942 1 23.7215 17.8201 19.6541 
3630 1 23.6627 6.68429 32.9938 
355 1 24.998 10.3739 -3.26332 
871 1 27.7695 7.16414 33.6142 
473 1 27.5217 9.57472 -4.08712 
1384 1 26.4396 4.84061 33.5316 
3957 1 29.1122 44.1282 34.4222 
383 1 28.8538 13.9056 -4.57898 
3805 1 -8.74501 9.89353 33.1351 
2212 1 12.0221 17.4771 24.3789 
2076 1 33.9228 7.92084 34.2876 
2921 1 -22.3082 38.8005 26.0751 
101 1 32.6693 6.11395 -6.13042 
278 1 30.359 11.8632 -6.87048 
311 1 35.3121 9.90448 -6.6293 
819 1 36.1919 9.60758 -4.22235 
1810 1 12.5943 -0.972928 28.385 
1621 1 3.8654 11.7141 -2.67217 
781 1 25.2788 15.7478 -2.58113 
751 1 5.41034 8.24279 -4.54537 
3928 1 -8.41531 40.3341 19.7535 
3270 1 43.977 12.8167 34.111 
2372 1 7.86178 48.2161 -2.51204 
925 1 6.2371 12.7423 -2.0086 
3692 1 9.70403 15.0023 36.2603 
597 1 47.9138 10.9969 -4.35985 
733 1 13.422 12.6604 -1.83124 
912 1 13.286 10.4658 36.2415 
1500 1 10.3671 -0.774792 23.9286 
1705 1 29.7453 0.165126 32.1655 
3247 1 14.8634 10.5538 33.5279 
1781 1 16.3616 14.4081 35.7004 
707 1 17.9337 -0.780704 19.0811 
1540 1 11.9099 15.8989 36.3715 
3666 1 18.8009 16.5926 35.1022 
3302 1 18.8253 14.6846 31.2603 
1011 1 14.9089 12.8882 -4.10798 
1145 1 22.4749 10.248 36.325 
2992 1 56.6783 52.4712 -4.11881 
485 1 21.6177 12.4076 -3.71864 
1883 1 -9.51167 6.24396 57.4492 
87 1 22.4662 15.6077 -2.40104 
195 1 26.7637 12.2588 -3.87936 
1242 1 -11.7785 14.1247 29.6774 
315 1 28.463 16.9682 -2.30117 
3996 1 27.7442 14.1986 35.8488 
73 1 35.2584 13.8639 -2.07941 
718 1 31.4641 12.6825 -4.75854 
1528 1 -1.91796 15.1836 28.539 
1049 1 -5.99156 14.4214 32.2746 
3478 1 31.3137 8.91958 34.5675 
1817 1 -4.9706 10.298 33.6128 
3956 1 39.5622 46.096 35.3732 
959 1 35.8525 11.8844 -3.59973 
1734 1 -4.0728 18.0349 23.7866 
2711 1 25.7524 13.2731 37.2414 
2953 1 42.5801 13.8039 36.6222 
542 1 1.30948 12.7369 -1.94803 
1988 1 2.9883 15.3018 31.4641 
246 1 11.7154 -0.239568 -7.41175 
1828 1 21.7186 0.0613688 25.6964 
162 1 4.94364 11.2928 -6.61438 
3006 1 -13.0625 15.5111 31.9367 
110 1 23.8304 0.804413 -12.8943 
766 1 26.4312 14.927 18.5659 
3649 1 6.15462 15.1575 36.5098 
3925 1 -6.0177 56.0335 28.5387 
367 1 13.402 15.4034 -3.97039 
2523 1 16.0074 39.1833 19.5139 
3462 1 13.7071 17.8333 35.8457 
3999 1 10.1996 52.4549 33.276 
2175 1 14.0979 52.3966 -6.94749 
1531 1 20.1125 12.5953 32.6068 
815 1 -8.37283 -0.176771 -3.75713 
3589 1 31.4133 42.491 -2.82383 
1244 1 9.47693 -1.03789 29.949 
1589 1 16.3903 17.2285 35.0596 
70 1 49.4998 -0.580722 -3.01871 
1722 1 -5.76951 0.553426 26.4246 
1075 1 33.8703 0.324997 23.8713 
3114 1 22.375 40.9217 20.0845 
2617 1 17.7874 7.99352 19.0259 
1935 1 16.9288 0.124664 23.459 
3782 1 24.066 42.9722 19.6097 
3213 1 -1.87812 15.7815 36.9862 
1877 1 43.9033 10.4455 37.2452 
1547 1 25.5961 -0.476944 24.8162 
211 1 12.0545 -0.597196 18.2409 
3067 1 5.28531 3.08843 36.6825 
1066 1 16.9171 6.62466 36.6941 
1144 1 14.2197 15.0707 36.722 
2761 1 2.67499 44.8571 18.1119 
