3311 1 22.6234 10.5795 22.6044 
823 1 28.1714 11.9773 27.1054 
3465 1 26.6238 8.28814 27.3017 
3025 1 27.2693 14.504 24.6087 
3378 1 30.8518 46.9486 24.234 
1278 1 33.7688 14.5043 19.9742 
1234 1 33.6378 11.867 21.0921 
1476 1 29.982 13.3824 23.3989 
1831 1 32.2629 12.5531 24.3138 
3866 1 37.7177 13.5497 22.0928 
702 1 36.2118 14.3286 24.7347 
1410 1 -4.98673 14.5951 24.95 
3686 1 -4.08866 14.0039 22.836 
866 1 37.6419 17.2042 21.8547 
3648 1 -0.310491 15.1076 20.3401 
3711 1 41.429 37.5033 29.3455 
3601 1 -2.12059 15.9915 23.5654 
1599 1 40.937 14.1284 21.7798 
562 1 23.8385 0.237466 26.3601 
1163 1 3.80826 17.1079 22.2553 
1678 1 49.4981 -0.597988 30.4481 
1082 1 5.27937 15.6383 23.8358 
1304 1 3.00744 13.9818 24.0654 
1467 1 7.19632 15.5123 25.637 
2219 1 10.274 15.6007 -12.4927 
3237 1 43.3362 16.1165 25.9768 
3543 1 6.95188 16.226 19.9504 
1452 1 11.9652 16.3619 24.777 
2648 1 2.16869 7.50136 18.9281 
327 1 12.9819 16.6791 -8.73842 
2290 1 -0.114815 47.4984 -2.78108 
1592 1 18.7584 17.289 34.2785 
104 1 22.9592 13.7907 18.7984 
376 1 13.7324 15.9124 19.0715 
3409 1 0.460448 -0.633313 35.1545 
596 1 12.7387 13.7315 20.1095 
3305 1 16.4422 16.873 23.8958 
1362 1 -5.06026 2.35908 21.0924 
1989 1 45.1232 12.7905 35.0426 
2385 1 30.0924 38.9056 -1.12135 
1340 1 18.9986 17.1877 25.2764 
3752 1 25.2023 39.3734 36.4242 
1714 1 20.8767 15.0874 24.3819 
1138 1 8.626 40.0503 21.2173 
2142 1 16.2986 37.5505 -9.12569 
1161 1 -11.5135 14.7556 27.0208 
2644 1 -9.22855 13.8103 27.3936 
2045 1 -15.2642 13.4336 26.9475 
1250 1 4.35536 4.08941 18.4182 
2439 1 30.564 17.2542 25.9167 
2990 1 26.7287 55.8724 25.4892 
1044 1 -8.74504 14.7014 25.2562 
2937 1 15.229 10.1686 18.6072 
3306 1 31.6523 13.4628 21.8476 
1215 1 -7.02154 15.1898 23.8528 
3365 1 -3.09132 15.9508 21.3331 
1007 1 0.881471 0.343474 20.6335 
3850 1 -5.02786 15.0773 28.2418 
1574 1 23.726 16.2861 37.1911 
450 1 3.98747 0.750219 -7.6516 
3436 1 41.1997 39.146 25.6144 
1844 1 -3.80281 2.12235 30.353 
3487 1 0.71171 41.3305 27.4582 
3134 1 6.39994 48.4923 18.3227 
973 1 3.28175 1.27392 -10.6637 
1527 1 -0.130501 5.83307 26.4509 
1905 1 25.318 11.7684 35.7391 
2094 1 17.3027 37.4623 -14.8847 
3807 1 15.9906 0.207833 31.6027 
1532 1 7.35167 2.79094 29.1744 
1922 1 11.971 1.55782 26.9203 
1571 1 12.3724 1.37765 29.3812 
768 1 14.3673 1.731 -11.2034 
3853 1 5.38635 15.3268 28.5455 
1287 1 13.3796 4.76209 29.119 
612 1 33.8204 6.14179 18.6682 
2824 1 13.2414 1.76061 24.4667 
270 1 17.8112 2.8385 -7.77609 
2428 1 15.5784 42.672 -7.73374 
1826 1 32.4129 0.433176 37.1829 
856 1 -20.6324 3.42415 28.0994 
1778 1 18.903 4.48131 31.8779 
2199 1 49.9247 41.0331 -1.37815 
1445 1 15.5005 1.43067 24.8757 
3454 1 17.8865 39.5514 29.3791 
525 1 -0.802002 17.5321 -9.21674 
366 1 -0.848878 16.7786 -11.3784 
1225 1 26.4844 3.96871 24.9935 
218 1 21.8986 2.08723 -11.4825 
896 1 20.8454 -0.313208 28.007 
3659 1 26.6314 40.068 31.2029 
3811 1 26.2486 1.19773 26.2377 
221 1 28.2442 0.59954 -10.7189 
3852 1 3.56392 17.0511 35.6894 
3827 1 8.42363 -0.716611 21.7356 
1640 1 34.3606 1.32471 27.3099 
3603 1 -7.0917 2.43415 28.4381 
165 1 -8.87636 17.1345 -2.86263 
1402 1 -4.09119 3.72215 28.3034 
1438 1 39.8028 1.16961 29.3138 
1819 1 38.4767 5.00509 29.1049 
1548 1 36.7906 7.64294 25.2788 
1533 1 0.218115 7.51662 28.8624 
3331 1 4.10847 3.73843 25.3411 
3292 1 1.92735 43.4806 26.0357 
1121 1 1.29746 6.38718 30.3583 
2808 1 2.69925 2.99901 30.5409 
2371 1 9.32536 38.0774 -10.4888 
1478 1 47.1011 7.10601 27.0748 
1465 1 42.9585 3.49256 28.6285 
248 1 6.74079 2.67625 -11.5609 
3218 1 7.57262 4.87004 28.37 
415 1 13.3276 3.59351 -7.60254 
1208 1 9.2332 2.47141 27.9872 
726 1 12.9015 4.02238 27.135 
1472 1 12.9756 8.70694 30.644 
1384 1 15.1186 3.61885 28.3775 
742 1 14.5523 7.26044 29.568 
1347 1 19.0441 4.94107 25.8691 
1557 1 20.8095 8.4288 30.2458 
3231 1 21.0553 7.19507 26.4064 
1218 1 20.0995 5.544 27.8462 
3624 1 20.1495 1.61979 29.1651 
3508 1 23.0848 43.8661 26.8449 
1460 1 20.6493 3.83875 29.6069 
1765 1 21.807 6.72637 28.6353 
846 1 22.7044 6.92906 -14.091 
2407 1 20.1606 8.18052 -5.75226 
1583 1 23.694 7.86684 29.3339 
1984 1 23.7613 1.44079 28.7595 
515 1 28.3174 5.52302 23.5613 
1690 1 32.5023 7.00635 29.42 
69 1 31.1294 4.70764 -16.0899 
2586 1 25.6477 41.7744 28.8817 
779 1 -9.63171 4.2356 25.9943 
1229 1 30.5147 3.74926 24.3438 
1219 1 35.8882 5.55072 25.9433 
1271 1 29.4428 8.1344 26.018 
1243 1 -7.15157 4.29752 26.6784 
3598 1 37.1411 42.4236 27.7344 
1715 1 35.0222 5.62056 23.0921 
1159 1 34.2866 5.74418 29.9823 
3452 1 2.74625 6.0052 28.2177 
76 1 38.9221 10.2726 -9.32747 
456 1 -2.35115 9.79921 -11.53 
957 1 34.2993 11.6438 -13.0262 
863 1 2.62937 9.47033 27.6852 
2046 1 5.05742 46.5617 -10.3624 
7 1 5.47536 5.43363 -10.028 
3966 1 3.28416 46.6286 29.4422 
2650 1 7.40051 9.58448 -10.0908 
3826 1 47.9313 3.84953 26.2281 
3631 1 13.3469 8.57743 27.8258 
2218 1 11.293 3.53775 -9.54913 
3298 1 15.0751 11.0182 28.3073 
1766 1 12.4618 10.6411 29.1168 
3460 1 17.1538 5.5751 27.6021 
459 1 10.8491 5.14792 -11.1264 
3010 1 15.5749 6.37374 32.0705 
2840 1 18.039 7.14106 26.1953 
1771 1 17.9091 9.40459 28.1764 
3676 1 19.3159 6.57797 31.1795 
219 1 13.5869 6.26043 -11.224 
1326 1 22.0977 9.29466 25.0091 
125 1 19.8429 7.96267 -10.5345 
3577 1 22.9756 8.80623 26.8192 
1894 1 23.3608 11.3773 25.7375 
903 1 24.8776 6.6175 27.698 
1197 1 24.6682 10.1495 27.5688 
3795 1 24.2081 47.1542 31.6663 
1957 1 26.4314 9.51911 24.9187 
3280 1 30.4225 12.3459 25.5988 
1676 1 30.4958 11.6869 28.3532 
1508 1 29.2471 6.34122 27.2564 
1741 1 27.4619 5.76693 29.394 
1092 1 -2.09219 6.0316 28.4495 
1817 1 -3.75955 7.11703 31.9469 
841 1 -6.13049 7.78075 -11.3087 
3634 1 35.6398 11.7543 27.9696 
2118 1 38.4255 8.96198 -11.5554 
1049 1 -3.80406 8.02165 29.0434 
3805 1 -1.90917 6.6603 30.7975 
1169 1 -3.68783 7.77407 26.6845 
470 1 37.9931 10.8122 -13.3607 
1298 1 1.60172 11.2611 32.4789 
1932 1 -3.60843 13.797 26.911 
374 1 1.20618 11.0976 -11.5078 
1442 1 5.40321 10.183 26.6265 
2005 1 7.70075 11.5203 -9.4108 
1194 1 45.4106 12.8666 25.8084 
1485 1 5.84855 12.6369 27.8508 
3217 1 3.37017 11.7139 25.2381 
3057 1 9.49922 9.29874 26.7823 
1851 1 11.705 6.19472 30.0487 
1332 1 9.91078 13.3435 27.5954 
1567 1 4.17635 13.7807 26.3955 
2834 1 49.7913 7.9597 28.0957 
1383 1 11.5683 15.1127 31.4626 
2166 1 11.914 9.27783 -13.0482 
2621 1 15.9643 14.5513 30.0972 
1624 1 21.0306 14.288 30.2243 
1319 1 14.0919 13.978 26.422 
2668 1 15.3199 17.0978 30.1409 
3461 1 19.0683 13.7411 28.5477 
678 1 16.087 7.6545 27.5124 
705 1 19.0309 11.5482 26.543 
1753 1 18.0349 15.4261 29.9494 
375 1 18.0551 11.6015 -14.4802 
1668 1 21.1381 10.3198 26.679 
1770 1 22.6166 11.2427 28.0393 
3593 1 25.6041 51.4996 28.2823 
109 1 22.9098 9.89722 -8.77639 
1798 1 25.6192 13.272 25.7441 
2301 1 -12.5205 11.1665 -9.13507 
3197 1 31.7671 10.0611 26.3122 
1551 1 29.3423 10.3359 25.9608 
1434 1 28.3371 11.7962 29.7102 
1309 1 30.9891 6.14483 24.6927 
2050 1 -5.9999 12.2208 -11.7314 
2076 1 31.2494 11.2119 33.1073 
3412 1 -4.64434 9.78289 27.5937 
2993 1 33.8258 49.1828 -15.4084 
930 1 -8.70537 13.0353 31.2654 
266 1 29.864 15.2524 -8.27737 
915 1 43.4087 15.238 -1.80152 
1734 1 -1.21861 13.2371 26.3877 
180 1 4.12234 6.5238 -1.61853 
268 1 14.168 15.6191 -2.95673 
3476 1 23.6567 37.6815 28.7011 
1019 1 8.17375 -21.759 27.6993 
1176 1 3.11536 16.5794 24.6018 
1925 1 0.331423 14.9231 26.0505 
1888 1 8.56657 16.3945 23.979 
3129 1 5.09548 13.182 23.744 
3268 1 11.945 13.8668 25.7542 
3780 1 13.3547 11.2874 26.6643 
812 1 -4.79879 11.8776 18.9104 
1797 1 53.3481 15.8851 28.0118 
3055 1 12.582 13.6133 28.067 
2836 1 51.1679 17.4658 35.0435 
3049 1 19.0905 17.4139 28.9167 
2372 1 5.32939 42.4301 -1.71398 
2016 1 7.54724 17.5249 -9.0385 
3874 1 21.6895 15.3387 28.2148 
19 1 17.3488 -25.0268 -6.67726 
3424 1 19.3995 15.6376 26.5949 
1440 1 35.6153 7.80251 18.342 
2483 1 9.60176 13.6968 -6.18302 
1864 1 25.1788 15.3675 24.3865 
2226 1 21.1388 17.6049 -11.5901 
3233 1 23.3685 15.5771 30.6808 
1600 1 24.0966 14.9928 28.5196 
2617 1 5.04814 12.4104 18.9503 
1677 1 23.4344 12.7142 29.7483 
1147 1 29.1286 16.872 28.2348 
286 1 -7.27717 14.932 -11.3154 
3632 1 25.5067 13.634 30.6819 
409 1 25.8364 17.7602 -10.5302 
1031 1 31.6026 17.3176 27.6654 
1916 1 33.1268 17.7351 29.4276 
1561 1 -7.08353 13.2061 29.3916 
1157 1 33.8571 16.1543 31.7634 
1288 1 -6.29657 14.9443 30.2969 
1399 1 35.6914 16.6287 26.0117 
1312 1 27.7686 12.1133 19.2283 
429 1 37.9603 0.356655 -5.43113 
3532 1 -1.13633 41.2474 32.7708 
2287 1 1.81533 4.27091 -6.01076 
123 1 5.49834 -1.01019 -8.45931 
3529 1 5.9874 0.912218 32.4265 
1767 1 5.27636 2.56748 34.7657 
114 1 42.0397 2.00535 -5.63812 
1107 1 12.7505 16.9933 21.0061 
1860 1 15.5162 0.0684675 36.8342 
2365 1 11.5294 40.9495 -7.05721 
3446 1 7.29726 0.586319 30.7343 
2305 1 17.7657 10.86 18.5994 
313 1 47.1457 2.2168 -6.36138 
2818 1 34.7262 16.4494 35.2874 
2861 1 12.9283 7.49581 20.8955 
735 1 9.28435 11.7129 -2.24034 
3958 1 45.9182 40.8045 36.945 
1539 1 18.685 0.472779 34.805 
276 1 28.155 6.00861 -1.4626 
934 1 14.2062 9.17586 23.7093 
337 1 15.8879 2.39049 -6.28055 
1704 1 17.9795 2.06194 32.8296 
3198 1 20.9654 40.3168 31.5169 
379 1 8.2626 7.18853 -17.7757 
1787 1 23.249 2.28161 31.2635 
3182 1 25.0505 43.8465 29.5885 
597 1 47.1145 16.2411 -5.75406 
2138 1 22.8235 42.1787 -9.81296 
3587 1 22.0999 38.7172 30.0291 
1839 1 26.8802 -0.874197 26.8979 
298 1 30.9053 14.7625 -2.57428 
852 1 27.6044 2.97572 27.4564 
302 1 28.777 1.46622 -8.7188 
1619 1 28.1236 0.747477 32.6714 
1909 1 30.1604 3.73611 31.0644 
1835 1 25.9847 0.725908 28.8171 
1710 1 30.8458 4.27381 33.3791 
3479 1 29.6056 4.32151 28.8793 
283 1 -7.37309 1.43684 -4.39391 
1264 1 -2.25148 4.2667 30.2497 
13 1 -6.76322 1.60354 -6.63585 
833 1 38.3972 2.72439 30.0847 
1407 1 -4.9573 3.1841 32.0765 
3394 1 39.6821 40.6399 32.3518 
1859 1 4.6162 3.96131 32.1352 
1931 1 1.46697 6.83673 34.4257 
1128 1 3.74867 5.69452 30.8791 
1363 1 5.42768 2.32595 30.3055 
176 1 6.76448 5.34772 -7.94826 
2215 1 7.26272 7.23876 -9.43329 
1036 1 6.26338 6.95022 32.634 
3096 1 9.89196 1.35299 30.2128 
2257 1 8.83345 3.83358 -7.99757 
1926 1 6.74441 3.0158 32.1655 
1977 1 13.7269 1.04012 31.807 
1727 1 10.0795 5.32466 31.8433 
3067 1 7.88938 4.8556 35.6293 
650 1 13.5941 5.97421 -7.12548 
3926 1 11.1915 46.0937 32.523 
1494 1 16.9344 5.82528 30.1802 
1066 1 17.2639 3.13224 35.461 
2133 1 21.2588 42.3502 -6.18505 
3691 1 14.1221 43.4879 35.3194 
457 1 16.3987 4.1777 -4.9032 
331 1 23.5482 4.39409 -5.11539 
453 1 19.428 3.36121 -4.84338 
1855 1 21.0588 1.61463 33.9143 
1697 1 24.7103 6.28893 31.7546 
3957 1 27.0477 44.3014 31.5992 
110 1 27.6871 3.58947 -8.4649 
2986 1 22.3359 44.1375 -7.87916 
2959 1 26.1397 46.5562 33.0953 
3921 1 -12.3399 5.10346 33.5873 
222 1 25.2624 4.00209 -7.02716 
3276 1 30.8257 6.03435 31.4919 
2093 1 31.3858 47.4049 -6.0094 
1606 1 30.2485 7.70521 34.4014 
86 1 -5.70182 5.27964 -6.34206 
3875 1 29.069 5.84202 33.4335 
1349 1 33.7574 5.6217 27.3349 
75 1 32.4194 4.07114 -8.52304 
2014 1 1.29241 0.178145 -7.19076 
1394 1 35.8046 4.65024 32.4624 
48 1 -0.0885499 5.5163 -6.45207 
3727 1 -1.43726 45.8249 33.7827 
1130 1 -1.92004 9.4208 29.1736 
1953 1 38.6844 9.20674 31.2331 
1152 1 2.48717 10.2201 30.2285 
1663 1 42.3599 6.76338 33.8667 
1342 1 2.49623 7.61625 31.9456 
380 1 3.57214 11.5348 -10.9287 
3925 1 5.21535 48.2572 31.9828 
2358 1 44.1041 46.7431 -8.04739 
1468 1 7.54685 9.78382 32.9324 
175 1 8.11873 9.48437 -2.91207 
1348 1 8.36319 7.85375 31.2968 
1781 1 9.9528 9.15137 32.9734 
1174 1 9.60051 6.273 29.3833 
377 1 12.26 4.44621 -5.65259 
912 1 18.396 9.51114 30.8986 
1534 1 17.5913 7.70903 32.3353 
1816 1 16.3636 9.68153 33.366 
3107 1 17.4517 11.8588 28.5174 
1072 1 22.1671 7.10615 32.3969 
144 1 18.0442 5.43452 -4.52128 
55 1 20.3878 10.6361 -9.59963 
147 1 20.384 5.84998 -4.96488 
460 1 18.6729 7.76437 -3.85085 
1531 1 24.0016 10.2507 33.9814 
1546 1 24.3603 11.1934 31.1809 
3630 1 27.0418 8.49225 29.8944 
1852 1 -9.96617 7.65231 31.9476 
2314 1 29.1768 45.8569 -9.12273 
2037 1 28.2124 8.45032 -2.96384 
1052 1 -3.37443 6.11648 34.6702 
871 1 30.609 8.68855 28.061 
1644 1 -3.45717 8.74929 33.791 
3984 1 26.4713 45.3893 35.2962 
311 1 37.8265 6.67148 -2.52987 
278 1 36.207 9.19326 -7.0236 
140 1 37.4451 9.85385 -5.23345 
1528 1 1.59232 10.7659 35.585 
3216 1 0.0143538 16.3887 32.1327 
2051 1 -0.424574 12.0813 -10.4392 
277 1 37.5027 14.3073 -6.38031 
1446 1 -1.57757 13.3096 30.0318 
2243 1 5.15523 11.0337 -9.04453 
1832 1 39.8065 15.3717 29.9251 
3283 1 1.37728 12.6632 29.5013 
2087 1 4.17309 16.4337 -7.60558 
3491 1 10.3576 47.3093 30.1794 
3521 1 7.8227 14.7464 27.8672 
2021 1 5.71712 13.5555 -8.12826 
1788 1 12.0789 10.305 31.8173 
3609 1 11.5085 12.8803 30.0867 
1246 1 15.0597 13.1198 28.4203 
181 1 11.7458 12.6955 -6.19559 
3858 1 14.7352 10.1772 31.0052 
3936 1 16.795 8.09295 29.5669 
1738 1 16.7744 11.5223 30.5171 
1357 1 21.3404 11.2871 31.2263 
2148 1 19.0758 51.0084 -7.84487 
1424 1 19.2138 11.1779 32.7791 
2273 1 16.5013 16.2718 -4.07163 
1272 1 21.3837 12.9434 28.0109 
1267 1 22.1307 9.53115 32.5093 
2865 1 27.0418 12.2406 31.7574 
506 1 19.7861 13.1265 -4.48988 
3751 1 20.6325 15.2228 35.0583 
2526 1 24.3566 53.1872 -5.65675 
1588 1 22.4407 12.7763 32.3878 
1793 1 28.167 14.2589 32.1221 
1200 1 29.7446 9.39156 30.7656 
3679 1 28.4702 9.6795 28.4673 
3439 1 34.7582 11.3847 30.8247 
3696 1 -7.63638 9.95905 35.3549 
2197 1 31.5881 48.8974 -8.45934 
3994 1 33.8092 47.5602 30.694 
3873 1 31.1047 12.4518 34.9183 
2563 1 -0.787704 11.6098 31.0121 
2176 1 33.4785 50.2696 -9.61469 
1255 1 -6.35353 12.2754 31.322 
130 1 -2.82435 10.6705 -3.58342 
3802 1 2.30733 15.963 27.1681 
3213 1 3.49292 11.1595 36.9777 
3911 1 38.0278 14.8089 28.427 
3235 1 28.4102 17.5035 20.7745 
3270 1 40.4307 13.2589 26.5747 
2585 1 14.7394 13.3583 -4.08235 
3922 1 2.33238 15.0159 32.2954 
2011 1 10.2526 15.4346 -9.9037 
2612 1 11.0797 16.271 -4.76145 
2131 1 7.37016 15.3487 -7.9197 
1295 1 9.73258 16.2587 30.8451 
1731 1 20.1781 -0.245307 32.6505 
2052 1 14.5931 12.6135 -6.94093 
178 1 8.44595 13.4176 -8.3363 
928 1 13.6646 14.5567 30.4979 
1978 1 13.4568 16.5193 32.3437 
3462 1 16.4873 14.1178 36.2135 
2202 1 17.0433 16.5292 -6.6297 
1026 1 24.7755 -20.5499 19.0296 
1981 1 15.049 15.1316 32.8099 
3633 1 19.3878 15.1825 32.2025 
3418 1 7.90494 15.8685 36.414 
766 1 31.7117 15.858 21.8443 
183 1 21.8128 15.0857 -5.98259 
2099 1 6.98261 52.8392 -5.86815 
1664 1 21.1818 -0.691783 35.2584 
1733 1 4.36398 -0.960437 22.7374 
536 1 3.83368 14.2504 19.4414 
495 1 24.969 17.0904 -8.04868 
191 1 26.5421 9.89454 -6.80491 
3586 1 27.8241 55.0969 30.4592 
586 1 26.6848 15.947 -5.82298 
1396 1 32.2491 14.5811 32.8271 
673 1 26.5296 15.1431 -9.36301 
3877 1 35.3087 17.4509 33.169 
906 1 15.0497 8.30914 19.9973 
3478 1 33.3898 12.6085 33.1398 
3801 1 -4.13766 13.5458 29.9254 
2080 1 35.8502 11.9748 -5.51325 
3849 1 -2.4918 16.3234 31.1213 
3646 1 -9.66501 12.5377 33.6742 
133 1 -2.57193 -23.1966 -9.84872 
73 1 40.1268 8.43207 -1.29534 
1919 1 38.9755 2.68109 34.5384 
2684 1 3.81102 16.735 18.5071 
2953 1 39.9338 17.5602 30.8795 
120 1 45.4462 0.316949 -3.24853 
3195 1 33.0399 42.2374 18.841 
113 1 35.0757 14.3773 -5.07797 
1854 1 9.12763 -23.3367 20.9699 
3510 1 30.6147 38.787 29.1003 
3552 1 25.0464 37.3374 20.7756 
1752 1 32.343 17.7909 36.1383 
3814 1 9.28214 1.59204 35.7747 
93 1 9.79227 3.79436 -3.6324 
297 1 -0.0979304 0.254375 -12.8235 
2921 1 -17.7847 37.4988 21.0135 
1620 1 15.7918 0.396889 34.4377 
1043 1 2.03296 2.5278 19.6834 
1339 1 10.8556 -1.25967 21.6647 
67 1 13.9545 2.63895 -4.60578 
1655 1 12.0602 3.53707 35.2557 
1521 1 12.1053 -0.806463 24.2241 
1232 1 19.4844 2.4604 36.0193 
2446 1 12.9231 38.7291 -3.02608 
3731 1 18.2076 16.6668 36.4651 
2058 1 23.5014 39.6016 -4.25371 
1886 1 18.5482 0.113297 27.2563 
1706 1 29.3671 3.0074 37.431 
1071 1 28.5974 -0.80811 21.3662 
3950 1 52.7402 37.5343 29.9835 
2503 1 23.6373 37.7049 -3.11254 
1098 1 13.583 5.79531 19.0351 
1337 1 26.0032 1.03122 19.5019 
2183 1 26.0837 43.1961 -1.94737 
42 1 8.66194 17.3876 18.4715 
1289 1 27.0165 2.34694 35.8122 
3758 1 33.5616 40.6685 34.447 
71 1 35.5246 3.7377 -3.8428 
2152 1 31.6235 41.4578 -2.56213 
3762 1 -1.63966 40.8433 36.1216 
3520 1 35.9138 37.6121 35.1248 
237 1 37.9794 4.75065 -4.39697 
3931 1 3.20343 42.831 34.6938 
1681 1 1.69854 5.3917 36.3549 
1867 1 39.4061 3.46353 36.8786 
2366 1 5.73411 43.7448 -4.26511 
3684 1 7.4772 2.67884 34.4287 
3855 1 12.5235 16.2113 27.5094 
247 1 8.18059 4.77407 -5.74167 
1898 1 11.7372 6.48759 36.6594 
1934 1 16.4084 -0.643545 26.2804 
1507 1 10.6417 5.80932 34.0477 
2880 1 37.6241 17.1821 34.1116 
335 1 14.4002 2.47146 -1.69378 
98 1 12.8101 6.90678 -3.91671 
3017 1 20.1799 8.63021 19.4731 
1658 1 15.8922 4.10923 37.2551 
1358 1 19.1793 4.91242 36.1408 
1223 1 22.2139 1.48943 36.0166 
3020 1 23.7019 7.58086 33.9859 
3357 1 22.9509 44.162 35.4247 
3951 1 21.5059 4.10959 34.9526 
3904 1 24.5201 38.9511 32.0112 
68 1 9.97093 0.271977 -6.00026 
3790 1 26.1496 39.3604 33.9337 
3956 1 33.9247 41.255 36.863 
3998 1 20.8841 17.1909 33.4211 
1868 1 27.3673 3.22417 32.8314 
2590 1 28.9861 42.5906 -3.57266 
1930 1 -5.80528 5.97605 36.4401 
1764 1 -8.94604 2.34684 32.578 
81 1 -3.78465 5.33691 -1.46015 
1563 1 -5.76981 8.00821 34.2459 
1238 1 34.2019 -1.03687 26.5581 
1799 1 33.3264 4.37508 34.4571 
3784 1 26.9377 37.7316 36.0818 
77 1 41.7735 8.75056 -3.32289 
2847 1 19.9354 0.291058 22.9414 
2759 1 25.7827 6.99914 19.9463 
1996 1 44.632 10.6749 35.991 
1998 1 41.6971 9.40847 32.8451 
905 1 13.205 8.52751 18.6512 
2763 1 2.85004 38.8885 18.8044 
627 1 5.67147 8.8795 -4.3475 
3024 1 6.80229 7.00248 35.3395 
746 1 8.48849 11.8032 -5.00066 
443 1 8.63243 7.23258 -4.8597 
2659 1 9.3998 7.3058 35.9582 
2018 1 6.2484 17.0891 -6.22901 
3401 1 10.5212 47.8552 35.8924 
1687 1 14.3669 8.24161 32.6731 
246 1 12.0075 9.10209 -4.24925 
1746 1 14.661 6.84588 36.5797 
185 1 16.1919 6.65406 -3.79343 
1946 1 13.1849 13.1571 35.8087 
1418 1 16.626 8.4333 36.1788 
649 1 20.5392 9.31057 -3.69349 
3700 1 19.4598 49.6445 35.4573 
867 1 27.1347 10.7695 -4.60393 
1145 1 22.7695 16.8562 34.7386 
1671 1 19.7456 7.16186 37.0973 
1876 1 22.0121 11.3792 34.1937 
2191 1 40.5609 38.1398 -4.93803 
3030 1 29.0146 9.85129 -4.93717 
3740 1 14.2336 16.0689 23.183 
1683 1 -15.5273 9.61005 36.284 
1118 1 25.9811 9.0162 35.5293 
725 1 22.3028 15.6182 21.8456 
3554 1 31.6083 16.7864 34.019 
1203 1 9.68981 -0.230423 19.6468 
1388 1 12.9314 14.8657 33.863 
1829 1 33.3931 10.0536 33.21 
1872 1 30.6913 5.61501 35.284 
190 1 35.8787 8.34436 -2.20356 
41 1 -0.449261 12.3195 -4.77874 
1489 1 7.39614 -0.593481 25.7572 
3296 1 0.311979 13.771 35.7615 
604 1 3.66834 12.6929 -6.67637 
1830 1 11.2185 1.54323 33.8576 
1162 1 3.34608 14.0722 28.5788 
2992 1 45.6121 50.5551 -7.07971 
3074 1 20.6268 38.5695 25.505 
565 1 2.7331 12.7341 -2.80979 
3297 1 9.78449 11.4949 31.4133 
33 1 47.4496 14.2723 -3.59724 
2102 1 11.2105 14.4998 -3.29648 
2901 1 12.8562 14.9253 37.2004 
1514 1 13.9249 10.7691 33.1564 
3382 1 17.2631 46.998 18.5533 
2265 1 10.5123 11.5883 -4.15355 
87 1 16.3293 12.1418 -5.35766 
651 1 27.9445 11.4979 -2.32655 
979 1 17.4455 11.9771 35.0568 
1735 1 17.9715 14.3452 34.2855 
1518 1 26.7107 17.8902 23.2033 
2514 1 8.88046 17.2948 22.0124 
1454 1 1.16559 -0.573604 27.699 
859 1 21.7574 12.2181 36.1695 
2399 1 35.3501 38.4925 -9.77866 
3046 1 19.1348 12.6379 19.347 
3843 1 -15.2021 13.4092 35.0185 
3006 1 -14.6128 17.9578 21.7626 
2228 1 24.6817 12.5452 -5.35672 
578 1 26.7638 13.5449 -4.26657 
2711 1 24.7803 15.2764 35.0826 
1552 1 23.2677 17.5243 28.7794 
2323 1 -13.4718 41.3632 -4.87757 
1947 1 27.2764 16.0033 35.5469 
425 1 37.634 11.2426 -2.26768 
2234 1 33.7592 12.4834 -3.19449 
154 1 28.6113 14.1377 -2.86558 
461 1 20.5529 17.2637 -2.19798 
1417 1 20.0883 -21.2228 21.0542 
521 1 -0.945083 14.8049 -4.26734 
3970 1 23.8738 41.6405 36.0257 
1502 1 36.2197 13.0263 35.4461 
880 1 40.4197 13.3568 -4.67379 
85 1 -4.81774 8.95539 -20.2611 
3785 1 32.8267 39.3824 29.5632 
1939 1 18.3235 -0.373897 31.7708 
2429 1 39.0327 15.928 -1.87295 
3649 1 2.56382 15.0712 35.7254 
3715 1 43.2573 13.9102 34.1835 
2898 1 6.52849 13.8785 21.4582 
2584 1 43.4456 50.3496 -4.99228 
2604 1 4.19391 16.2362 -5.38438 
3100 1 7.02479 17.9975 25.1198 
2083 1 6.2124 16.8129 -3.38431 
2860 1 -5.64271 18.2366 31.7213 
1777 1 6.93841 37.6643 19.5331 
1997 1 34.6075 10.2126 37.2645 
1560 1 36.1333 -0.950807 32.7755 
3859 1 11.4425 17.9311 31.3081 
1581 1 16.0238 17.9415 27.7966 
3371 1 13.4693 37.3064 32.6673 
3324 1 4.25118 37.6861 27.5414 
3798 1 43.5115 37.5486 34.299 
3771 1 -1.47418 37.9331 23.5346 
2292 1 14.8831 38.0326 -14.5887 
43 1 -1.56818 -0.122908 -1.63808 
3259 1 10.0769 17.5804 20.1172 
1258 1 9.47299 -20.4207 25.3672 
3312 1 27.0709 17.7277 18.3522 
758 1 31.4898 17.5493 23.7298 
52 1 3.65878 -1.11719 -2.28399 
2630 1 34.8892 -0.838265 23.894 
1181 1 24.692 17.9054 35.6035 
3350 1 43.2325 37.3965 20.449 
435 1 32.1626 -0.934384 -7.41652 
2873 1 27.1467 17.9806 -4.45183 
1431 1 25.1623 5.11557 18.1905 
273 1 40.0629 15.3924 18.284 
3817 1 -1.16347 24.0603 40.2653 
3054 1 0.4386 20.5297 37.5907 
3447 1 0.801018 21.8317 39.8539 
3288 1 5.36279 32.4048 38.3136 
1070 1 35.1033 -2.64853 14.4605 
