1181 1 27.2214 8.31207 22.6578 
1337 1 24.3294 13.4335 23.5717 
3505 1 23.4815 14.2248 26.1104 
1755 1 24.0831 16.7292 26.8861 
3675 1 24.8004 12.0496 26.565 
2914 1 26.5731 12.4423 24.8583 
3433 1 28.902 11.7203 21.7938 
1394 1 29.3361 11.4669 25.224 
3231 1 26.8153 12.359 20.4095 
3109 1 30.3953 9.10069 25.4415 
3437 1 29.9671 13.2879 20.7586 
1480 1 32.5801 10.1078 25.8178 
3614 1 -1.23077 12.8281 20.1866 
606 1 1.62607 12.4784 22.5393 
1362 1 -5.44314 7.4617 28.1944 
1515 1 42.2296 14.5161 21.3983 
2621 1 13.6541 17.5995 28.7974 
1358 1 21.4043 4.22881 36.1731 
1092 1 3.89223 -0.421063 24.7791 
1673 1 35.5935 18.0311 23.7685 
3326 1 6.33091 17.3082 25.9901 
3716 1 42.05 16.015 23.6042 
3830 1 41.5675 16.9431 27.7826 
1508 1 26.1548 5.73253 19.7078 
1788 1 6.44269 13.2029 36.1796 
726 1 7.38608 14.9617 26.4683 
1162 1 4.98996 15.6075 27.3698 
3465 1 24.0174 16.0103 24.4067 
1803 1 0.982737 -0.265791 24.7008 
1916 1 31.3021 16.0456 33.3917 
1334 1 9.78439 15.1439 24.7019 
2145 1 37.7071 39.882 -5.94457 
124 1 14.0721 12.8454 24.9374 
1379 1 14.6147 15.8981 25.2095 
665 1 15.5185 5.95556 18.1025 
3306 1 31.1155 13.1402 24.6024 
708 1 17.969 14.3009 23.6822 
912 1 20.8103 13.6105 26.9297 
2656 1 18.758 16.184 22.7888 
2811 1 14.3503 17.7036 26.5954 
3398 1 21.0374 54.285 21.0664 
1182 1 23.5479 15.1905 22.1561 
1885 1 8.85109 6.89767 36.0291 
3018 1 25.4606 14.504 20.3228 
2762 1 16.1407 41.9705 -2.92704 
1387 1 23.045 16.6426 20.0663 
2257 1 12.8094 8.50502 -3.22904 
3717 1 27.7613 15.4997 21.309 
1727 1 4.90676 0.234212 29.0232 
3279 1 22.2657 17.1173 34.9101 
1110 1 27.0074 15.0183 23.8655 
3277 1 26.7118 13.2874 22.5276 
797 1 33.2306 12.4684 22.6293 
3478 1 31.6439 13.7271 26.9733 
1398 1 35.181 11.062 26.1657 
1114 1 34.6171 15.0022 25.3253 
1274 1 38.857 16.4807 24.3985 
1196 1 36.1121 15.5846 23.5876 
331 1 16.1488 6.48934 -4.51735 
136 1 -1.44835 1.47951 -11.0456 
1593 1 38.4544 -1.02235 27.6323 
1965 1 2.0197 4.34588 33.2911 
1879 1 38.4319 -0.617259 34.7479 
3368 1 5.63302 39.7231 25.6296 
1516 1 40.8989 2.36214 25.0692 
1898 1 18.4372 7.47837 35.6443 
3039 1 29.3781 14.0292 36.9113 
773 1 13.0472 16.6552 19.151 
128 1 6.28644 6.96512 -2.85492 
1924 1 10.5229 3.88221 27.5233 
1904 1 12.854 0.133259 29.9643 
92 1 14.3106 0.16399 -11.0025 
2126 1 17.2566 39.45 -9.88955 
2133 1 18.4734 39.4423 -7.67618 
1459 1 20.2019 4.2124 26.9566 
589 1 17.2174 16.9221 -2.36013 
3455 1 16.0053 2.87242 28.2908 
1513 1 19.593 1.49513 27.7559 
700 1 11.8574 14.7532 23.7544 
531 1 19.1085 0.98594 25.0936 
221 1 20.8965 -0.275477 -12.8006 
1061 1 20.862 -0.134616 23.1013 
852 1 26.956 1.09884 26.2955 
1137 1 20.9658 2.31573 24.6171 
140 1 35.3134 10.463 -4.36169 
3769 1 23.6056 37.9657 22.741 
3789 1 24.8623 40.7742 26.7417 
1159 1 28.7782 1.75115 27.7968 
3661 1 31.9162 17.2059 23.6094 
1862 1 28.4808 0.610922 30.2174 
1344 1 35.5038 0.41013 28.6806 
856 1 -6.52376 2.28423 22.5844 
1720 1 31.6306 2.81248 28.6328 
71 1 35.1213 1.05373 -5.69236 
3928 1 -7.63901 39.4492 27.023 
310 1 36.8519 1.44731 -15.979 
865 1 24.3842 5.72635 18.3404 
1549 1 37.4407 0.878822 24.9749 
3190 1 38.1143 42.8107 30.8728 
1250 1 -4.07283 3.88538 26.3393 
1678 1 39.5819 1.75737 27.1016 
1434 1 43.208 6.34461 30.6337 
1450 1 2.52254 4.61255 24.1208 
1214 1 4.74778 3.64492 24.6559 
123 1 0.996802 7.49512 -10.5541 
1443 1 3.97068 2.3584 26.7146 
1732 1 4.4127 1.92714 23.1787 
1931 1 6.6008 3.28326 26.5525 
1604 1 9.76676 1.24841 27.5603 
1445 1 13.572 3.09612 30.2734 
3803 1 14.419 6.56472 22.9499 
1190 1 10.4921 10.1055 18.3296 
724 1 13.9995 5.39155 -13.6743 
1721 1 12.1415 3.38543 24.7785 
1558 1 52.6815 2.52195 26.8248 
1539 1 17.7885 5.37676 27.6881 
3811 1 19.4035 2.70726 33.1505 
1447 1 15.8945 4.42161 25.9069 
96 1 20.5435 5.92631 -13.7854 
1223 1 22.6418 3.93547 30.8416 
1349 1 20.3017 5.39433 29.6198 
1458 1 25.8638 9.55397 27.3148 
1271 1 19.552 6.84254 27.1355 
1566 1 17.9925 6.7212 25.5332 
3586 1 25.6748 45.4491 28.5955 
1118 1 22.5611 4.09701 24.7288 
1352 1 22.1349 6.66141 26.9607 
3276 1 25.9958 4.54932 27.3767 
3881 1 -9.60285 45.2044 30.0231 
3795 1 27.8847 44.7604 27.7087 
425 1 28.082 4.49463 -9.01273 
1302 1 28.0985 3.9512 26.9976 
3143 1 32.2634 44.1004 26.3287 
1800 1 31.2435 6.3809 29.5457 
1293 1 -4.47102 5.34163 28.2016 
1608 1 -2.47556 6.64821 28.8279 
1243 1 -2.42452 3.58604 28.5655 
30 1 33.8634 3.02869 -10.3221 
1530 1 -0.0730999 6.02284 25.7737 
1706 1 38.3586 6.87071 29.8057 
1194 1 40.3646 11.9546 27.5658 
1798 1 35.3071 8.15825 30.3302 
2037 1 37.6392 5.29591 -10.5658 
3444 1 5.32017 5.24965 25.9703 
1817 1 3.73983 7.10585 27.369 
2167 1 2.11203 46.1878 -8.62081 
3409 1 0.765382 9.96809 26.8376 
1571 1 7.3103 5.74597 29.648 
1330 1 8.72663 2.99747 25.7657 
1570 1 8.26813 3.98915 28.3499 
1326 1 14.755 7.82043 25.9314 
3609 1 9.05737 5.49505 26.3818 
1688 1 12.5426 9.38242 24.7891 
171 1 10.7556 6.6871 -10.2785 
1218 1 14.1504 8.31924 31.472 
1347 1 15.0408 6.00376 27.6042 
1389 1 15.1033 10.5391 27.8663 
1624 1 15.7298 7.33702 30.2219 
1746 1 18.3813 6.3436 29.858 
1419 1 17.7092 8.52642 30.4757 
3297 1 18.5875 10.7907 29.9406 
3020 1 15.9335 10.4749 30.2961 
952 1 21.1777 10.1753 29.278 
578 1 23.216 10.0011 -12.0802 
2865 1 22.9914 11.0613 28.3502 
1588 1 20.7862 7.67547 29.9063 
903 1 23.9303 8.30299 28.4016 
1586 1 24.7685 9.89371 29.9014 
1184 1 26.6379 6.5689 30.8746 
1677 1 26.5978 6.18549 25.5773 
1280 1 27.9091 8.43326 27.1414 
1957 1 29.9487 10.8273 27.4092 
1953 1 32.9572 9.47072 30.3773 
3603 1 -3.12302 6.24373 25.7826 
1636 1 30.0644 4.81226 28.0303 
1518 1 29.7551 8.64662 28.7303 
1607 1 -1.84491 9.43047 27.031 
1559 1 34.2093 9.60856 27.6588 
1320 1 37.1052 7.28519 23.3927 
1128 1 -0.845326 11.2968 28.5662 
3684 1 1.76818 11.1022 29.8923 
1791 1 39.4974 13.0345 25.8081 
1373 1 5.72391 13.297 26.5261 
961 1 6.64782 9.65834 28.3254 
3331 1 4.00948 11.2884 31.9428 
1533 1 5.78448 13.581 28.9544 
1573 1 8.86757 11.6788 23.9786 
1062 1 6.48566 6.77912 27.5843 
1892 1 8.8211 10.5684 28.0723 
3055 1 7.9142 12.8919 28.5258 
1963 1 10.0874 10.4943 64.4614 
742 1 11.2545 10.9751 30.776 
2613 1 8.60563 7.97639 28.2705 
757 1 16.4394 12.6451 25.5422 
1175 1 14.7994 7.9561 28.5225 
2663 1 12.657 7.68052 27.2321 
864 1 16.3002 9.78416 25.868 
3624 1 17.0528 11.7482 28.0608 
2229 1 20.3688 12.2599 -7.77848 
1701 1 15.8078 12.9862 29.8315 
830 1 22.9388 12.8756 33.2014 
1748 1 21.6186 14.3342 31.1568 
859 1 22.5337 15.8818 28.5476 
3488 1 -12.2803 14.1647 27.5428 
1864 1 24.8473 12.9349 29.2775 
3913 1 28.8182 14.0658 30.439 
3838 1 26.3883 11.1113 28.9562 
2711 1 27.3542 12.0306 27.1217 
1993 1 29.2718 15.604 23.4936 
3280 1 29.594 13.1563 28.2578 
1197 1 31.6651 9.14436 27.8151 
1396 1 30.7274 15.4894 28.5 
3554 1 31.2834 11.1048 29.7892 
1561 1 -4.95691 12.8325 25.1868 
318 1 33.6581 12.0792 -8.82003 
1600 1 32.6893 11.9144 27.5283 
1160 1 35.7675 13.1829 23.5284 
1674 1 37.7288 11.3844 26.0252 
1478 1 37.6309 14.0523 27.8042 
3752 1 28.1159 38.2292 22.9125 
3235 1 41.9581 14.7812 25.9245 
1442 1 1.35632 15.3605 27.0141 
3794 1 27.7144 38.9354 33.1897 
3213 1 4.23298 11.9516 28.1951 
2317 1 38.3997 39.7436 -1.38143 
3815 1 25.5622 14.6586 33.3255 
731 1 0.143609 11.1154 20.5818 
1467 1 9.32139 13.5234 26.0774 
1170 1 10.9676 9.59643 28.2853 
3067 1 11.2562 13.708 30.8668 
1766 1 12.448 15.9405 25.5225 
2806 1 10.7823 12.2752 28.7525 
1842 1 -0.846528 0.593069 29.7567 
2792 1 16.8024 15.1103 25.9954 
1468 1 18.1944 13.4559 30.392 
2847 1 15.3461 13.6017 27.3461 
1145 1 19.1541 16.2718 27.1877 
2254 1 18.8843 10.2866 18.632 
1981 1 20.283 14.9546 28.8835 
948 1 19.5937 15.4385 25.1416 
892 1 11.9164 6.21828 18.492 
1685 1 -13.9995 15.429 30.2854 
3271 1 21.3454 15.8623 26.4571 
858 1 23.0383 10.0748 18.484 
321 1 11.9887 15.261 -9.46279 
3010 1 7.83318 16.5522 28.0698 
3461 1 28.2905 15.6203 28.2278 
1551 1 26.8105 15.6406 25.9346 
1795 1 26.638 15.2999 30.1726 
1500 1 11.1943 -0.96796 21.0223 
3204 1 -9.06347 17.5356 28.4368 
772 1 5.47707 15.809 21.6944 
3921 1 -4.61778 14.0698 27.5705 
489 1 1.66573 -0.868937 22.7158 
2884 1 -2.00715 13.1721 26.1743 
1391 1 36.9981 15.7886 25.9858 
1548 1 35.6454 12.4762 28.356 
2118 1 38.5273 16.0785 -9.8244 
1264 1 2.26107 2.63296 31.2132 
3521 1 11.434 17.1949 27.7637 
3763 1 1.46679 38.1658 30.164 
13 1 -1.76258 3.849 -5.56264 
1847 1 9.2089 1.11013 31.403 
1799 1 45.0237 4.21222 32.2127 
2046 1 2.74539 39.5071 -9.59482 
1983 1 5.9371 -0.310286 33.4366 
3727 1 5.93069 40.5935 28.1636 
3348 1 18.0844 41.1957 19.4833 
214 1 13.8948 0.355949 -6.45937 
3772 1 12.3301 40.6247 28.1838 
1310 1 7.56081 0.68423 29.159 
2996 1 36.0157 37.6372 19.21 
498 1 32.8809 12.1867 -1.35274 
1496 1 16.1253 -0.144771 31.4249 
300 1 15.176 3.82385 -6.82349 
398 1 33.3573 14.9998 18.8441 
1464 1 21.0588 0.247872 29.0253 
1545 1 22.0352 2.07827 32.3821 
587 1 23.1121 15.8478 -6.24282 
1778 1 20.748 2.41134 29.9958 
1787 1 23.9449 4.81213 33.4094 
2098 1 24.9619 39.2407 -9.33042 
2211 1 13.325 13.7348 18.659 
705 1 22.8076 5.8522 29.0284 
1200 1 27.112 2.22512 29.3108 
3970 1 25.8572 42.8502 31.8526 
2093 1 24.4296 41.0407 -7.47139 
1831 1 33.4437 1.99866 30.4242 
3152 1 30.1562 42.126 30.4235 
1860 1 29.8563 0.00239377 32.463 
216 1 28.419 2.52816 -6.82466 
1915 1 33.1057 0.571431 28.275 
76 1 30.9885 0.432956 -8.7251 
1867 1 31.5744 2.30444 31.7515 
1237 1 36.1772 0.476697 35.4417 
3888 1 2.23412 39.2139 35.8047 
1762 1 -17.4619 15.8749 36.8713 
1681 1 1.18109 0.466267 33.2952 
3762 1 -2.28227 37.9149 33.6172 
3243 1 2.51686 5.29468 30.7401 
1710 1 36.2306 1.85183 30.7645 
1819 1 37.5441 6.45597 32.7174 
1465 1 42.9394 5.01645 32.398 
1767 1 2.06661 5.3788 28.4022 
1532 1 7.45278 2.35003 33.325 
3606 1 4.34745 7.4186 33.4181 
482 1 6.5603 6.21699 -5.19569 
3407 1 4.60619 5.06594 28.4821 
3643 1 7.87637 3.15088 30.6701 
1734 1 3.30229 3.31637 29.3105 
254 1 6.95316 7.91156 -7.76538 
3324 1 10.1093 41.2463 29.4211 
55 1 14.8555 1.33091 -9.0439 
168 1 12.9116 5.07425 -10.9469 
93 1 11.9738 5.25984 -8.20218 
3659 1 18.6499 42.0251 29.3594 
1494 1 20.1602 0.0930946 32.1101 
3983 1 17.3236 41.7279 31.6588 
1984 1 14.4557 5.84992 31.821 
87 1 19.2278 4.54462 -6.92385 
1690 1 17.7168 4.59181 33.8411 
2959 1 23.4282 41.715 28.4317 
109 1 23.1039 5.84534 -3.35401 
2574 1 25.2561 43.1974 -9.09794 
1269 1 23.9684 6.66042 30.8691 
1793 1 25.3447 6.72609 35.6926 
2551 1 28.6438 43.4696 -5.82557 
1868 1 26.5461 4.59482 34.4108 
1671 1 27.0009 8.71213 29.8242 
2185 1 28.7901 40.98 -4.31108 
302 1 30.9521 5.43287 -6.79865 
3995 1 32.8643 43.2346 33.6566 
1919 1 32.4731 4.20086 30.2303 
286 1 -7.31269 8.10605 -7.29869 
3787 1 34.4604 42.3651 31.904 
2165 1 -4.01986 41.6979 -4.1304 
86 1 -5.26732 6.49597 -7.21009 
1764 1 -2.54501 5.81824 31.0201 
525 1 -0.853569 8.35708 -7.24932 
2014 1 2.73021 8.38746 -3.53752 
1930 1 2.61851 13.2637 30.7746 
1569 1 6.56121 9.61188 32.1637 
1648 1 4.5646 9.32617 30.2905 
1836 1 41.6814 8.61018 31.5985 
3814 1 9.76057 5.32945 29.7505 
3446 1 8.96157 12.4539 30.5641 
1332 1 11.7771 7.92528 29.8341 
1771 1 13.5549 6.49286 29.6119 
1886 1 12.2091 5.70192 35.237 
1546 1 13.8547 6.82842 33.7848 
1543 1 15.4937 4.772 29.6231 
3257 1 15.9833 8.25129 32.856 
3459 1 15.3597 7.76153 36.2011 
1792 1 17.4586 9.82784 34.6834 
1273 1 20.194 9.50589 31.4757 
3871 1 20.1131 7.03004 31.757 
1950 1 22.233 10.0669 32.5762 
1514 1 19.7719 11.6942 35.192 
1437 1 22.3512 6.92736 32.5575 
1595 1 22.7438 8.85958 30.4627 
1741 1 24.799 8.66935 31.8845 
2637 1 24.7461 9.03113 -3.41084 
1103 1 27.0645 6.65125 33.2441 
1498 1 28.8383 8.24984 31.7053 
2234 1 28.7269 10.2878 -8.93457 
1255 1 -5.96818 8.28689 33.4363 
1289 1 26.4971 8.7577 33.4757 
1947 1 28.4758 8.91554 34.3291 
1511 1 33.6099 10.1705 32.8358 
1725 1 -7.79686 10.3258 34.7849 
75 1 30.6989 10.1789 -5.97834 
1744 1 35.8871 10.5157 31.3476 
1829 1 35.1095 5.43166 33.5483 
48 1 -1.73441 7.35366 -3.71791 
565 1 -0.503247 11.1629 -7.51974 
1563 1 0.310595 9.163 29.2094 
297 1 -2.283 12.6445 -7.80566 
1794 1 36.7526 15.064 29.759 
3826 1 39.5901 14.2039 32.834 
1927 1 3.23539 14.0883 28.7352 
1288 1 4.67796 9.74597 33.4798 
199 1 44.9276 12.3909 -7.0738 
3008 1 10.2332 15.9072 34.5014 
2067 1 6.96978 10.8072 -8.49315 
3218 1 9.31753 9.79744 30.1671 
537 1 4.68501 11.737 -2.63123 
1472 1 10.5821 12.1641 32.8789 
1738 1 12.5758 9.85065 32.8383 
3851 1 11.8573 11.1052 35.2013 
1174 1 13.5171 13.0936 31.3291 
3061 1 13.0912 9.67575 29.4896 
3225 1 14.8805 10.5937 32.4118 
3057 1 13.2457 12.1583 29.2196 
3631 1 12.711 10.5488 27.017 
3215 1 13.9055 11.7731 34.2271 
1418 1 16.1505 12.5358 32.0725 
1319 1 17.7575 15.9944 30.1036 
2901 1 18.3729 13.7799 33.0657 
3680 1 21.1743 14.7739 34.2965 
1036 1 18.2014 10.9535 32.4977 
1780 1 23.1562 10.7462 34.6112 
2051 1 8.79395 14.3488 -3.11731 
1903 1 24.5322 13.5177 31.4649 
1141 1 26.6987 12.738 30.7993 
3843 1 -13.5389 10.961 32.5064 
2301 1 -11.6608 10.8655 -3.94666 
3107 1 22.6369 12.0014 30.9355 
550 1 27.7072 10.1555 -6.47163 
3673 1 31.2733 12.536 35.5271 
3033 1 29.1177 11.7512 31.2398 
3875 1 32.0394 12.4393 31.814 
1204 1 -8.30882 12.3827 33.573 
1683 1 -7.73035 14.2675 32.0551 
3633 1 31.9369 13.4168 29.4702 
77 1 35.8585 10.1713 -9.31951 
3630 1 34.2391 12.1602 32.0128 
1644 1 -2.53249 14.2137 32.3689 
1663 1 40.2526 15.4493 30.9014 
130 1 0.341584 13.3894 -8.58325 
79 1 40.5046 16.0787 -4.74482 
1998 1 43.2404 13.581 31.1866 
930 1 4.61571 14.1735 34.4167 
2659 1 9.54608 14.3856 32.5489 
1485 1 4.59675 16.5806 29.9242 
3529 1 6.7457 17.0045 30.7228 
3408 1 7.73565 14.6448 30.4417 
2005 1 9.86046 14.5392 -9.69507 
3264 1 16.2184 16.8046 23.133 
1936 1 12.7042 15.7486 34.6874 
1487 1 -1.34756 8.35092 19.0197 
3096 1 11.433 16.1011 32.4797 
659 1 2.92384 3.20653 -2.86771 
1363 1 16.1627 14.5389 34.2373 
1541 1 15.0925 16.9663 32.6348 
1534 1 17.191 14.5214 28.6198 
181 1 16.4691 14.9065 -6.4549 
3493 1 19.3151 15.1869 31.5484 
3415 1 14.4083 15.0826 30.1624 
3373 1 26.108 37.6844 31.3183 
1670 1 27.4549 0.923877 18.8822 
3477 1 21.6445 17.194 30.3787 
2461 1 19.8014 13.6946 -2.36579 
3429 1 26.6824 16.7596 32.4731 
3715 1 29.5026 14.4755 34.646 
1520 1 27.5677 17.6773 29.8269 
1367 1 -9.17324 16.9914 33.7306 
3877 1 27.902 14.5316 32.8441 
1361 1 -5.4012 14.3801 32.6941 
3632 1 33.8725 17.5473 33.7331 
3635 1 29.7495 16.2992 30.4321 
3439 1 33.3226 16.123 28.4534 
277 1 32.5156 15.6733 -7.77939 
1313 1 31.2559 14.7368 22.7069 
1529 1 -1.96785 17.0107 28.2981 
3479 1 34.2731 14.2259 30.3095 
3686 1 -3.56762 16.1666 31.0557 
3804 1 -4.45765 16.6345 35.9565 
1169 1 3.52077 15.4424 32.4107 
3728 1 0.201686 40.9429 35.0048 
654 1 -2.17837 3.08411 -3.0781 
3676 1 18.7024 18.0259 31.8076 
704 1 4.40611 0.628615 -3.32529 
3292 1 3.55708 37.9632 30.9767 
1852 1 4.78187 3.00823 31.5064 
3932 1 8.70258 38.7502 34.4502 
3145 1 33.6386 38.1052 22.4528 
1584 1 25.4133 -0.262254 33.7381 
404 1 9.47363 4.76518 -1.98725 
3556 1 49.9597 40.4228 31.0094 
3296 1 2.09879 15.931 37.0451 
2292 1 9.38434 40.9879 -2.63981 
1357 1 25.9172 16.2019 28.3308 
702 1 28.9783 9.17175 18.4495 
1348 1 15.7597 2.32319 33.3203 
1619 1 26.9391 -0.933567 29.1194 
113 1 29.276 9.91909 -1.57235 
2496 1 17.1792 44.1011 -7.0039 
2986 1 23.4587 38.8558 -4.98922 
3403 1 -0.288185 6.2846 36.8551 
2148 1 23.3698 41.0494 -3.77264 
1606 1 25.0273 2.59098 33.4195 
3223 1 32.4908 13.9497 20.725 
1702 1 24.668 4.43382 35.8813 
1088 1 2.41401 11.5396 18.4275 
1463 1 25.9486 0.399801 36.9376 
3220 1 5.71149 17.938 28.5753 
2241 1 -0.514364 15.8576 -7.16976 
1906 1 29.482 0.279459 35.4457 
2184 1 26.5391 40.6856 -3.44707 
175 1 6.2867 15.2514 -6.04397 
729 1 6.63895 2.13319 18.9423 
870 1 30.8309 15.8279 -2.41314 
1446 1 -2.24881 13.8261 35.0825 
2394 1 33.4218 39.1492 -3.74392 
2712 1 15.2799 15.4776 18.7106 
3383 1 31.4081 13.8401 18.1506 
1704 1 21.0994 1.82098 35.0004 
1144 1 13.4774 11.8626 37.046 
1130 1 1.50015 4.84586 36.041 
81 1 3.31613 1.48026 -5.2135 
2944 1 9.89488 15.953 27.0588 
2314 1 37.9282 43.5286 -3.94145 
449 1 10.1678 -0.212337 -9.07814 
3648 1 7.38506 16.5232 34.6222 
3611 1 6.20432 2.0842 35.5602 
299 1 5.37208 4.87617 -3.32314 
768 1 8.51863 5.87841 -6.80385 
1531 1 10.0486 2.75975 33.2044 
2321 1 7.65602 43.0138 -4.02497 
3805 1 10.6351 8.69397 33.8873 
2094 1 15.0029 39.0621 -15.5203 
811 1 12.3676 3.8063 -6.46321 
2200 1 49.6166 39.233 -4.45353 
973 1 10.0275 5.50829 -4.98566 
3149 1 24.4322 16.9811 33.8916 
1232 1 14.0131 4.27737 34.2307 
134 1 -1.06192 12.0702 -2.33616 
24 1 13.0033 2.05469 -4.95682 
3627 1 18.3898 7.8462 33.2271 
1977 1 20.0013 6.3911 34.3328 
1453 1 5.0135 -0.904822 19.1798 
125 1 20.2619 8.95479 -4.67679 
1039 1 38.5137 16.6806 20.2949 
2644 1 -3.77282 16.8691 19.6147 
2703 1 16.5226 18.0622 25.2371 
1944 1 23.2132 7.54326 36.4694 
457 1 21.4119 4.51427 -5.15222 
3852 1 2.58971 17.889 35.4553 
628 1 21.6124 5.46568 18.2352 
2226 1 20.7239 17.0452 -5.62364 
3508 1 23.255 38.9905 26.1762 
1538 1 30.3072 2.20486 36.5414 
1228 1 28.0047 2.03452 36.7045 
940 1 30.3761 6.77154 33.2977 
2337 1 30.2266 44.3001 -2.14518 
2050 1 0.0355339 15.2912 -4.05984 
2357 1 30.4433 42.4957 -4.88264 
405 1 -6.74707 3.77351 -2.73164 
3599 1 35.4147 43.7806 36.2749 
1736 1 -4.40919 1.72027 36.7865 
1779 1 10.7283 15.9549 20.1401 
1826 1 31.4787 1.01203 33.6103 
1925 1 2.90046 10.6287 34.1882 
380 1 1.32475 9.28472 -5.81897 
278 1 39.3195 7.24535 -3.77443 
176 1 1.4945 6.81193 -5.99772 
1216 1 2.37199 8.58554 22.9482 
1966 1 -12.0424 16.6659 34.8753 
46 1 3.58701 5.96946 -2.63129 
374 1 7.19242 9.17371 -3.92613 
1932 1 7.04195 11.0212 36.1532 
1537 1 8.37292 7.61691 33.6843 
296 1 12.0946 7.62735 -5.98175 
682 1 9.98205 8.04805 -7.05834 
3106 1 8.77896 17.5806 19.614 
2228 1 17.6986 16.4517 -5.04815 
1287 1 9.30952 9.68022 35.5042 
3024 1 14.2159 5.69534 36.3364 
923 1 7.47587 13.6106 18.2466 
18 1 32.2847 -0.384875 -6.50151 
1512 1 29.2403 17.254 25.8226 
142 1 20.9804 8.392 -2.11584 
3827 1 21.4901 12.0469 36.9301 
696 1 22.0041 0.792606 21.4657 
66 1 22.6515 14.2251 -1.79763 
3764 1 -12.3788 39.8338 31.5568 
1585 1 22.5641 8.43423 34.1705 
1390 1 18.5258 17.1697 20.611 
110 1 24.5696 7.16042 -4.9059 
1399 1 31.8763 16.0097 26.2447 
1552 1 20.3869 17.6448 25.253 
1876 1 27.2647 9.30769 36.2568 
3233 1 26.2501 17.5887 24.7374 
95 1 27.828 6.9675 -2.79874 
3002 1 -12.2284 9.00265 20.2709 
1872 1 30.6001 8.11635 35.5157 
190 1 27.4152 12.3829 -5.5792 
3247 1 1.77397 17.9413 25.7604 
1594 1 28.3084 12.4335 35.5821 
3919 1 8.2718 16.2956 32.3436 
311 1 32.3597 6.40245 -3.6681 
1955 1 32.8292 10.9614 34.7008 
2899 1 30.3936 39.3204 18.2319 
1306 1 34.4603 7.85134 35.2762 
2076 1 32.482 16.3645 20.5752 
409 1 36.8852 12.031 -5.40573 
1661 1 38.7105 9.45646 35.7816 
3577 1 22.2997 17.9123 21.729 
2021 1 15.0005 16.541 -3.46104 
2650 1 3.16723 13.0736 -5.31209 
957 1 39.4006 11.9451 -5.70947 
1483 1 6.14023 0.0828087 23.8407 
84 1 4.42393 16.4708 -2.31203 
521 1 5.04346 9.3237 -2.78591 
3992 1 36.4768 54.429 36.6486 
162 1 3.59894 13.5797 -1.82215 
1982 1 8.80376 10.3561 32.842 
180 1 6.04011 12.2335 -4.58238 
1782 1 9.11042 11.9664 35.1701 
1577 1 14.8317 9.31279 34.6838 
3732 1 15.853 41.8628 20.1908 
3859 1 12.5777 13.4435 33.7789 
2215 1 14.2348 9.39811 -1.19094 
3173 1 16.0076 10.6133 36.1525 
183 1 13.8605 14.9049 -5.64659 
3418 1 14.0998 13.8627 35.6887 
1997 1 40.5115 13.7692 34.9386 
1946 1 15.4385 15.1058 36.8651 
594 1 17.4227 12.641 -3.51184 
1754 1 23.6824 16.583 36.6851 
979 1 20.4162 12.6232 33.166 
1383 1 12.7566 17.7565 31.0447 
2814 1 3.74405 13.8664 18.5426 
3636 1 23.5301 14.963 34.3664 
3116 1 27.2912 17.7473 21.1015 
270 1 6.4965 0.876523 -7.15431 
3829 1 26.9428 14.4395 35.8952 
1248 1 11.8079 17.383 23.264 
2004 1 -9.29296 17.6915 -2.72882 
867 1 24.9613 12.497 -3.89686 
863 1 2.40725 -0.195462 26.8862 
2550 1 25.3629 16.5628 22.3758 
3904 1 23.2585 39.1221 36.218 
2131 1 6.28268 17.9356 -1.47296 
2873 1 34.4459 12.669 -2.92736 
1693 1 8.59179 1.06111 21.9798 
273 1 35.1397 13.1904 18.2851 
3268 1 11.0997 18.0768 25.439 
2352 1 23.3781 38.6156 18.9646 
1731 1 9.67795 -0.707951 25.3004 
1547 1 23.7169 12.1249 36.5642 
1526 1 -0.395549 14.7853 18.6636 
2363 1 -7.23342 17.386 19.1409 
3425 1 27.9657 16.1709 37.079 
1687 1 17.0045 6.09654 37.0583 
2611 1 4.95119 12.0422 18.31 
2797 1 28.4598 17.7584 23.5683 
3513 1 33.6014 18.073 24.721 
3287 1 0.479635 18.0303 31.5496 
1286 1 -2.10056 4.74523 18.7979 
3374 1 16.0326 37.5808 24.8986 
2149 1 14.5762 38.051 -1.36425 
2581 1 10.5579 39.0407 -1.38272 
3364 1 0.00640201 37.5531 37.0545 
1153 1 28.4677 5.65863 18.0906 
264 1 21.775 2.07606 -1.2753 
2218 1 10.9461 10.0912 -1.27038 
3427 1 25.2101 9.04567 37.3053 
1328 1 -0.46003 19.3328 39.0202 
2821 1 22.105 18.8332 6.7156 
2119 1 41.5162 30.1325 0.510204 
1684 1 -5.0282 20.2128 47.2385 
3924 1 -7.80481 36.9114 38.0425 
2097 1 3.13823 20.3281 -0.360264 
804 1 -9.39359 19.9315 7.25759 
1429 1 26.7776 -20.3907 17.6211 
816 1 9.25299 18.6413 16.6377 
3365 1 0.512598 23.6548 17.9507 
971 1 9.00761 25.2366 17.7742 
2361 1 8.65377 37.2404 9.31965 
3160 1 36.9218 35.2912 13.523 
2530 1 12.611 21.2317 1.87436 
785 1 39.2216 20.0098 8.325 
554 1 32.9054 19.092 1.24048 
365 1 6.13699 19.8808 13.8006 
2532 1 13.2372 35.7315 9.08016 
1146 1 14.7494 -3.0147 17.6732 
3328 1 -18.9612 21.2672 41.5577 
882 1 6.77323 19.7286 16.216 
