1412 1 10.187 13.8811 24.7906 
2099 1 12.1935 51.2101 -14.8411 
3637 1 51.3847 13.2095 25.8571 
1714 1 14.7905 11.0867 21.945 
622 1 13.4473 8.593 -17.7157 
2828 1 18.3178 12.068 23.8959 
2834 1 55.5352 15.5722 25.5811 
3171 1 18.6499 14.4704 24.1376 
3104 1 21.6625 10.659 21.6133 
3225 1 20.5867 13.6612 25.2966 
535 1 19.361 14.6575 26.9882 
3631 1 21.9407 13.2067 27.4371 
229 1 27.3931 9.56306 24.7821 
3306 1 26.0859 13.0793 24.2485 
1481 1 -14.7351 12.0629 22.3366 
2088 1 24.6008 52.9547 -15.2687 
1525 1 -13.6881 10.9585 25.2701 
3632 1 31.3079 7.81066 21.4637 
275 1 28.2459 12.0808 25.556 
946 1 29.7173 9.38836 25.6462 
2045 1 -10.4122 13.9544 26.6797 
1185 1 -4.58741 8.21409 24.4955 
980 1 4.1305 0.795073 18.3532 
2371 1 -6.35488 51.463 -11.557 
3754 1 31.5584 49.8579 63.8207 
1474 1 30.0025 13.1918 22.7267 
199 1 33.7117 10.4311 24.9272 
2165 1 -3.87291 12.8726 20.4611 
2811 1 -1.84195 12.9384 26.2483 
917 1 35.8758 10.8009 26.0886 
2817 1 23.1912 52.0611 -2.90119 
2706 1 1.71809 14.485 21.3042 
898 1 1.17021 12.3838 23.1181 
495 1 36.6127 17.3781 -14.6362 
284 1 3.1355 -22.2571 19.3828 
3890 1 0.610587 15.6861 19.8258 
1350 1 36.8763 14.9916 35.2743 
1097 1 4.14219 16.6589 25.2295 
3601 1 5.91835 11.4683 22.3448 
1549 1 36.3892 12.8999 18.415 
2445 1 -29.9192 14.7276 21.3546 
3543 1 3.82381 16.8632 21.7128 
857 1 13.1317 -22.7105 24.6332 
3432 1 15.1358 37.6298 36.8552 
2798 1 47.3213 15.7043 23.4895 
1139 1 7.39536 17.4081 23.8882 
85 1 -1.23138 9.33129 -2.25475 
108 1 11.2168 10.1582 -1.26469 
1797 1 53.7697 16.0613 20.2164 
2712 1 15.0312 16.7549 24.0308 
620 1 18.2924 17.6144 24.6551 
2513 1 17.5511 15.3846 20.7267 
2465 1 19.1838 16.7937 26.7357 
2585 1 14.2965 13.4653 -14.4022 
1073 1 34.9387 -1.02669 18.7129 
3241 1 -17.768 16.3082 24.1883 
338 1 23.9538 17.0884 24.7598 
1147 1 40.7753 16.5736 32.625 
3445 1 -5.85884 14.7822 25.6547 
2401 1 4.17617 38.3994 -1.3331 
3280 1 27.8405 12.1616 20.1115 
2759 1 31.4383 15.3507 23.3005 
2800 1 28.7993 54.7841 23.8571 
1429 1 33.6982 -21.316 21.6415 
3801 1 -4.49961 16.4247 24.0453 
2391 1 34.1207 14.3894 22.4553 
1628 1 32.4564 13.2089 23.8427 
1849 1 -2.26607 -24.9009 23.6298 
1945 1 -2.10911 16.2838 28.7211 
3403 1 -0.821065 15.534 25.2168 
2133 1 7.19023 38.0308 -1.38212 
3336 1 -0.938526 38.3167 25.2199 
1621 1 19.1611 10.935 -1.77204 
3744 1 37.2933 42.2025 29.5099 
3533 1 -0.660472 39.5136 -11.1269 
1176 1 4.46615 1.48897 25.5882 
1357 1 0.553338 2.05663 29.5236 
2541 1 1.86683 40.7872 -11.5659 
1475 1 42.6824 5.50581 22.4517 
2332 1 14.4934 43.5271 -2.58719 
2420 1 6.60295 37.9304 29.1238 
2951 1 5.65312 0.912084 27.4898 
2007 1 3.23526 0.972927 -9.8999 
3095 1 14.7091 43.2891 23.2324 
1564 1 10.4305 40.7446 26.6126 
516 1 50.8857 42.7865 -10.7469 
2069 1 20.337 3.00462 -1.90984 
3498 1 15.4799 40.0038 26.1996 
1600 1 13.5559 2.68734 24.7599 
863 1 14.8302 1.30816 28.6379 
3828 1 15.4911 37.8081 23.7967 
1246 1 19.8042 1.49319 25.41 
1189 1 55.7957 39.2417 25.2855 
3142 1 21.8647 40.043 24.141 
2757 1 15.9929 43.4283 -13.174 
110 1 17.6279 1.8579 -8.65104 
3236 1 17.5277 41.6504 25.2939 
1938 1 2.53311 16.4366 36.3413 
2792 1 27.6574 2.16874 26.1827 
1520 1 24.7568 40.4861 29.4671 
3210 1 -12.5366 37.8344 28.162 
1915 1 31.3763 2.09954 24.9912 
1089 1 29.6889 0.555769 25.7522 
3305 1 30.0375 0.344385 30.2157 
1104 1 31.4999 37.9732 26.2801 
1468 1 -3.22936 1.98122 26.8011 
2872 1 40.0661 37.4051 36.7008 
2874 1 -0.552755 17.2146 21.4281 
2630 1 45.9724 17.8587 21.6469 
114 1 37.0359 4.83207 -6.30251 
1130 1 0.38532 2.49237 31.9078 
297 1 2.92521 6.25004 -9.415 
3654 1 -0.497121 3.41463 27.0537 
1675 1 1.16883 4.27884 28.4653 
2287 1 3.269 3.75826 -10.3655 
3881 1 5.89005 41.9051 27.0727 
659 1 6.59969 3.32176 -9.02189 
3230 1 40.8556 44.318 24.2765 
903 1 8.65056 1.99435 30.0619 
415 1 1.54504 5.84712 -11.5092 
948 1 3.3359 5.44677 26.1905 
510 1 7.78064 40.6255 27.4787 
3610 1 8.08907 5.37934 28.7557 
2422 1 12.7096 5.43434 23.1703 
3973 1 6.02113 44.7705 26.1872 
3102 1 12.4071 7.88757 29.5796 
1815 1 11.9234 7.02017 26.5404 
3782 1 17.2267 44.8161 31.4477 
124 1 19.625 6.25048 30.8489 
1190 1 17.0326 4.25186 23.0111 
111 1 16.6623 7.03137 -12.1871 
1534 1 14.6509 3.8693 27.5878 
994 1 57.0552 5.1785 -11.8936 
1026 1 21.502 -35.4599 26.3041 
3017 1 22.503 3.64322 24.0505 
596 1 20.1693 4.41328 24.2945 
3308 1 24.3069 42.5878 27.8032 
1649 1 23.5542 -36.846 26.2553 
437 1 29.3679 -35.3266 27.9425 
3732 1 24.1807 43.8297 25.4251 
3085 1 -8.98625 43.8849 29.1825 
3573 1 -10.9083 39.872 28.6697 
2399 1 30.5679 45.4272 -13.1967 
1473 1 64.8857 4.5681 25.91 
846 1 28.8582 2.98728 -8.36519 
1482 1 -7.18158 2.12701 29.4517 
1873 1 35.7861 1.31255 24.5366 
88 1 27.9457 8.14582 -11.5384 
1775 1 -5.07674 2.59721 28.731 
482 1 -3.40376 4.15719 -9.20918 
511 1 32.9074 0.306142 -8.71314 
1705 1 38.741 7.88725 28.7683 
3606 1 -1.95395 12.1714 29.7207 
3112 1 -0.889543 5.82195 27.5445 
84 1 4.69433 10.0144 -11.0057 
2131 1 6.28227 8.78351 -7.8774 
3211 1 5.84746 44.0189 28.3696 
1011 1 6.42413 8.55372 -10.894 
186 1 47.9835 9.80892 -10.2634 
3057 1 8.6396 11.9807 27.4962 
1390 1 11.9218 9.13494 27.9271 
1742 1 51.3953 12.2721 30.241 
2323 1 -24.0768 48.4235 -9.05226 
2540 1 8.46109 7.99875 29.5419 
2229 1 15.5738 9.38558 -11.992 
1926 1 18.5859 6.89893 28.6702 
871 1 13.7685 11.1281 24.8979 
2413 1 17.4074 10.1559 -13.3571 
3219 1 -17.4463 7.81601 27.477 
3827 1 16.7896 5.36367 28.2816 
3858 1 23.3126 7.61583 29.2334 
1095 1 22.5473 10.5645 26.387 
2568 1 -18.1592 49.134 24.9375 
1866 1 27.7405 6.88688 29.4978 
3968 1 -12.5553 45.4147 70.0163 
3795 1 24.4111 47.3769 27.1314 
615 1 22.1197 5.24904 26.402 
3049 1 26.6308 3.40506 27.9866 
1744 1 30.4175 10.9142 66.5658 
3301 1 -12.4786 51.0492 26.7407 
1916 1 27.7857 44.0963 27.3065 
2719 1 32.1198 8.98657 26.682 
1163 1 -5.82983 6.43638 26.3298 
2521 1 -8.35909 45.7444 27.7813 
1566 1 -12.0527 10.1513 27.3431 
2352 1 35.0353 44.5421 27.7343 
1602 1 -4.71152 7.74465 28.6949 
194 1 33.9758 48.8589 -10.828 
3182 1 38.7204 50.6261 27.296 
2613 1 -1.88473 14.1234 28.1021 
3840 1 40.2747 14.665 31.605 
1225 1 40.4625 10.6427 29.3976 
1567 1 2.75083 12.6632 25.5014 
958 1 43.7817 11.551 25.5341 
3544 1 42.8504 10.1845 29.9167 
2166 1 3.70629 12.3797 -10.3352 
584 1 44.7499 12.0137 30.0741 
3184 1 7.17767 12.8495 24.9541 
1422 1 4.66923 -24.561 24.7106 
66 1 14.9146 16.0061 -12.2185 
2012 1 9.1902 14.1905 -11.5842 
2438 1 11.4015 11.3819 -12.896 
3311 1 11.3825 11.8889 27.717 
2101 1 15.9788 11.2665 -14.5256 
3693 1 17.2237 13.7097 27.7628 
248 1 13.2907 10.9765 -10.9452 
2474 1 15.2425 11.9345 -12.2886 
2993 1 14.8071 50.7095 -9.98996 
1299 1 21.6832 -23.0181 26.3755 
2971 1 20.096 50.5822 -11.056 
1556 1 18.7682 14.4917 31.8737 
1589 1 17.2775 13.4356 30.0235 
1715 1 26.6078 10.1327 29.624 
1969 1 19.8984 13.4469 29.3705 
782 1 18.0867 12.505 -12.4363 
1993 1 23.7683 11.9119 31.4889 
2176 1 21.5385 53.5719 -9.51867 
1753 1 22.3721 12.5335 29.5236 
1455 1 24.5954 14.2402 27.771 
382 1 23.7 12.8912 -12.9469 
3081 1 -14.3727 49.8437 28.0322 
2130 1 -10.6183 13.8162 -9.43754 
432 1 27.5692 11.7472 30.3805 
3689 1 -8.27655 52.2049 28.0492 
2150 1 32.3986 51.4265 29.967 
77 1 32.3566 9.78786 -9.27221 
676 1 34.2951 12.705 -13.3334 
1200 1 35.3507 14.8325 25.688 
915 1 34.533 12.6904 -10.7973 
3300 1 40.4338 17.2839 28.2516 
3416 1 1.71517 13.9182 27.0888 
3092 1 4.88143 13.9344 29.1867 
1670 1 38.4667 15.6168 27.6185 
1978 1 6.38412 12.7653 27.3442 
476 1 40.5397 16.191 25.9745 
3987 1 46.7487 54.5143 34.9219 
1093 1 8.25461 15.9926 -12.6004 
1092 1 27.7894 9.50241 19.1477 
2289 1 6.65904 56.3702 -10.5583 
2247 1 20.9087 13.5526 18.3212 
2681 1 -15.8316 7.54948 -2.17103 
1219 1 44.3773 15.6531 23.6811 
2339 1 14.8817 17.237 33.7222 
3944 1 14.9354 13.908 30.3752 
3605 1 15.0103 16.2772 29.357 
1596 1 17.4481 16.5376 30.6895 
3740 1 20.8552 17.5316 28.5609 
2202 1 17.0543 16.7667 -10.7335 
3859 1 19.3225 16.1998 29.2208 
1051 1 14.1121 17.3113 18.4319 
901 1 23.7981 16.6103 27.2259 
2047 1 9.07681 16.5325 -18.512 
2372 1 12.239 54.8925 -8.41893 
373 1 30.4878 14.1921 25.3241 
833 1 26.6132 15.7924 25.3333 
3137 1 11.2263 54.6416 23.3555 
1734 1 -8.19 16.1571 30.3262 
3996 1 28.2772 11.9159 27.7638 
1533 1 15.1527 -0.132807 19.2694 
1816 1 29.6396 18.0168 29.1783 
1946 1 21.8195 10.383 36.1745 
3414 1 34.3646 15.9023 27.876 
278 1 32.1446 14.9203 -10.2639 
1710 1 41.3335 1.77196 30.9857 
2661 1 26.753 38.019 32.5063 
3242 1 -4.05831 14.2639 29.8758 
150 1 41.5256 0.382155 -3.53376 
1106 1 1.72686 3.21135 -4.62168 
2316 1 18.9749 56.4937 21.4564 
2912 1 12.2613 16.8537 -4.8648 
3687 1 4.84337 41.8417 32.1201 
1653 1 19.4294 -21.9925 19.3859 
2812 1 4.12607 40.929 -3.99607 
10 1 -33.1105 0.869998 -4.93691 
1447 1 32.176 -21.3572 19.2285 
3298 1 7.68179 12.2369 20.2863 
2905 1 13.2753 38.0508 26.2215 
633 1 51.1744 2.04089 27.2339 
3459 1 12.2783 -0.284142 28.4083 
1052 1 2.21321 1.15856 37.136 
1462 1 17.1118 0.674555 27.7361 
2223 1 16.0811 38.7943 -7.87402 
2987 1 15.118 38.1243 -5.28739 
3510 1 13.4419 39.1179 34.9172 
2400 1 28.2234 17.6705 18.4976 
2457 1 -3.34677 12.2649 -2.3766 
274 1 20.3594 2.66995 -8.62286 
1817 1 -13.4432 16.7287 32.1471 
3026 1 25.73 1.10142 27.1782 
525 1 -15.7054 4.85805 -5.42263 
2079 1 22.9149 0.0354381 30.189 
2180 1 24.6796 40.6567 -6.54966 
97 1 -4.44364 3.73446 21.0637 
1306 1 28.3365 3.6094 32.8714 
764 1 29.6039 -0.551521 33.2205 
2058 1 30.7904 40.2211 -4.39968 
3208 1 -6.76095 -0.341725 31.7645 
1290 1 -6.69531 3.70928 33.9944 
1735 1 33.5777 2.4522 32.7492 
1557 1 16.1029 14.8602 22.6364 
3616 1 -7.19946 42.1965 20.2617 
968 1 -2.71903 0.16778 -4.60206 
1402 1 -3.76038 4.52293 31.9308 
2506 1 39.1191 43.4623 -4.77005 
1253 1 -2.14908 2.06444 -5.95636 
2729 1 4.50778 43.1188 -3.60739 
3464 1 41.9985 43.51 71.4106 
1264 1 6.58085 4.64119 31.712 
3535 1 44.2416 44.7905 33.1773 
1478 1 48.1818 3.65742 28.8608 
3521 1 10.7991 1.59115 29.0508 
3485 1 -6.79374 17.7522 32.5256 
912 1 9.56749 7.36024 32.9316 
1159 1 47.1566 -0.086712 30.7228 
2071 1 11.4329 5.45979 -8.90437 
2333 1 10.0801 7.22726 -10.2468 
3962 1 13.3353 43.1483 31.3005 
2650 1 13.1428 9.05785 -4.76575 
2675 1 12.8849 2.64884 29.659 
2204 1 -24.2893 44.664 -10.0398 
2261 1 15.9399 3.50821 -8.89369 
678 1 21.1011 5.98961 28.7686 
2432 1 18.0014 0.355623 -5.66316 
3058 1 17.2391 2.9823 27.9198 
549 1 19.9486 5.42611 33.3104 
1918 1 18.9221 4.73692 29.5438 
1499 1 22.473 3.96372 29.2239 
3378 1 21.4126 41.9433 34.5343 
924 1 21.1513 4.39558 31.527 
2440 1 19.8223 3.23722 27.5941 
3264 1 24.6322 4.18567 30.9609 
2367 1 -14.7415 41.5057 -4.25255 
1362 1 -14.9298 5.96003 35.1692 
2564 1 -8.80864 43.7313 31.5152 
1298 1 -7.35529 4.78417 36.3486 
3969 1 25.4621 43.7394 33.4677 
3873 1 30.0976 5.59666 34.3174 
3700 1 32.0119 43.1854 28.7115 
1677 1 27.078 4.61344 30.4026 
3067 1 -7.4089 7.62443 33.0612 
257 1 -4.80392 5.97906 30.4191 
3930 1 -2.27397 40.1215 29.2079 
2679 1 35.606 45.444 31.6696 
2843 1 2.53842 8.83477 30.7738 
3780 1 1.84234 6.94866 31.7807 
3220 1 4.50304 8.49686 32.3592 
1583 1 42.834 8.75259 34.6828 
138 1 7.60984 8.43014 -4.4925 
3703 1 43.2056 6.57571 30.8284 
2188 1 40.3792 42.7551 -6.98111 
2350 1 46.7749 47.6705 -6.69887 
3402 1 6.93304 10.671 27.9218 
3073 1 10.665 7.69551 31.1198 
404 1 8.99086 -32.5662 -7.62259 
2510 1 8.47971 42.1124 -6.17396 
530 1 16.8254 8.83515 -7.65712 
3198 1 8.5152 50.3213 31.3607 
619 1 11.016 5.72072 -6.1871 
93 1 12.0497 11.3025 -6.2401 
579 1 16.3722 11.6314 -7.66868 
3291 1 19.1912 46.9228 32.6649 
3283 1 20.9087 10.3639 29.1743 
810 1 18.6657 11.7177 -8.15547 
840 1 23.199 9.99354 29.7529 
831 1 21.2832 -30.5011 -7.90227 
779 1 -20.5312 10.5976 32.9503 
3630 1 25.0089 8.57457 30.4405 
3234 1 25.5199 44.3905 29.148 
3553 1 27.9372 44.6294 32.722 
188 1 22.3571 9.42706 -6.38736 
3679 1 27.703 9.03482 32.0261 
2673 1 26.0226 45.3159 36.1031 
1786 1 29.0426 11.4121 32.4058 
470 1 29.1503 9.91692 -9.17813 
2690 1 -8.11087 47.4178 -7.4757 
3942 1 33.1718 46.5761 70.0231 
3882 1 -10.442 46.1614 34.5477 
2321 1 -9.4008 45.7744 -7.41727 
2439 1 34.3161 11.3703 29.6408 
3093 1 -1.56045 44.5272 29.6659 
1086 1 -3.19301 9.17466 -8.28484 
454 1 -3.08616 9.05519 32.6049 
1819 1 37.5511 8.66906 30.9257 
142 1 31.2629 6.42603 -8.02874 
1101 1 3.06781 10.2031 33.0736 
3983 1 1.07225 49.1339 69.8893 
41 1 3.6739 12.0941 -7.64096 
3054 1 -3.74391 16.6548 30.1641 
709 1 6.59739 10.7876 32.2983 
419 1 4.19368 12.9558 -5.32643 
263 1 5.19656 10.9469 -4.02191 
3901 1 11.5654 14.2012 27.2158 
2031 1 46.5957 13.5805 -9.30883 
3798 1 45.532 51.2904 33.6569 
3327 1 12.8506 14.3809 29.3133 
1472 1 10.8742 9.8835 29.9017 
3247 1 11.8304 13.1876 34.0141 
244 1 -26.0152 8.25929 -6.68644 
1136 1 17.681 11.3036 28.2938 
3522 1 14.6539 10.382 31.9352 
2489 1 16.8446 13.368 -5.82103 
2203 1 18.0258 9.06802 -11.3272 
463 1 19.1255 12.8994 -4.56814 
207 1 -19.8777 -22.6656 33.6217 
2621 1 20.8361 11.6006 31.4068 
864 1 23.2579 13.8774 32.7856 
2409 1 21.2081 14.3827 -7.01264 
148 1 -12.5247 13.0929 32.036 
1271 1 25.8459 12.6095 29.1531 
1062 1 25.9468 10.1646 32.4283 
2232 1 25.8669 47.3658 34.3376 
1072 1 30.2116 12.3252 30.2784 
1427 1 28.4228 14.4204 31.0823 
1519 1 30.7127 14.0581 31.5924 
1020 1 30.0438 16.09 32.595 
1844 1 -4.60026 10.834 32.5999 
1696 1 -5.95029 15.6024 30.9481 
1208 1 0.796054 13.3683 29.3279 
1561 1 -1.6399 14.3905 30.5552 
51 1 -39.6571 10.7163 -6.32172 
3465 1 35.0661 12.605 31.5407 
2050 1 2.81414 15.1322 -9.20883 
3561 1 6.02978 13.3407 31.6673 
3457 1 42.5411 14.6376 26.8844 
1711 1 42.8195 14.9551 31.5001 
2942 1 17.662 14.4973 -2.71531 
3763 1 9.87729 38.2793 23.742 
746 1 9.27498 14.2983 -7.00123 
3908 1 9.32973 39.5988 35.1729 
1899 1 10.2828 14.8851 29.2559 
990 1 23.0005 16.8621 36.1061 
237 1 51.883 15.3217 -6.70032 
1148 1 17.4113 8.07914 18.9455 
397 1 54.332 14.8736 -4.58075 
1352 1 7.33466 0.105197 25.9442 
3571 1 36.8874 17.0579 34.218 
2547 1 20.5278 16.9891 -3.3929 
3604 1 15.9653 15.952 31.9726 
2934 1 17.7574 12.0182 35.2881 
3145 1 35.4631 56.5362 20.4808 
2929 1 -10.9606 37.5721 -1.46346 
3417 1 22.3352 16.9913 30.3577 
3063 1 30.8979 39.6492 37.1171 
2619 1 20.8728 11.2396 18.985 
673 1 23.7625 14.2208 -8.39533 
1469 1 38.6276 14.3586 -1.67339 
1546 1 26.1267 15.1058 30.9747 
3877 1 46.4281 15.73 28.554 
1082 1 -13.8168 16.6798 29.4944 
1356 1 21.3246 1.04969 19.1101 
1197 1 35.6471 10.083 34.9292 
776 1 26.4657 15.9122 27.7833 
483 1 -11.4933 17.5466 29.4071 
1370 1 10.9285 17.792 27.5093 
323 1 -5.08332 2.3012 -3.36679 
1529 1 -10.3545 1.27273 21.1368 
2604 1 -5.83072 17.3964 -9.31209 
3456 1 35.5637 15.2295 32.5409 
195 1 38.6889 12.9937 -6.90897 
1723 1 -0.465818 15.1337 32.574 
1691 1 38.849 0.433878 35.3997 
3115 1 17.1262 39.157 22.8351 
1035 1 37.0904 4.7969 35.3639 
1043 1 19.4554 0.902637 27.8025 
1025 1 36.2557 2.22804 -3.26886 
2944 1 3.46555 17.3156 30.5925 
3814 1 6.04538 1.49092 36.3114 
3 1 -0.459654 -1.08963 -7.25178 
1548 1 45.8504 -0.730193 32.8998 
3297 1 25.3236 2.16729 35.8774 
3810 1 27.2956 -21.436 32.1893 
289 1 5.45889 -0.563196 -3.45471 
1733 1 10.6191 3.02203 36.7172 
1700 1 7.46148 1.56688 34.2131 
2581 1 16.214 39.5459 -2.47149 
1227 1 11.4053 1.5342 34.5186 
3489 1 9.24573 17.9137 25.7318 
2578 1 10.9078 37.9833 -3.18344 
1491 1 16.8023 3.49062 36.1164 
947 1 21.1524 5.84737 -3.34117 
2732 1 18.9294 40.4335 -3.64059 
2575 1 16.7359 41.3004 -4.65638 
661 1 16.1834 10.3905 -2.45829 
3231 1 22.2432 2.40111 31.1315 
2243 1 21.8471 1.18704 -2.65532 
3051 1 -10.26 18.0424 21.2707 
145 1 25.746 0.129233 -3.68176 
1591 1 29.911 15.8731 36.5781 
230 1 45.8109 12.8045 -1.74068 
1992 1 26.2432 41.5785 34.0741 
3874 1 25.0563 4.33105 35.7679 
1345 1 22.4353 -22.2357 -5.77309 
3199 1 43.6796 54.8166 29.0123 
977 1 13.3504 17.0295 21.0715 
2425 1 31.7975 -0.133594 -3.12139 
317 1 27.7832 4.72343 35.721 
881 1 10.7283 17.3771 -1.65595 
3519 1 33.3202 43.7401 35.1489 
1764 1 -3.54015 3.87083 34.2347 
1980 1 -6.5984 16.7633 34.5809 
591 1 33.547 0.0352218 -5.24361 
2067 1 -19.2552 -0.841202 -3.59402 
3109 1 34.1844 17.1242 32.4756 
1131 1 0.28996 4.30391 36.7094 
3532 1 -0.241282 41.5813 34.6351 
2975 1 38.9352 44.7128 -8.3214 
3174 1 39.7106 47.0018 36.6929 
3762 1 2.48024 41.6618 36.097 
2406 1 6.84686 42.566 -4.61345 
2551 1 46.3848 44.4738 -4.75696 
634 1 48.1548 4.28369 -4.31152 
3978 1 8.66945 37.6169 19.1129 
1535 1 6.64721 1.76884 31.895 
1287 1 17.129 6.06765 36.4547 
1174 1 10.8767 3.39141 31.0605 
3477 1 9.33716 1.43428 32.6762 
3446 1 11.8683 1.26965 31.8955 
747 1 14.6178 6.86328 31.292 
1953 1 56.3746 3.88909 31.4071 
90 1 14.5669 2.16645 -7.1843 
543 1 13.8444 5.85909 -5.09365 
2915 1 36.6125 17.4676 26.8595 
666 1 14.9459 2.29437 -3.66689 
1308 1 17.8491 6.74805 33.719 
1385 1 19.6714 2.92147 32.5527 
2515 1 37.0515 16.7742 31.364 
3760 1 24.2267 7.22116 33.1361 
801 1 -9.27997 0.683534 35.4259 
2277 1 22.9469 45.2001 -7.31156 
955 1 46.4441 17.0135 -5.77919 
688 1 -15.3334 8.96387 -3.73137 
2970 1 28.1894 55.7622 -1.90719 
3368 1 13.4552 17.1492 27.5867 
1488 1 -9.26 6.45667 36.3984 
2908 1 30.0428 8.529 35.5361 
1351 1 31.8799 7.21497 35.1639 
3008 1 -9.21749 3.03412 35.4174 
1119 1 29.8064 1.92703 32.2087 
1252 1 4.64408 -0.896346 -6.08524 
521 1 -2.96132 6.16866 -4.52506 
2746 1 32.497 44.1784 -5.68187 
3957 1 32.3958 42.2311 31.0701 
1738 1 19.5358 0.667358 37.0117 
1970 1 3.34091 9.9792 36.334 
565 1 1.41827 8.84927 -5.1633 
1300 1 14.8206 37.818 28.5507 
2902 1 3.00949 45.3093 34.2503 
697 1 34.8785 0.292971 31.4056 
2616 1 44.4732 6.65212 35.6472 
1006 1 10.8869 -22.4208 25.7411 
219 1 6.91688 10.0485 -2.53521 
546 1 8.29361 10.6991 -4.54295 
3422 1 10.1867 9.78343 32.5394 
2005 1 9.51667 11.3824 -2.79939 
2172 1 8.37382 6.41093 -41.255 
3257 1 15.7725 4.75205 32.0505 
1162 1 16.4074 7.8174 35.2508 
1972 1 -15.0903 38.3159 66.5166 
39 1 57.5576 9.11821 -8.89407 
2973 1 15.6651 47.034 33.2276 
3502 1 8.37253 17.1972 36.9327 
1278 1 18.4198 9.00423 34.8202 
3940 1 19.5314 7.12035 35.4777 
835 1 57.4791 4.25303 35.0458 
2286 1 16.0535 43.39 -4.149 
1728 1 7.38193 0.675025 23.6567 
1629 1 21.9463 7.27318 33.3952 
3622 1 22.2633 11.6732 33.2746 
2303 1 10.659 37.719 -6.89072 
1218 1 20.2037 10.787 34.1903 
3506 1 25.065 8.44721 37.0047 
861 1 30.9864 8.92833 19.4165 
624 1 26.0914 16.2772 -3.77259 
2327 1 -4.6994 46.041 -4.79898 
3360 1 38.3175 13.5845 19.2904 
1722 1 -2.4856 -1.02503 22.6079 
236 1 37.5 8.78753 -4.46875 
1255 1 -0.165487 7.17666 32.8877 
2594 1 16.7926 17.1784 -3.53279 
2427 1 1.16233 10.4019 -3.36619 
2244 1 -0.121418 51.8416 -4.44551 
1582 1 -5.9735 15.0647 35.9467 
62 1 6.53096 14.8401 -4.84665 
694 1 30.2114 16.7872 25.3008 
223 1 35.7619 9.12275 19.3204 
374 1 3.59517 12.3601 -2.91343 
1937 1 9.95155 12.3004 33.1181 
3529 1 8.73202 13.3459 35.1102 
3970 1 27.5824 39.707 33.5981 
2487 1 10.2001 12.1428 -8.92768 
3356 1 49.5958 51.4004 36.3368 
3888 1 11.2243 44.6609 34.6832 
3487 1 11.6041 48.8462 34.5833 
2184 1 52.4047 52.4821 -3.55615 
175 1 11.2469 13.7046 -7.01221 
1765 1 43.9992 11.572 36.8202 
2702 1 8.19655 8.16325 37.2537 
923 1 26.7631 0.23265 24.8416 
3001 1 -22.3438 11.571 33.6509 
3418 1 1.86821 2.76202 18.4202 
1911 1 13.7542 11.417 34.1102 
3980 1 15.4033 51.0698 36.5952 
173 1 12.7689 3.04661 -2.99573 
3639 1 20.1561 16.9073 69.8687 
3821 1 -4.66706 3.97267 18.6732 
1604 1 21.3199 14.3713 34.2302 
1188 1 24.9318 11.5138 -4.3566 
1858 1 19.928 0.552393 31.3385 
3235 1 24.0281 11.1732 36.8028 
2392 1 25.5679 14.1391 -4.38135 
1840 1 35.882 15.9288 60.286 
754 1 27.0451 11.9287 33.8178 
286 1 -13.243 12.9672 -2.06338 
166 1 28.5094 10.4205 -3.12545 
1502 1 28.4627 13.6641 33.1096 
2836 1 51.6289 11.5578 36.5695 
1545 1 28.4183 15.3158 34.9341 
3684 1 -6.79458 11.0126 31.3969 
1550 1 30.1061 9.89241 71.8214 
552 1 32.0542 9.68359 -4.21646 
162 1 -7.68544 12.6141 -5.10854 
3325 1 -4.85542 12.8601 34.6758 
1997 1 32.7681 11.0807 36.3016 
191 1 37.6227 11.5965 -2.69325 
206 1 -2.62837 12.2886 -4.80658 
1703 1 4.21193 15.6431 33.9529 
2570 1 40.331 12.4628 -5.10865 
3269 1 43.9521 53.2207 35.8605 
818 1 17.3453 -20.7659 19.5753 
3265 1 48.3102 8.77501 -3.28555 
1818 1 45.6871 15.9254 69.1554 
717 1 35.0553 7.87321 36.1442 
2397 1 39.2553 16.0087 -3.77983 
1315 1 9.85631 17.1518 30.9409 
1111 1 44.3135 17.1918 -3.20519 
436 1 49.8238 15.2633 -2.71279 
1637 1 32.3763 -21.7899 27.0162 
883 1 22.162 1.83058 -9.93141 
2779 1 13.5855 54.9287 -2.6956 
2011 1 21.0571 -0.86789 -9.23569 
3179 1 26.236 40.7046 18.1051 
1144 1 14.5655 12.9563 32.7093 
181 1 10.0788 15.1921 -5.08339 
2659 1 11.9768 4.07715 33.5873 
2146 1 36.5697 17.6913 -2.06536 
1380 1 -22.0841 17.4453 60.8152 
3669 1 14.1272 17.5801 31.2954 
485 1 19.0097 17.6239 -1.56694 
811 1 10.319 5.31436 -1.28462 
1727 1 12.5922 5.44743 37.1254 
1125 1 3.68211 7.21339 36.2194 
1851 1 5.74596 8.28829 37.2076 
829 1 17.982 -20.5333 -5.54638 
819 1 33.3519 8.86908 -1.24396 
3976 1 -3.72832 56.0175 56.7366 
2393 1 31.3061 40.6125 18.0826 
2342 1 61.0604 46.5 -20.4449 
3971 1 37.0811 38.0387 37.1598 
1574 1 24.9899 11.4926 56.6475 
3883 1 -4.5981 13.7759 37.2206 
346 1 2.54709 23.2543 2.47772 
153 1 40.8712 20.9247 2.00217 
2051 1 -20.9223 23.1623 -22.5078 
522 1 7.07 -19.1647 2.15797 
