3252 1 11.3995 12.2183 23.9015 
1887 1 13.0087 17.0017 19.9834 
708 1 7.17809 10.2627 23.1208 
851 1 14.2587 13.9807 20.7212 
3449 1 14.0243 12.1532 22.159 
3922 1 9.91895 8.57191 22.6989 
2428 1 13.0149 11.9456 20.3202 
1807 1 7.14469 -0.884323 21.5166 
2120 1 15.5931 14.3094 22.5195 
2305 1 18.8845 14.3102 24.3545 
1741 1 16.4071 9.7909 23.0684 
2619 1 21.0802 14.9113 22.5827 
333 1 15.7841 12.4394 23.9131 
3125 1 22.4225 16.4427 24.1696 
3424 1 18.1369 11.4465 24.1303 
3086 1 22.4644 12.969 22.7751 
3333 1 28.5993 14.9799 23.6604 
1429 1 26.45 14.2434 24.4084 
1030 1 22.8274 11.3726 24.8223 
1272 1 28.8236 12.8613 24.796 
990 1 29.65 10.8822 23.7845 
1340 1 29.8575 7.98382 23.2696 
3023 1 27.8934 11.0645 25.8221 
3919 1 32.0654 12.397 24.0526 
1559 1 32.1301 17.6544 23.5469 
3219 1 34.8081 11.2186 23.9679 
3661 1 30.6025 14.1119 25.6002 
3593 1 34.2695 12.8075 22.1139 
3089 1 0.498679 11.1182 25.7064 
3412 1 31.3803 11.5141 26.2105 
374 1 2.53123 12.8773 27.1973 
1101 1 3.1956 15.2324 28.9859 
2563 1 0.694796 14.5368 25.5633 
1360 1 3.74449 15.0159 26.7319 
884 1 5.53876 13.2394 24.9657 
273 1 3.78273 17.0347 26.0431 
916 1 9.56605 15.3342 20.6593 
1176 1 8.95825 15.3824 25.6113 
2600 1 7.94455 12.3459 22.326 
1489 1 6.97641 3.12917 19.9175 
2662 1 15.8354 15.3134 24.5575 
3100 1 12.5547 15.1523 23.1196 
3555 1 11.7999 15.1655 25.3211 
954 1 28.1932 11.3246 20.8254 
3740 1 17.6412 14.6213 22.5426 
3564 1 -1.09573 17.2925 35.5237 
1921 1 9.54224 16.0268 34.2522 
982 1 18.9444 16.8108 20.8902 
43 1 29.1299 6.24263 36.9929 
2857 1 26.5872 17.2211 18.3741 
210 1 19.028 16.7977 27.0566 
3415 1 21.1702 4.56422 20.2777 
2333 1 19.8257 16.3105 24.7996 
3311 1 17.3066 14.7163 27.6163 
3620 1 21.9205 13.9943 24.9831 
1107 1 19.9231 12.2494 25.1497 
2229 1 27.2462 2.38164 36.9162 
2029 1 22.2711 15.8056 26.7946 
2603 1 26.7199 16.4099 25.2177 
3487 1 13.046 0.406642 34.3728 
201 1 26.5836 18.0837 27.4524 
394 1 27.871 16.7462 21.6209 
165 1 26.2817 15.4363 27.2872 
3794 1 27.5081 0.499239 34.3907 
3769 1 32.5505 2.2343 19.5213 
584 1 34.2352 15.0905 23.3482 
1044 1 31.4234 14.5451 22.9059 
1688 1 23.1624 -0.134575 23.4246 
2913 1 37.2437 15.3223 23.3281 
3632 1 1.08292 13.017 23.6346 
2316 1 33.3741 16.49 18.9241 
1938 1 12.2719 17.4724 33.3103 
1391 1 36.2381 -0.731641 27.5556 
317 1 0.22863 2.91006 27.3288 
1715 1 34.8798 12.9062 19.7467 
3931 1 3.03005 2.86571 36.0964 
2399 1 5.41588 0.901165 27.6715 
1727 1 10.1361 4.25433 37.0188 
1349 1 3.41038 0.829282 25.4398 
3837 1 31.9947 1.72354 36.7425 
1533 1 10.9557 2.81201 27.018 
1704 1 8.54194 3.88488 27.5109 
3402 1 35.0223 17.0417 35.8409 
1208 1 10.5378 0.368008 28.4903 
3096 1 12.0471 2.24286 32.4125 
496 1 1.29338 9.73976 35.8571 
3926 1 8.1045 0.145141 27.9962 
300 1 14.5206 3.65868 23.0418 
1363 1 15.168 2.45047 27.2751 
1649 1 21.3872 11.6352 18.211 
248 1 14.6197 1.04559 23.7117 
3624 1 16.6838 0.83603 28.2742 
1854 1 7.3513 16.8648 24.843 
3711 1 0.670115 11.4429 18.5331 
2973 1 21.3033 2.00189 24.4775 
3058 1 19.4786 4.76742 27.4873 
719 1 22.6738 5.21332 28.0887 
1656 1 34.6379 8.32127 36.2544 
3355 1 30.3176 1.24516 21.9838 
1462 1 21.8379 4.08366 25.9229 
3843 1 23.9209 3.56176 26.7388 
3583 1 15.6455 7.9839 18.2261 
3215 1 12.0439 15.0493 32.5667 
1135 1 1.99863 -0.980277 25.9127 
1040 1 20.147 4.0381 18.2044 
1496 1 28.6111 0.163949 24.6807 
2526 1 31.3184 7.41722 36.8462 
1438 1 0.417113 0.289981 28.2385 
3327 1 3.52472 15.9784 36.7757 
836 1 33.6751 -0.277587 28.341 
3982 1 12.2022 0.650177 21.0624 
3168 1 2.67882 0.736872 28.4383 
1915 1 1.21007 1.39446 30.8097 
3185 1 36.993 4.86158 29.3298 
1508 1 1.74308 3.1888 25.3427 
3436 1 3.39827 4.577 26.0933 
1264 1 4.97508 1.28352 30.2765 
2287 1 4.98955 3.05729 25.8419 
1560 1 3.14304 2.75572 27.5091 
1521 1 7.89258 1.9967 26.3354 
1640 1 7.1115 2.18883 28.9789 
3780 1 6.80619 3.80766 24.9663 
4000 1 12.5386 4.26767 24.3289 
2884 1 13.1253 1.19529 26.9854 
2280 1 12.3535 1.83479 29.5398 
1532 1 13.4822 3.58252 28.0658 
1465 1 16.6519 8.15403 27.4456 
250 1 14.143 2.96526 25.4048 
3295 1 15.2103 5.07966 27.0504 
93 1 16.1366 0.362734 30.7908 
650 1 16.5176 2.37548 24.8942 
633 1 17.1784 4.0492 27.7504 
3631 1 14.4726 7.20591 27.6808 
362 1 18.573 0.570086 26.9415 
1233 1 21.0164 6.83903 26.9251 
934 1 20.7297 4.57541 29.7934 
147 1 21.5109 7.31004 32.9631 
2088 1 22.8598 6.73782 30.4368 
2407 1 23.3457 6.4532 26.1026 
961 1 26.3588 3.02395 28.5354 
1765 1 23.8799 7.74732 28.4381 
2445 1 26.2229 7.22473 28.4669 
1298 1 29.8919 6.60823 25.5221 
3088 1 24.9957 5.34725 28.1475 
1798 1 34.3071 7.74039 25.5649 
1225 1 30.1297 4.43179 25.7436 
1440 1 31.8909 4.4147 28.047 
2513 1 31.335 15.3584 18.2974 
1402 1 35.4243 1.86671 29.9909 
1476 1 33.5548 5.09177 30.1495 
1056 1 34.7501 3.80456 27.8124 
1932 1 -0.447964 3.89129 24.4916 
2018 1 37.1354 9.99364 25.2669 
833 1 0.272076 7.75155 26.4186 
1711 1 4.54187 7.92859 26.9751 
3826 1 3.58747 6.70757 24.9365 
2065 1 3.68531 8.9676 31.4101 
3296 1 0.809154 9.19491 24.4281 
2215 1 4.54973 5.84634 28.8597 
3266 1 8.51816 10.075 25.6135 
2450 1 6.31065 4.3368 28.0119 
180 1 6.47519 7.29668 28.4857 
3950 1 6.70116 5.46153 30.713 
1287 1 8.43325 5.51433 25.8276 
1308 1 12.3605 7.80226 26.2402 
183 1 8.90634 7.81172 27.1764 
1095 1 12.8586 5.42951 26.4211 
327 1 10.9064 9.20478 25.1843 
972 1 16.4519 5.94113 28.7998 
181 1 14.2139 9.30537 26.7157 
3082 1 13.6902 13.3575 28.9773 
1306 1 14.7094 7.2377 24.7596 
1227 1 13.9306 12.0055 26.9793 
3874 1 17.874 6.35724 26.2081 
2875 1 14.7426 9.65552 29.1863 
3422 1 24.5841 9.93581 26.2867 
596 1 22.7377 9.94945 27.8726 
2956 1 23.7094 13.4236 26.1202 
1390 1 20.4336 10.2578 26.8668 
1957 1 27.2764 13.6747 26.6051 
2045 1 22.1005 11.818 27.3053 
1905 1 27.2426 8.8355 27.1667 
2959 1 31.0833 8.21179 28.7633 
3557 1 28.7419 8.3075 29.033 
1511 1 31.9722 7.10725 24.3063 
2644 1 32.1307 9.55209 23.1643 
823 1 35.4152 5.69535 25.5125 
1583 1 34.2137 6.09612 27.4745 
3795 1 33.2919 7.27273 30.1566 
702 1 35.3096 9.33039 26.8118 
3403 1 34.1523 12.7067 25.5459 
1394 1 0.67357 6.19158 29.4766 
1831 1 35.8976 11.7194 26.9337 
1888 1 4.35263 11.0991 26.1421 
3877 1 2.06375 8.48581 29.4199 
2358 1 1.11858 10.9189 28.4057 
1780 1 -0.661896 10.139 27.37 
3684 1 3.46985 8.97035 24.5017 
2898 1 4.91918 9.69191 28.1798 
1130 1 8.85856 13.6706 30.5494 
3439 1 7.42172 9.96203 27.8909 
3126 1 12.7372 11.0146 28.8467 
3101 1 9.94716 14.7584 28.5227 
1387 1 10.0641 10.6888 27.3327 
2885 1 12.02 11.3684 25.9238 
3990 1 15.5341 14.8049 29.3416 
1797 1 16.2395 12.0659 27.9809 
3198 1 17.1522 10.1078 28.8269 
3423 1 19.4485 13.7893 26.8795 
1136 1 18.8127 8.74951 27.6134 
2951 1 15.659 10.549 25.3751 
3233 1 23.711 11.9979 29.0039 
2323 1 20.6384 9.93247 29.3356 
1319 1 24.5484 13.2619 24.0308 
2621 1 25.9078 12.1358 25.5043 
1525 1 33.0921 9.81979 25.569 
1770 1 28.4342 15.7582 26.6175 
3998 1 29.6375 12.6129 27.3324 
191 1 37.2546 8.05345 28.5594 
298 1 31.4905 16.0028 27.3248 
277 1 36.4782 15.3842 26.4327 
2197 1 33.4119 11.2457 27.5426 
1200 1 0.0415961 13.036 28.2862 
293 1 33.0169 12.3444 30.1829 
676 1 1.68933 16.1367 27.4345 
2050 1 0.984806 14.8543 29.6265 
1752 1 35.0897 16.4348 24.9486 
1185 1 2.14547 13.062 29.5077 
565 1 1.25541 16.9538 31.1028 
380 1 4.9743 13.0273 27.4897 
3681 1 0.923735 14.3026 33.1891 
3607 1 2.00772 18.0136 29.0199 
1443 1 3.59987 11.1363 29.3869 
1171 1 6.8302 11.9108 26.5879 
941 1 9.15979 12.76 24.9462 
2005 1 5.2577 14.0481 31.8438 
2166 1 6.83843 14.1852 27.8483 
2437 1 29.3386 8.45584 35.6285 
2131 1 11.8168 13.4579 27.2511 
2011 1 11.9832 15.3206 29.7489 
3220 1 9.1309 16.3662 29.9478 
2413 1 10.0674 16.0767 32.2818 
2668 1 14.9757 16.6611 22.8294 
2059 1 15.3737 18.0387 28.6929 
2704 1 13.9224 13.7616 24.8874 
2616 1 27.8391 0.623085 20.756 
735 1 21.9555 13.7371 28.3217 
1552 1 14.8013 13.9428 26.8496 
2075 1 16.3804 16.6106 26.8132 
1947 1 24.083 13.0362 35.4403 
308 1 20.1588 4.05933 34.6638 
2270 1 21.8845 16.8403 28.9023 
2585 1 17.0975 13.5399 25.605 
1480 1 16.8227 18.1343 22.18 
2051 1 23.6594 15.3125 28.7394 
3457 1 23.9467 17.7812 28.0939 
926 1 7.89214 14.9304 22.3294 
3658 1 30.3613 13.5681 29.6831 
435 1 25.6573 7.46778 33.8367 
2031 1 27.9794 16.6198 28.842 
1369 1 33.6424 14.9484 26.0259 
3554 1 30.26 15.9396 29.7702 
92 1 19.1052 1.55953 19.1771 
559 1 30.2668 16.51 24.8918 
1502 1 34.3465 16.138 28.5614 
3362 1 10.9937 -0.518374 26.3654 
1327 1 31.7554 -0.655757 36.7463 
2814 1 5.59203 15.1103 29.5565 
1243 1 -0.0306798 1.28937 32.9012 
3446 1 16.9475 -0.465451 32.7485 
3798 1 8.25929 3.58744 30.3192 
2902 1 6.18135 -1.03048 33.9238 
457 1 19.3816 7.99714 37.0983 
2244 1 -1.11912 12.7982 36.788 
3987 1 9.50092 2.1554 31.9932 
3997 1 12.5329 3.90838 30.6871 
1837 1 6.66688 -0.87108 29.6564 
3888 1 14.7638 2.14479 33.4537 
1189 1 10.4108 4.01704 29.2569 
1694 1 14.454 17.9436 18.4228 
3211 1 14.3772 2.59824 30.0089 
896 1 16.337 0.774288 34.9276 
3857 1 1.04445 1.92689 19.8206 
74 1 4.87545 14.4722 18.4973 
1513 1 26.4278 14.2487 33.7458 
3691 1 18.1283 -0.0566809 36.2969 
1738 1 19.1358 -0.0732106 34.0855 
2052 1 14.416 0.31927 32.2974 
549 1 20.9363 1.22827 33.8975 
3225 1 19.1708 2.47014 28.5653 
1146 1 18.4015 0.976937 30.6217 
1664 1 20.4627 -0.0678093 36.7593 
3479 1 21.6049 2.60218 28.012 
296 1 22.806 -0.210948 33.3509 
86 1 30.8064 11.2221 35.3509 
3725 1 24.1981 1.76086 28.6937 
1870 1 21.5289 1.31441 30.0404 
1876 1 22.2865 2.42384 32.139 
2995 1 25.8653 -0.745451 29.15 
323 1 30.5119 2.21268 32.1958 
2631 1 27.5538 -1.00781 27.0931 
1872 1 25.7012 0.742538 27.1527 
1072 1 28.7747 0.589836 28.8279 
672 1 30.3989 4.04871 33.6904 
1477 1 32.2447 0.671699 31.0967 
405 1 34.2804 2.65332 32.2293 
3785 1 31.1533 1.35582 28.6157 
717 1 37.0075 -0.129259 30.2182 
1479 1 -0.334536 2.41666 35.3798 
2937 1 24.1045 -0.0104151 18.9286 
3292 1 3.65981 5.31293 30.9547 
2234 1 4.94207 0.664497 32.5496 
2584 1 3.45857 2.62224 31.3415 
2808 1 1.98476 4.37269 29.1243 
2191 1 2.81581 0.312351 32.4865 
1441 1 34.9827 11.0319 36.8916 
1851 1 4.53859 7.90825 29.4101 
3331 1 9.35028 1.54556 29.9648 
921 1 5.29808 3.75543 29.9726 
2650 1 10.8259 5.59584 26.9352 
564 1 8.65747 5.69684 28.9032 
1036 1 9.04124 6.10603 31.4581 
1573 1 10.4328 9.10424 28.8386 
459 1 10.4161 4.40944 32.4638 
1683 1 16.7971 2.45982 29.5901 
1388 1 14.786 4.99393 29.8919 
2099 1 14.4146 7.49017 30.262 
2321 1 14.2164 4.79835 32.3142 
3491 1 16.6213 3.4111 31.9047 
1218 1 18.6984 4.66839 30.4237 
2218 1 12.5379 6.36807 32.8175 
443 1 18.5644 6.76304 28.7542 
1571 1 20.6452 6.19802 35.3001 
3858 1 20.933 5.3586 32.0404 
1629 1 23.251 8.50922 31.929 
1452 1 25.0481 5.9439 30.7674 
1289 1 23.001 4.13132 30.3275 
3374 1 22.4206 5.07135 34.0707 
3378 1 27.6861 6.25357 26.6625 
196 1 27.4637 5.50842 29.7894 
1894 1 28.5159 4.59125 31.7206 
3577 1 31.4097 3.45012 30.1794 
1434 1 28.0022 2.34679 27.0414 
867 1 29.1154 3.73506 28.9389 
1551 1 35.3622 6.91588 29.6435 
1229 1 36.6132 3.90488 33.6835 
3900 1 -0.299436 5.07029 32.0409 
3851 1 -0.913453 2.73555 31.2991 
2906 1 35.2709 5.30579 32.1702 
456 1 -0.852137 7.0675 30.6576 
77 1 1.21357 5.63551 26.8901 
3452 1 0.286351 9.68312 33.5935 
176 1 2.81367 6.79475 27.7613 
632 1 6.13091 10.1283 24.9188 
1086 1 6.36729 9.44009 30.6865 
2971 1 9.04888 8.80204 32.2441 
3715 1 8.36873 8.1165 29.6773 
746 1 6.9845 6.7032 33.0547 
538 1 12.6565 6.09489 28.678 
1353 1 11.4859 6.79584 30.6857 
3797 1 12.389 8.30551 29.337 
3171 1 11.6833 10.3215 31.0475 
2861 1 15.3418 11.8102 30.0764 
1383 1 11.8851 8.55617 32.6994 
546 1 11.8473 10.7597 33.8525 
2148 1 12.3345 8.58516 35.4271 
1334 1 19.013 12.0784 28.4259 
678 1 16.681 5.68805 31.6193 
318 1 20.8025 7.78202 30.6212 
2093 1 14.1977 7.93618 34.1468 
1766 1 18.6662 9.0703 30.3611 
952 1 25.6039 9.53796 29.631 
51 1 16.1889 7.87862 33.0527 
1379 1 21.1947 9.78087 32.7947 
3107 1 27.7976 9.68978 30.9039 
2301 1 29.0047 6.73305 31.5972 
673 1 22.6199 10.1227 30.3184 
1735 1 25.9084 9.73727 32.5048 
2020 1 28.0524 8.87563 24.6657 
1600 1 27.9475 11.2205 32.76 
649 1 26.7805 7.34913 31.2441 
1255 1 29.6659 6.2784 28.3614 
1386 1 27.9309 3.26938 34.5624 
3465 1 31.0855 6.27343 30.538 
3269 1 31.6932 8.71257 32.1837 
1866 1 33.4846 8.50148 27.9628 
130 1 30.0112 9.37652 30.6555 
841 1 34.8162 7.81534 31.8724 
425 1 35.661 9.90481 29.0164 
2677 1 -0.724084 10.1673 30.0379 
3746 1 36.9689 7.73766 32.9465 
71 1 1.91855 10.7753 31.5151 
880 1 2.57116 11.3784 33.697 
517 1 3.16634 12.6935 31.7197 
1485 1 6.48614 11.692 29.6837 
2632 1 8.53367 12.5601 28.3411 
1926 1 4.71597 10.3954 34.2768 
1970 1 6.95934 10.1666 33.4648 
3054 1 4.95831 6.97492 31.8534 
835 1 8.50495 10.5495 30.6974 
911 1 10.2958 11.8646 31.9389 
499 1 17.5456 13.0912 29.8755 
239 1 10.3516 11.6504 29.4435 
888 1 12.5771 12.8407 34.4579 
2265 1 13.5468 11.636 31.9745 
1442 1 13.9687 9.28154 31.6066 
2102 1 16.3781 12.9593 31.6993 
537 1 16.5944 8.11034 30.0211 
979 1 16.8146 9.89884 34.3943 
19 1 18.7951 11.2458 30.7788 
1816 1 19.8733 10.777 34.5902 
1424 1 22.3075 12.1285 31.3858 
1966 1 23.6573 10.7696 33.0231 
1248 1 25.0151 11.4685 30.9129 
197 1 26.1946 11.1339 27.9102 
1591 1 26.5796 12.979 31.7536 
1563 1 29.0041 15.9321 34.1226 
1748 1 28.4407 12.1635 29.5282 
1630 1 27.8528 16.3085 31.6343 
2152 1 28.9083 14.4226 28.4562 
1474 1 28.7816 10.454 27.7144 
3801 1 28.7214 14.1129 31.3147 
3182 1 31.07 10.7665 28.6424 
3427 1 33.0815 9.67105 30.1951 
1031 1 29.9358 8.97527 25.8182 
216 1 33.4157 12.2958 35.3318 
3008 1 34.4561 12.1258 32.382 
1997 1 0.673486 12.7581 31.2582 
1681 1 36.5132 12.465 29.3248 
1608 1 36.9928 15.0746 31.3978 
1155 1 36.9723 11.9343 31.7311 
1152 1 34.3028 13.7932 28.4218 
173 1 3.04386 13.6218 34.3568 
1194 1 -0.106078 12.0125 34.4896 
7 1 1.70071 15.0554 35.3181 
3418 1 4.5488 15.4388 34.7509 
3654 1 7.40343 12.8482 32.4075 
1919 1 6.75755 15.2065 33.8652 
605 1 17.07 -0.538981 21.2536 
1355 1 6.72608 17.5576 32.8475 
3073 1 7.36712 15.5519 31.565 
1128 1 11.7252 12.8984 30.431 
218 1 22.835 0.132699 35.7773 
2758 1 35.5621 0.235143 21.0838 
106 1 13.7511 16.5675 30.4002 
2203 1 17.8631 16.3496 29.4708 
3417 1 15.8645 15.1829 33.7456 
782 1 16.0025 15.3276 31.2638 
569 1 21.3816 8.93009 19.0457 
3521 1 20.3862 15.3783 28.3284 
268 1 17.995 11.8984 33.6397 
2090 1 20.6659 12.8496 30.1862 
748 1 22.0954 14.8004 30.5968 
2648 1 2.47647 7.85726 20.1112 
1792 1 17.5591 12.4344 36.0445 
102 1 25.1918 13.6272 28.1978 
1280 1 24.8197 12.5785 33.396 
1181 1 26.4891 17.1551 34.1722 
1143 1 24.3485 13.4551 31.0417 
622 1 25.5517 0.753954 33.6378 
3872 1 29.5871 18.0561 32.5603 
2330 1 33.6111 14.5696 34.2325 
930 1 30.7458 16.1643 32.3984 
528 1 30.899 14.7464 34.6616 
1795 1 32.178 13.5027 27.805 
1398 1 32.5975 15.0004 29.8387 
525 1 35.2293 13.7767 30.6076 
2943 1 30.2206 13.0228 36.3651 
3480 1 9.98802 7.09775 36.5766 
1343 1 4.0253 -0.175789 34.8905 
3447 1 32.6208 17.13 36.3243 
3614 1 26.1433 3.21003 18.8778 
1377 1 8.52621 1.25426 19.1313 
3035 1 4.73256 -0.935732 36.9946 
1564 1 8.67493 0.710072 33.9753 
2366 1 10.7173 2.81073 34.2055 
2119 1 10.7406 0.0268705 33.1373 
120 1 13.216 3.61175 36.2904 
3110 1 14.3892 1.22872 36.3742 
3297 1 15.5124 4.13123 34.6323 
1628 1 33.9487 1.74522 35.1804 
230 1 34.474 1.60669 27.6839 
1347 1 18.4364 2.11016 33.6349 
1679 1 21.2734 16.1131 20.2639 
2939 1 9.53988 16.6404 23.4764 
2396 1 19.5847 2.00132 35.8766 
3371 1 19.4451 2.59701 31.3518 
30 1 21.6657 2.22135 36.9694 
1839 1 22.5683 2.54509 34.6954 
3855 1 10.1733 14.0728 23.5004 
2575 1 25.0366 -1.11721 34.9861 
2126 1 27.9158 2.44242 32.5661 
1241 1 29.8258 2.00044 35.3907 
1619 1 29.5165 3.92072 36.9018 
2560 1 25.0114 3.17037 34.7507 
2744 1 32.738 14.3524 36.6154 
3610 1 8.42029 5.24896 19.1631 
1660 1 32.7312 3.93243 33.3842 
3909 1 31.9602 1.72222 33.8459 
1815 1 13.2715 2.68447 21.4681 
3873 1 35.1789 4.3079 35.7936 
1517 1 21.2257 -1.18983 21.8713 
3962 1 13.1144 -0.847573 36.6586 
2080 1 33.0077 17.716 25.8227 
3024 1 2.11399 2.21368 33.6149 
48 1 2.48458 6.60913 32.4711 
3409 1 1.11193 -0.00656581 35.0732 
1159 1 5.78405 0.904339 36.4236 
1361 1 7.11802 2.45802 34.4404 
1859 1 5.82831 7.93607 35.9955 
3966 1 3.52229 4.25396 33.6527 
3672 1 6.98849 1.90449 31.2224 
2096 1 20.5041 14.9952 34.1152 
247 1 5.51284 3.62335 32.79 
505 1 27.2822 0.706931 31.3847 
164 1 7.71805 4.55484 32.8346 
2245 1 13.0195 3.47912 33.9309 
3476 1 24.8053 -0.671837 31.8701 
1184 1 35.7589 0.558752 34.4229 
2329 1 12.5433 6.5558 37.1184 
530 1 21.9316 17.1252 34.3554 
2949 1 9.79805 17.8688 25.8122 
1358 1 18.4765 7.40303 34.2161 
3510 1 18.8433 4.60929 33.0264 
2496 1 18.4707 5.31837 35.7954 
467 1 30.8882 -1.0174 20.9938 
1445 1 22.4755 4.67727 36.4915 
3461 1 18.2292 7.38125 31.7691 
3460 1 14.5335 0.689392 21.3401 
1197 1 24.3903 3.76018 32.4603 
331 1 24.7205 8.08928 36.9063 
2947 1 25.1768 3.39256 37.1719 
1082 1 36.3071 11.0933 18.838 
1707 1 24.606 5.5439 35.3782 
2506 1 26.0798 3.62246 30.8896 
438 1 8.23226 0.0146077 23.6492 
2911 1 35.8794 6.33604 34.5547 
671 1 33.6602 5.8078 34.979 
2082 1 31.2876 6.65254 34.1965 
1615 1 37.1783 8.08713 35.7335 
3758 1 -1.14232 5.11643 35.4929 
3640 1 4.83589 17.2157 31.8064 
1606 1 0.564937 5.43789 33.9841 
1451 1 1.4418 3.83352 32.2848 
1597 1 3.39972 8.63626 35.9469 
1234 1 3.40819 16.5067 21.6835 
1519 1 24.2741 16.5277 33.8384 
226 1 2.3421 8.8042 33.8355 
114 1 4.52583 -0.453066 28.8496 
2859 1 8.78173 16.6793 27.723 
1052 1 4.27239 6.07987 35.5474 
3199 1 2.03436 5.2443 36.0148 
2978 1 9.22417 6.17772 33.611 
1534 1 6.22436 4.7381 34.7921 
1490 1 10.6345 10.3694 36.5101 
3091 1 8.14555 -0.263501 31.6096 
1788 1 8.75516 4.41245 35.2543 
1514 1 10.0215 8.33876 34.4756 
12 1 7.68175 7.61894 35.0063 
3518 1 28.6091 2.3114 30.5802 
3240 1 11.1602 5.60562 34.8216 
3806 1 5.8524 12.8529 19.9938 
3057 1 15.5767 11.1091 36.0159 
1907 1 16.3521 10.1804 31.702 
1267 1 13.5546 5.78402 35.1795 
1969 1 15.7507 8.47493 35.8135 
2897 1 18.9664 9.36998 32.9481 
3700 1 22.7428 7.00909 35.97 
3751 1 23.1226 8.95031 34.4035 
2624 1 22.8389 14.607 33.1427 
2865 1 20.598 8.767 35.1962 
1122 1 -0.677723 9.51614 20.2115 
942 1 23.7215 17.8201 19.6541 
3630 1 23.6627 6.68429 32.9938 
355 1 24.998 10.3739 35.2139 
871 1 27.7695 7.16414 33.6142 
473 1 27.5217 9.57472 34.3901 
1384 1 26.4396 4.84061 33.5316 
3957 1 29.1122 5.65101 34.4222 
383 1 28.8538 13.9056 33.8982 
3805 1 29.7322 9.89353 33.1351 
2212 1 12.0221 17.4771 24.3789 
2076 1 33.9228 7.92084 34.2876 
2921 1 16.169 0.323238 26.0751 
101 1 32.6693 6.11395 32.3468 
278 1 30.359 11.8632 31.6067 
311 1 35.3121 9.90448 31.8479 
819 1 36.1919 9.60758 34.2549 
1810 1 12.5943 -0.972928 28.385 
1621 1 3.8654 11.7141 35.8051 
781 1 25.2788 15.7478 35.8961 
751 1 5.41034 8.24279 33.9319 
3928 1 30.0619 1.85688 19.7535 
3270 1 5.49973 12.8167 34.111 
2372 1 7.86178 9.73888 35.9652 
925 1 6.2371 12.7423 36.4686 
3692 1 9.70403 15.0023 36.2603 
597 1 9.43653 10.9969 34.1174 
733 1 13.422 12.6604 36.646 
912 1 13.286 10.4658 36.2415 
1500 1 10.3671 -0.774792 23.9286 
1705 1 29.7453 0.165126 32.1655 
3247 1 14.8634 10.5538 33.5279 
1781 1 16.3616 14.4081 35.7004 
707 1 17.9337 -0.780704 19.0811 
1540 1 11.9099 15.8989 36.3715 
3666 1 18.8009 16.5926 35.1022 
3302 1 18.8253 14.6846 31.2603 
1011 1 14.9089 12.8882 34.3692 
1145 1 22.4749 10.248 36.325 
2992 1 18.201 13.994 34.3584 
485 1 21.6177 12.4076 34.7586 
1883 1 28.9656 6.24396 18.972 
87 1 22.4662 15.6077 36.0762 
195 1 26.7637 12.2588 34.5979 
1242 1 26.6988 14.1247 29.6774 
315 1 28.463 16.9682 36.1761 
3996 1 27.7442 14.1986 35.8488 
73 1 35.2584 13.8639 36.3978 
718 1 31.4641 12.6825 33.7187 
1528 1 36.5593 15.1836 28.539 
1049 1 32.4857 14.4214 32.2746 
3478 1 31.3137 8.91958 34.5675 
1817 1 33.5066 10.298 33.6128 
3956 1 1.08497 7.61875 35.3732 
959 1 35.8525 11.8844 34.8775 
1734 1 34.4044 18.0349 23.7866 
2711 1 25.7524 13.2731 37.2414 
2953 1 4.10286 13.8039 36.6222 
542 1 1.30948 12.7369 36.5292 
1988 1 2.9883 15.3018 31.4641 
246 1 11.7154 -0.239568 31.0655 
1828 1 21.7186 0.0613688 25.6964 
162 1 4.94364 11.2928 31.8628 
3006 1 25.4148 15.5111 31.9367 
110 1 23.8304 0.804413 25.5829 
766 1 26.4312 14.927 18.5659 
3649 1 6.15462 15.1575 36.5098 
3925 1 32.4595 17.5563 28.5387 
367 1 13.402 15.4034 34.5068 
2523 1 16.0074 0.706095 19.5139 
3462 1 13.7071 17.8333 35.8457 
3999 1 10.1996 13.9777 33.276 
2175 1 14.0979 13.9193 31.5297 
1531 1 20.1125 12.5953 32.6068 
815 1 30.1044 -0.176771 34.7201 
3589 1 31.4133 4.01381 35.6534 
1244 1 9.47693 -1.03789 29.949 
1589 1 16.3903 17.2285 35.0596 
70 1 11.0225 -0.580722 35.4585 
1722 1 32.7077 0.553426 26.4246 
1075 1 33.8703 0.324997 23.8713 
3114 1 22.375 2.44443 20.0845 
2617 1 17.7874 7.99352 19.0259 
1935 1 16.9288 0.124664 23.459 
3782 1 24.066 4.49502 19.6097 
3213 1 36.5991 15.7815 36.9862 
1877 1 5.42604 10.4455 37.2452 
1547 1 25.5961 -0.476944 24.8162 
211 1 12.0545 -0.597196 18.2409 
3067 1 5.28531 3.08843 36.6825 
1066 1 16.9171 6.62466 36.6941 
1144 1 14.2197 15.0707 36.722 
2761 1 2.67499 6.37983 18.1119 
2665 1 23.7745 12.1641 18.1581 
188 1 30.7918 9.77017 37.272 
2850 1 26.6562 17.598 37.2728 
760 1 -0.858875 20.9119 3.95219 
3286 1 3.44623 22.1244 1.57111 
411 1 0.836228 18.1751 7.81138 
578 1 -0.919323 23.1351 2.6588 
2025 1 25.3741 19.3134 0.0279539 
2344 1 4.41972 20.4458 -0.299353 
40 1 0.714921 21.2789 1.93022 
1684 1 20.1767 19.5845 11.2358 
253 1 0.168552 22.3599 15.1018 
3912 1 6.92543 21.6977 2.33941 
