3101 1 12.3727 14.6423 25.6121 
3024 1 13.1392 15.7059 27.749 
3102 1 19.4245 15.8509 24.1897 
1541 1 17.218 16.9068 22.6564 
1534 1 18.338 15.9524 26.9692 
772 1 1.97278 12.7253 18.4335 
3225 1 17.6233 14.5583 25.2995 
940 1 24.3639 14.0039 24.3149 
1145 1 18.304 17.6478 24.7621 
1134 1 2.88971 5.44713 19.7663 
3665 1 20.9715 12.8091 22.1108 
594 1 29.8706 16.3924 33.6985 
1157 1 28.3219 14.2079 26.3468 
1586 1 27.0951 16.8258 27.419 
1387 1 25.276 16.0199 23.1392 
3109 1 32.4683 14.2547 24.0076 
2459 1 11.2962 17.2083 18.6024 
1050 1 0.871249 3.76483 18.4634 
741 1 12.3535 1.46371 18.3516 
2834 1 32.5394 15.5158 21.3856 
1196 1 31.6607 13.1914 21.6389 
1197 1 34.3381 14.4701 22.1803 
3239 1 29.7342 15.6412 24.7244 
3270 1 34.9743 13.2 24.5643 
974 1 -0.429443 16.7333 23.4259 
3235 1 34.8446 15.9802 23.9688 
1635 1 -0.674767 5.59211 26.0957 
85 1 0.32504 1.16199 26.0732 
1820 1 12.1477 -0.36754 35.7538 
1504 1 22.6992 1.81846 25.6949 
2167 1 -0.811961 2.72354 28.8495 
2988 1 13.8756 -0.943422 21.3039 
1693 1 4.85879 2.4102 26.2752 
3776 1 2.79649 0.983596 26.2983 
3451 1 9.80007 0.70033 26.5367 
3533 1 2.76117 2.45731 24.2957 
1934 1 6.74491 0.351438 25.3841 
2144 1 19.5281 0.633751 28.6845 
3729 1 10.248 0.0687286 28.7581 
460 1 11.8009 7.68012 36.7616 
3777 1 7.68855 0.343577 28.4552 
3540 1 15.2614 2.51652 24.7811 
897 1 13.3523 12.2987 19.6171 
3769 1 16.6059 1.48887 27.4526 
1622 1 18.3978 1.84426 31.8027 
219 1 20.6062 1.19981 36.4856 
3403 1 2.5828 7.15996 36.719 
1828 1 17.8251 3.37965 25.5038 
1705 1 20.4681 1.53564 30.7705 
3588 1 22.1505 3.51116 30.5391 
51 1 2.67406 -0.911125 34.1396 
1227 1 19.709 2.26534 26.5985 
3879 1 36.0546 18.0467 22.7775 
1873 1 23.7744 0.102733 27.4586 
1672 1 24.6113 3.26894 25.0891 
3787 1 28.6647 -0.174357 27.7339 
1670 1 24.051 0.23936 23.6512 
812 1 36.4179 7.03276 18.1671 
1741 1 26.332 1.23713 28.3009 
1408 1 -1.16194 0.177501 23.8702 
3510 1 26.5679 1.88204 23.927 
1516 1 35.3316 -0.303304 24.3898 
1035 1 33.7015 2.47773 23.7907 
1913 1 35.8995 2.53046 30.8231 
3758 1 35.1534 3.89868 28.4575 
3592 1 35.2366 -0.238846 22.0432 
3764 1 32.0771 -0.868155 27.8315 
1801 1 -0.0766905 2.63783 24.466 
1719 1 -0.127283 5.09157 28.4469 
1646 1 -0.0080584 6.47792 30.2749 
1917 1 4.04749 4.584 29.0743 
1608 1 1.71095 3.89113 29.5376 
1891 1 2.71595 2.50552 28.0509 
1255 1 4.80432 4.89087 26.9063 
1238 1 4.82337 4.52577 24.6616 
3606 1 7.09455 3.30181 30.2997 
1614 1 6.96377 3.36235 26.1269 
1733 1 5.33978 0.474703 28.7936 
1214 1 4.71163 7.23536 26.8705 
1371 1 8.45459 3.20185 28.3282 
1568 1 9.18929 5.54564 27.7774 
1850 1 9.13491 0.642204 32.4784 
1494 1 11.6862 2.26055 27.5039 
1299 1 11.2775 4.50621 27.714 
3388 1 14.6415 1.45938 28.7456 
1697 1 18.437 5.62059 30.0873 
1694 1 11.4126 1.88078 31.8169 
3348 1 13.0879 1.64692 23.4038 
1223 1 16.4137 5.86759 25.5611 
1420 1 15.8208 3.66075 26.715 
1472 1 18.5287 2.8088 29.0473 
1502 1 18.2035 4.34894 27.3346 
1458 1 20.2749 5.29184 27.3213 
1545 1 21.5313 0.145765 27.2467 
1543 1 22.0894 2.25576 28.0456 
1389 1 22.1141 5.77583 29.8409 
1587 1 20.8865 4.02724 25.5826 
1549 1 27.9839 3.09103 30.0025 
1899 1 26.8478 2.89702 26.099 
1427 1 24.3234 2.85846 27.5503 
3786 1 28.1495 1.13637 25.1189 
1679 1 30.0604 6.35144 25.3651 
1744 1 28.2068 4.77331 28.3501 
3761 1 28.817 4.05744 25.9687 
1757 1 31.1621 3.9588 26.2594 
1841 1 33.9627 0.758261 25.626 
1914 1 32.4375 6.72756 23.7932 
306 1 32.5034 9.26157 26.294 
1237 1 32.0845 6.47772 26.3421 
1802 1 33.2908 5.70878 28.9383 
1526 1 35.7135 7.52439 26.8326 
1331 1 2.17894 5.97252 28.1359 
1485 1 36.7257 8.83564 29.5477 
1529 1 35.1143 10.5694 30.0958 
1397 1 1.51269 10.6567 26.7062 
1442 1 3.56109 11.7629 30.7086 
3438 1 1.0484 8.37791 29.3702 
1527 1 4.90925 8.15581 31.388 
1644 1 36.8951 12.1766 30.7032 
1682 1 6.96184 5.18044 28.9484 
1287 1 7.58114 8.83889 30.3625 
1731 1 10.8378 7.01369 27.6044 
1537 1 7.31869 7.99632 28.241 
1544 1 12.5435 3.22876 25.4529 
1566 1 13.7203 1.63131 26.822 
1336 1 17.5479 7.75932 25.0764 
1739 1 13.7196 4.9965 27.1764 
1289 1 19.5539 11.2915 28.2351 
1418 1 19.1088 10.5748 26.0418 
1061 1 16.1114 8.95056 28.1945 
1507 1 17.7316 6.63723 27.3323 
1584 1 17.488 7.86793 30.1063 
1347 1 20.8741 9.33444 27.9042 
1224 1 19.944 6.8255 29.0589 
1269 1 22.6849 6.76506 28.0362 
1270 1 25.1442 8.46185 28.4576 
1548 1 28.2528 9.40473 30.8404 
1306 1 25.8183 4.63717 27.3966 
1466 1 27.7466 10.3742 26.9115 
1636 1 27.6199 6.40968 26.1154 
1714 1 28.6907 8.73296 25.2699 
1525 1 29.7912 6.90867 27.8502 
1555 1 30.2119 10.3537 26.0521 
1469 1 30.849 8.64659 24.3426 
1357 1 30.1624 10.4772 29.6486 
3991 1 34.3843 5.59122 26.9149 
1643 1 33.988 7.80262 25.2407 
1715 1 33.9542 8.18798 29.183 
117 1 34.3629 4.55265 30.8737 
1522 1 0.272478 14.8368 26.0703 
1563 1 -0.0259604 12.9011 28.0666 
1128 1 36.8015 14.542 28.5478 
1135 1 4.17655 11.237 27.4922 
1282 1 6.78924 12.3736 30.8425 
1130 1 5.44247 13.4339 26.9408 
130 1 0.608551 15.4019 29.2301 
3614 1 7.60133 14.3437 25.7706 
1570 1 3.67652 9.04125 28.9011 
1576 1 8.31067 12.1307 26.6989 
1288 1 8.70526 10.741 29.671 
1770 1 10.1131 9.25671 28.8701 
1332 1 12.3498 10.9243 29.3998 
1577 1 13.017 8.3601 28.0628 
1539 1 15.1611 6.83417 29.4781 
1890 1 9.59725 10.0273 24.609 
1348 1 13.3819 8.81523 24.9268 
1542 1 17.2301 13.2484 30.2579 
1778 1 14.1257 10.4347 27.7283 
1251 1 16.0567 12.4496 25.5726 
1099 1 17.1014 11.4062 27.9385 
3224 1 21.3778 13.1819 29.0752 
1312 1 25.1105 14.2201 28.0574 
1341 1 21.5598 10.7437 30.2155 
1938 1 22.0073 12.9741 31.1896 
1352 1 25.5299 11.5609 25.9991 
1793 1 25.8344 10.8645 28.472 
1787 1 22.7564 8.94049 29.5246 
1550 1 24.5122 14.0171 30.5912 
1358 1 27.6471 11.5187 29.6719 
1520 1 29.4788 12.1125 27.5687 
3673 1 27.4521 14.4055 30.8894 
1800 1 26.9213 13.1313 24.2695 
1594 1 30.5333 14.252 26.7337 
3870 1 31.9544 14.6384 28.9462 
1478 1 34.5901 10.1057 27.5219 
1599 1 36.216 11.8479 28.655 
3633 1 34.2925 12.9816 29.7668 
1360 1 32.9334 14.0095 26.4632 
3210 1 0.230522 18.0202 25.424 
1398 1 36.156 17.9403 28.337 
1171 1 1.81745 17.0736 31.0522 
1523 1 6.58888 -0.935395 19.7398 
3209 1 0.0671993 17.0784 27.5524 
3287 1 2.70814 15.5845 27.239 
1571 1 4.72841 13.4419 29.4505 
1380 1 6.86495 14.7671 31.9687 
1955 1 34.2105 10.3399 34.1888 
1382 1 9.17087 17.8367 29.2373 
1771 1 7.98084 14.0303 28.4723 
2806 1 10.6035 15.8574 29.1395 
979 1 14.2599 13.5103 27.4244 
87 1 12.0347 13.5812 28.8207 
3455 1 9.76564 13.3477 30 
79 1 -0.738775 9.30391 36.0314 
1087 1 -0.928568 10.6114 19.368 
1575 1 15.2679 15.3591 28.9302 
1407 1 26.9897 -0.586269 25.9521 
3803 1 13.6804 4.7824 37.2811 
703 1 21.0511 14.1124 24.3216 
1782 1 20.4558 15.8508 28.8748 
1386 1 15.8569 16.1557 26.824 
2898 1 9.9567 17.7258 21.4915 
1036 1 20.6799 13.7856 26.4204 
1349 1 18.4363 12.6817 26.2383 
1889 1 14.9137 12.3741 35.5753 
1190 1 16.6639 14.419 18.5073 
300 1 17.8301 0.653451 36.9093 
3675 1 23.1657 14.4699 26.3258 
1108 1 26.2725 14.5428 25.9707 
1355 1 24.3295 16.2675 25.4902 
3670 1 24.843 16.6618 28.4626 
1538 1 22.8851 15.1491 28.7443 
1559 1 29.2708 15.8278 28.2737 
3430 1 27.1706 14.7979 28.6588 
3479 1 27.2994 12.7347 27.7531 
2198 1 26.2989 0.771283 21.8682 
1561 1 31.7618 16.3063 27.238 
896 1 12.8359 5.91186 18.5262 
1685 1 32.0306 11.9874 27.6082 
1758 1 31.7039 13.1226 32.6445 
3871 1 30.2148 14.8382 31.6492 
3058 1 11.8228 13.6477 21.0431 
1361 1 36.6974 15.9786 25.9224 
1367 1 30.5508 16.7443 29.9064 
1966 1 34.7788 15.5086 29.4115 
2125 1 2.01442 1.23212 35.3291 
1810 1 0.786272 0.0286008 32.543 
1234 1 21.8814 0.825799 18.2031 
3624 1 22.7868 17.8657 37.043 
3972 1 3.19007 0.0964593 29.4887 
3593 1 26.3596 6.76202 19.3945 
3680 1 23.2352 18.0835 26.7392 
976 1 3.45491 16.3584 21.3702 
161 1 11.3405 3.30177 29.9737 
3431 1 33.1077 17.7088 21.9795 
3383 1 31.6405 16.9764 18.1475 
1862 1 25.6985 4.10444 35.6005 
13 1 4.47489 -0.169695 31.5863 
2653 1 14.3131 18.0725 19.1262 
2381 1 14.5108 0.44428 34.8333 
2332 1 17.6894 0.280128 30.0885 
1103 1 21.0311 5.14279 31.7643 
533 1 16.4647 1.79424 33.5212 
2574 1 24.1069 2.27819 34.2223 
1957 1 31.4158 7.75863 35.3112 
1867 1 18.1692 -0.532329 32.4947 
1749 1 22.5569 3.97127 33.2778 
1664 1 24.1146 4.62179 31.5773 
1707 1 27.3714 0.189519 30.1982 
1709 1 25.5014 3.58987 29.6411 
3989 1 26.7479 1.76993 31.9182 
1834 1 28.735 2.58988 27.6984 
1706 1 29.2827 0.600221 34.4965 
1882 1 33.8628 13.978 36.2912 
40 1 33.3286 8.14634 35.949 
1640 1 30.4227 1.36265 26.7496 
1144 1 13.9764 17.5346 28.9228 
1844 1 32.7877 1.5201 27.7424 
1953 1 30.4788 2.92107 29.097 
3364 1 34.0866 0.659281 29.7555 
856 1 34.456 5.91722 18.5175 
4 1 35.5302 -0.378279 31.3027 
81 1 36.615 3.86736 32.7703 
1852 1 5.57125 5.00746 30.952 
1836 1 2.8735 6.37008 30.2956 
1883 1 0.233448 4.28152 31.4635 
1638 1 1.49236 1.96088 30.8892 
1647 1 3.31836 4.50989 32.0542 
1732 1 4.02524 2.5457 30.3206 
1445 1 5.84334 3.40972 28.2428 
3020 1 20.4914 17.0389 31.3683 
1448 1 7.62276 6.58251 31.1517 
1536 1 9.49656 4.12575 33.0878 
1604 1 9.52561 2.12288 30.7494 
1855 1 11.1877 -0.616355 31.2585 
1898 1 13.6106 -0.350334 32.3103 
3810 1 13.3624 3.65939 28.9775 
1662 1 16.465 2.36579 29.9587 
1690 1 13.8715 2.05711 31.2831 
1650 1 16.1149 4.81719 28.9752 
65 1 15.2759 3.95289 31.0615 
1419 1 18.5558 8.57247 27.9034 
1351 1 18.58 4.32711 32.0703 
1668 1 22.6665 9.89171 32.7973 
149 1 20.5374 4.07832 29.2004 
1944 1 21.6772 8.10113 31.3026 
140 1 26.1874 7.99551 30.5012 
1595 1 28.6239 8.98575 28.2717 
1465 1 29.5031 4.47827 31.0643 
1717 1 28.4657 3.1397 32.5051 
30 1 31.9163 4.21413 30.4486 
1708 1 30.9802 5.06397 28.5499 
1476 1 31.5708 8.40912 28.5618 
1674 1 32.0326 8.60785 31.285 
1710 1 31.8412 2.01617 24.7977 
74 1 31.0207 6.56619 30.2138 
1475 1 36.9449 0.572248 29.4126 
3930 1 -0.999829 1.21177 31.8268 
1560 1 33.9396 4.50336 33.0873 
3203 1 36.8374 7.1733 32.1422 
1648 1 3.76304 10.8641 33.1673 
36 1 -0.128802 9.71807 30.8301 
2037 1 34.7739 8.83455 32.1271 
1689 1 7.09563 4.52354 33.0241 
1930 1 1.80634 10.4872 29.7265 
1767 1 6.60944 7.68719 32.692 
1533 1 11.1064 7.18001 33.5916 
129 1 9.6846 4.89432 29.8647 
1532 1 4.92814 6.95513 29.2869 
1569 1 8.12872 11.0712 32.1538 
1606 1 8.7583 6.54382 33.62 
1736 1 9.56138 7.61499 30.4806 
1496 1 12.3177 3.9426 32.2724 
1698 1 11.858 6.75197 29.5644 
1531 1 10.8139 5.94795 31.9203 
1935 1 13.5719 5.94915 33.2348 
1700 1 16.683 6.11345 31.7694 
1295 1 14.5229 10.6404 33.9304 
1740 1 15.4959 8.00027 32.6128 
1860 1 14.8181 3.72203 33.3035 
1712 1 17.8239 8.78381 32.4038 
96 1 17.3945 10.8933 29.939 
1457 1 17.7111 11.4512 32.2448 
1315 1 23.5343 11.9438 29.15 
1344 1 24.7332 5.88011 29.637 
1298 1 18.6506 10.8542 35.6801 
1703 1 19.6889 7.1101 32.45 
1711 1 27.0115 6.79332 28.7028 
1876 1 26.8048 5.17727 30.5149 
961 1 30.4144 10.1331 32.101 
1910 1 28.7948 7.36645 30.1217 
1791 1 27.0692 7.98069 32.5 
62 1 25.0519 6.81119 32.3482 
1482 1 35.533 6.62156 29.8809 
1798 1 30.06 7.44218 32.333 
1725 1 32.5883 10.4631 29.3448 
3634 1 35.683 10.7946 35.7195 
1918 1 36.5368 4.7605 30.1518 
1683 1 36.4541 14.6706 30.9456 
1762 1 35.7081 11.7965 32.7567 
3601 1 0.68788 15.4257 32.3612 
321 1 4.06381 11.0068 35.737 
3671 1 35.7633 13.0683 34.5266 
170 1 1.53861 11.2093 31.8623 
1364 1 6.79653 11.1093 35.5581 
1524 1 8.95522 9.07658 34.3958 
1558 1 6.046 9.08756 34.6185 
380 1 9.6153 8.95995 32.2216 
1535 1 11.7821 8.9865 30.6851 
3821 1 5.29537 10.6282 31.5997 
1901 1 10.4119 11.1313 31.3285 
1101 1 9.86051 12.0199 34.4861 
1977 1 14.6514 8.96791 30.0222 
258 1 17.3383 15.6194 29.7846 
1788 1 14.4388 14.2755 31.0454 
1738 1 15.0756 12.1911 29.6121 
1696 1 15.9068 10.0378 31.5286 
1428 1 16.6253 13.6604 27.8237 
2990 1 32.725 2.83687 18.6929 
1984 1 17.1519 14.1274 32.8633 
1701 1 21.8728 13.1556 33.6258 
1987 1 18.8726 14.1114 28.5319 
1546 1 19.3457 12.1394 30.4819 
1514 1 26.4101 14.0554 33.0589 
60 1 24.2638 10.1866 31.2055 
1444 1 25.6755 12.0905 30.8589 
1790 1 26.3225 11.3784 34.6586 
1556 1 28.4161 11.2425 33.0394 
3830 1 31.6833 12.9541 30.3283 
1950 1 28.9193 12.6987 31.3313 
3635 1 30.7774 12.1482 34.6503 
1554 1 31.3956 14.5617 34.5791 
3473 1 34.1963 13.6745 32.3466 
3688 1 33.061 12.301 34.6418 
2038 1 29.5736 9.5815 34.2935 
123 1 2.76216 17.3118 33.3083 
1721 1 0.171059 17.3407 33.3954 
1080 1 30.8328 6.47156 18.7811 
3444 1 2.2943 13.8615 29.0663 
3243 1 4.78949 13.3942 32.4924 
3405 1 9.35317 13.1226 32.6272 
1567 1 10.5888 14.3751 33.9546 
3008 1 7.70659 17.3823 31.768 
1818 1 23.4299 0.293777 35.3506 
1980 1 7.49348 13.6773 34.0138 
1929 1 11.3274 14.9019 31.8481 
1993 1 35.3415 15.7948 35.1768 
3814 1 8.73752 15.2162 30.5656 
820 1 14.5038 0.128033 18.6452 
1384 1 12.2026 12.6885 31.6268 
1978 1 12.5046 15.7025 30.0594 
1942 1 15.6093 16.5058 31.6268 
1589 1 19.1225 17.191 33.5606 
1585 1 13.83 15.8229 32.9571 
1304 1 15.5053 14.5576 34.4738 
954 1 26.3809 14.6251 18.6796 
41 1 4.43805 4.35437 37.2117 
3627 1 21.9152 15.4692 31.0001 
106 1 19.9931 15.0846 34.3361 
1786 1 23.9181 14.1057 32.8932 
1785 1 19.4849 14.631 31.1059 
1748 1 21.7248 16.3242 33.6116 
1792 1 27.5629 16.103 32.6822 
1007 1 4.52104 -0.278473 19.9472 
1596 1 28.4877 17.5052 30.4012 
1753 1 23.8355 16.3924 31.8134 
1151 1 28.6907 16.9882 21.4022 
1754 1 26.3282 11.9009 37.0515 
3039 1 29.1992 13.6532 33.4985 
1794 1 25.6277 17.857 32.183 
1755 1 36.4593 15.909 33.3104 
649 1 15.4594 4.41093 36.0078 
3637 1 0.273697 13.7095 30.7439 
221 1 21.6471 5.54473 34.6046 
1773 1 11.3151 16.385 34.0049 
7 1 5.39913 2.31535 32.2218 
3491 1 4.76197 -0.268833 25.7984 
1763 1 5.38205 -0.98738 35.1465 
1765 1 8.49709 -0.853705 30.819 
76 1 29.3887 8.84804 36.8102 
2374 1 25.7258 0.811066 35.9436 
3051 1 4.55148 17.313 28.0817 
1915 1 34.2706 2.0982 34.9756 
1847 1 6.13584 3.65563 35.7331 
727 1 6.6022 13.2702 19.4693 
470 1 33.7336 11.6944 37.2796 
54 1 15.7859 -0.0414271 32.6791 
63 1 18.521 0.723869 34.5666 
225 1 21.5344 1.60185 34.0974 
3825 1 25.1575 17.2503 37.3047 
3792 1 21.3184 -0.266299 31.8098 
1627 1 20.1241 3.15616 33.1354 
3984 1 26.858 2.33041 34.3722 
1433 1 27.8569 -0.853584 36.9259 
1350 1 35.371 16.2295 21.2653 
2194 1 30.7078 -1.00374 33.4179 
1228 1 29.9103 2.91578 34.416 
2191 1 28.2329 2.32816 36.1844 
1260 1 3.48713 11.4277 19.8114 
1822 1 32.7953 0.0628767 32.1149 
3987 1 30.8706 2.59149 32.1354 
105 1 17.2398 8.63049 36.7985 
3794 1 35.2698 -0.758859 34.2694 
2317 1 33.3162 2.54372 31.7566 
3331 1 5.84124 15.3943 29.8812 
1727 1 37.1097 0.503828 34.2008 
3548 1 29.1491 0.846536 32.0146 
1601 1 0.864647 3.85785 33.8688 
1443 1 -0.605479 5.48669 34.2142 
318 1 35.8636 7.47643 35.7633 
1759 1 8.56008 2.06486 34.1866 
92 1 4.70646 4.30886 33.6739 
1645 1 7.10485 0.944154 30.5608 
1726 1 2.08309 5.06755 35.2399 
1799 1 2.05583 3.20368 36.6454 
1296 1 6.75269 6.29857 34.7904 
59 1 11.7539 0.397707 33.6239 
1853 1 9.22643 -0.635732 34.5727 
138 1 8.51663 4.46873 35.5343 
1491 1 11.2678 2.97733 34.1612 
55 1 10.5481 1.27382 35.6091 
1858 1 13.5683 1.99062 33.4634 
457 1 14.0354 6.80333 35.5227 
125 1 13.1575 2.77299 35.8082 
1624 1 13.5182 5.48615 30.9493 
1704 1 16.157 6.17889 34.1024 
135 1 17.9945 5.97784 36.266 
709 1 27.8064 8.89297 19.2087 
1464 1 17.5143 4.04874 33.9575 
3976 1 5.63872 1.48698 36.5793 
459 1 21.5797 8.27832 34.5795 
1501 1 22.7873 6.46082 32.642 
3059 1 26.9111 16.8771 24.954 
2200 1 0.339337 -0.737818 35.3762 
1832 1 24.6786 6.03056 36.6267 
296 1 16.3639 11.004 36.8563 
1390 1 24.2146 17.243 20.6623 
3763 1 31.6996 1.3392 30.0459 
1619 1 26.2042 4.22658 32.2887 
3784 1 27.9198 4.39403 34.4722 
1895 1 0.97674 0.914939 28.58 
4000 1 30.595 4.99776 33.1033 
2165 1 32.4708 3.8155 34.5348 
3990 1 28.3731 5.86839 32.6894 
75 1 30.2434 4.73844 36.1865 
1870 1 33.5995 7.4199 33.9001 
169 1 14.1381 9.42137 36.3043 
1720 1 31.9755 1.02278 34.0535 
3599 1 0.109933 1.73618 36.2977 
1605 1 29.059 6.96724 34.628 
115 1 36.4174 2.95471 34.9088 
86 1 1.92485 9.85212 36.5373 
1919 1 -0.527595 10.7143 33.0175 
1846 1 1.36867 6.49913 32.7335 
168 1 3.13856 8.4812 33.7649 
1922 1 2.58443 8.86968 30.9944 
1153 1 31.9416 8.91217 18.1875 
1871 1 30.9973 1.68807 36.3838 
1728 1 9.46311 7.05378 35.6961 
1886 1 11.029 9.43959 35.5866 
311 1 31.9686 6.00601 37.0797 
1688 1 11.2578 5.18856 34.6847 
180 1 13.1516 8.32666 34.325 
1925 1 12.5488 11.3035 35.2271 
3811 1 15.9081 8.44108 34.9116 
1066 1 19.3283 9.76784 30.5541 
1893 1 19.1737 5.58496 34.1372 
1933 1 18.309 8.04438 34.638 
93 1 16.9368 10.6907 34.1948 
111 1 19.9419 9.24633 33.0959 
71 1 34.3441 4.87831 35.4798 
58 1 20.4422 5.92904 36.7266 
110 1 23.7866 11.8771 33.9476 
2014 1 13.1169 13.7246 34.6476 
1468 1 20.2578 11.4868 32.2726 
1547 1 24.3691 6.49321 34.538 
3829 1 24.552 8.99596 34.0168 
1872 1 27.4277 9.18856 35.055 
1988 1 19.2878 17.4031 37.023 
193 1 26.533 6.76431 34.7783 
3686 1 32.5402 16.771 24.8103 
1878 1 34.0817 -0.953564 36.6421 
310 1 33.2719 6.64147 30.9545 
3580 1 10.9846 -0.830306 25.1388 
330 1 36.5626 8.80982 33.8336 
1681 1 35.1622 1.33446 32.7273 
3762 1 35.521 6.01932 33.6258 
3992 1 31.861 10.0499 33.8244 
1949 1 -0.580885 11.7889 35.4866 
1760 1 32.8056 11.2742 31.7969 
2959 1 36.2653 1.58893 27.3348 
3630 1 -0.230509 13.2073 33.2122 
930 1 2.50681 17.5696 28.5928 
3835 1 1.85948 11.8856 34.4408 
1133 1 0.668548 16.9645 18.9625 
1924 1 1.11019 9.82982 34.3341 
1797 1 2.58422 13.6926 32.0946 
3805 1 3.578 6.57036 32.8418 
3904 1 24.6606 -0.377349 29.7118 
171 1 8.89686 10.7215 36.3362 
1410 1 8.25533 4.93556 18.4925 
1562 1 8.16065 12.9578 36.2952 
2152 1 24.905 0.00926744 33.2783 
3807 1 13.2013 7.64669 31.5888 
1769 1 11.3184 13.9418 36.2014 
379 1 11.2519 9.82933 33.3338 
90 1 13.562 10.0547 31.9591 
726 1 4.98817 15.071 21.8981 
181 1 12.7381 16.0996 35.5009 
3778 1 13.0377 -0.645426 23.6569 
359 1 4.36377 8.60729 36.1241 
1982 1 17.9605 15.2465 36.0062 
1583 1 15.5982 12.3589 32.0609 
2228 1 17.2057 12.9106 35.6925 
67 1 19.7817 8.55842 36.6922 
3837 1 32.2085 16.8144 34.9835 
68 1 20.8481 11.159 34.9576 
1742 1 26.2627 9.93871 32.5355 
978 1 2.38094 7.77933 18.9072 
1795 1 23.1002 12.8003 35.7876 
2551 1 27.3545 -0.486924 33.288 
3877 1 27.3583 16.1868 35.8812 
3876 1 29.2191 11.2264 36.1466 
1985 1 25.1058 16.1544 33.9828 
302 1 33.0778 3.55008 36.7903 
1493 1 3.99599 13.7441 19.3974 
1540 1 15.0494 17.9101 33.5112 
2111 1 31.9581 13.0709 36.8022 
152 1 32.5355 15.9072 32.7552 
113 1 28.1257 13.5557 35.5051 
2197 1 36.8241 -0.357245 36.5031 
617 1 17.2049 0.410837 18.7831 
3843 1 31.5812 10.6268 35.8763 
3639 1 2.57394 12.9356 36.8001 
393 1 2.17058 14.9599 34.5145 
3785 1 22.2954 0.369175 29.9136 
1766 1 3.79866 13.3356 34.704 
1998 1 3.48744 15.3771 36.7274 
3609 1 4.03556 15.4731 31.9937 
2247 1 5.84072 14.3558 35.6367 
3859 1 8.00662 15.4142 35.3995 
194 1 -0.0621297 14.9546 35.0249 
3409 1 4.76306 15.7195 34.2459 
2210 1 10.3561 16.7406 36.1036 
1521 1 36.1167 8.85856 19.9116 
286 1 -0.420181 6.9958 35.9609 
3851 1 8.92773 15.6386 32.7289 
2118 1 34.7601 17.2341 31.1591 
3154 1 37.046 -0.442485 26.2385 
3463 1 21.1603 17.8021 35.0528 
192 1 20.8458 15.8607 36.2531 
373 1 7.38639 8.37984 36.7415 
384 1 9.74248 11.612 18.1215 
3623 1 15.538 16.8 35.9462 
1680 1 24.5159 10.5602 36.1113 
1484 1 34.8261 10.6189 19.1105 
1781 1 19.0817 12.8387 33.9751 
3425 1 25.63 13.6945 35.3253 
3591 1 33.0145 -0.492579 21.2887 
1888 1 5.60659 17.7365 37.3398 
3526 1 1.26226 0.258088 23.8575 
18 1 19.8044 3.38256 35.5344 
425 1 27.8859 5.33911 36.5677 
909 1 23.726 10.2682 18.7939 
1830 1 20.5872 13.8085 36.4952 
1402 1 30.0459 -0.292047 29.8758 
122 1 36.8712 14.1071 36.5505 
1665 1 25.1217 0.948603 25.9422 
136 1 4.35803 6.30312 35.1685 
1655 1 16.3687 2.03351 35.8416 
3256 1 12.5641 15.5909 20.2767 
1815 1 8.67051 -0.402332 23.9982 
1610 1 1.72979 0.356648 21.5094 
46 1 8.1322 0.412588 36.5864 
1414 1 5.0546 1.39541 18.0839 
3028 1 22.9276 17.3273 18.5151 
465 1 36.2061 5.00676 36.4936 
967 1 6.66849 17.9818 22.8388 
1330 1 6.51537 17.5617 29.0098 
3169 1 0.420919 6.0851 18.5533 
2763 1 30.2729 -0.658242 18.5786 
3259 1 18.9405 17.751 29.664 
3254 1 6.00319 17.8122 25.2975 
1671 1 20.0894 -0.194951 22.0965 
1395 1 28.9291 17.7143 23.5561 
216 1 22.0108 -0.750044 37.1535 
1110 1 20.9198 14.4967 18.129 
821 1 21.4219 11.4451 18.1514 
779 1 4.47287 6.52241 18.1785 
1881 1 35.6157 1.58069 37.2554 
200 1 3.01398 19.3215 1.55694 
366 1 2.3425 18.6613 4.7652 
2612 1 6.46386 18.3143 15.1882 
2601 1 0.705281 19.7375 3.5239 
3809 1 3.36324 23.7003 0.853363 
121 1 5.34267 18.9337 0.992475 
2263 1 6.95393 20.7642 1.29321 
3341 1 19.6095 22.2052 15.3494 
3607 1 7.16877 21.6422 3.47728 
173 1 7.28708 23.1969 1.43643 
3855 1 14.8704 21.445 0.983863 
2640 1 0.254077 18.4124 9.61898 
2430 1 23.5224 25.1713 -0.657133 
2205 1 15.188 19.3421 3.31215 
385 1 11.8687 20.4804 2.2276 
3668 1 18.1683 19.4251 3.36455 
3050 1 2.16227 22.7531 17.347 
806 1 1.57869 36.2046 7.67393 
2015 1 19.6513 22.9462 0.958562 
3625 1 19.1299 21.4505 3.6353 
3377 1 28.105 35.9956 17.7899 
2394 1 33.4052 31.3255 -1.07421 
2626 1 23.3007 19.3626 0.457634 
2469 1 25.7744 22.7725 3.03097 
2145 1 26.8518 33.4363 -0.657657 
2120 1 31.0385 22.7026 -0.149465 
2022 1 26.6673 20.9729 1.99439 
588 1 21.5932 21.2096 8.02731 
2239 1 32.262 20.0494 0.314365 
2044 1 31.8435 21.3731 3.24795 
2353 1 29.3707 24.4814 0.183006 
798 1 32.3501 23.6484 4.04712 
2204 1 37.1771 22.2863 0.443025 
3314 1 33.2548 35.6126 15.2432 
598 1 33.8858 21.9068 4.4186 
