1003 1 1.72165 -0.00924883 19.8636 -3.0382 -1.14728 0.422213 
1879 1 34.4771 3.81997 34.3315 1.61285 -0.884127 -2.4555 
1878 1 34.3835 5.51702 32.6624 0.871054 0.787869 -4.70563 
1844 1 -0.116376 5.59923 34.3817 -2.59967 -1.95757 -0.846525 
1882 1 1.90394 8.98012 32.6808 1.67429 -2.08654 1.69814 
1883 1 1.83066 7.16652 34.4254 0.866136 -2.54698 -3.44231 
1921 1 36.2997 10.6919 32.6639 2.33555 0.0198793 -3.10167 
1923 1 1.85082 10.8546 34.4289 0.355729 -0.724923 -0.800676 
1884 1 0.0214471 8.9203 34.6211 -0.0206553 0.949946 0.723067 
1886 1 5.43052 9.04214 32.5719 -1.52253 0.678703 -2.07024 
1925 1 3.56601 10.7916 32.6978 0.291872 1.78655 -0.484423 
1887 1 5.41372 7.26916 34.5011 -1.02693 -1.73544 -2.14172 
1888 1 3.57036 9.13593 34.4401 -1.12893 0.150184 -0.983807 
1927 1 5.49918 10.7631 34.6029 0.352773 0.592536 0.614294 
1929 1 7.20102 10.7875 32.6437 -1.13459 3.00175 -0.0811199 
1890 1 9.04939 8.97123 32.7159 1.82298 -4.204 5.58434 
1892 1 7.18822 8.99847 34.5267 1.1603 -2.68833 1.2389 
1931 1 9.02541 10.8843 34.4829 -0.969962 0.382194 0.452849 
1894 1 12.5854 8.99178 32.7307 2.54809 -2.5663 0.618473 
1895 1 12.8232 7.09444 34.4504 2.40517 0.0127162 1.10675 
1896 1 10.8287 8.84709 34.4722 0.581023 -0.500731 -0.499484 
1201 1 -0.00581484 0.0428161 21.7043 -2.84459 -0.132205 -3.252 
1989 1 25.3336 14.3774 32.5339 1.8894 -0.243027 2.42948 
1939 1 16.2248 10.7392 34.4618 0.48 2.49438 1.94057 
1898 1 16.2234 8.76719 32.7255 -0.395954 -0.93397 2.47537 
1900 1 14.4691 8.98182 34.5016 -1.84606 -1.98277 1.39304 
149 1 25.3513 10.7583 36.1054 -0.932336 0.795764 -0.150003 
1904 1 18.0492 8.95979 34.3162 3.22492 -0.84033 4.66132 
1941 1 17.9767 10.6434 32.6284 0.0298278 0.927649 -0.0981332 
1903 1 19.9 7.08432 34.3005 1.9695 -1.65109 0.385778 
1908 1 21.668 8.89435 34.3425 1.47312 0.678625 0.110766 
3229 1 25.3705 18.0553 21.7402 2.07283 2.66412 -0.595697 
1907 1 23.5752 7.06984 34.4651 -1.64378 -2.06494 0.140638 
1912 1 25.3034 8.93531 34.3298 -0.976529 -0.582714 1.18982 
1947 1 23.5256 10.6736 34.4235 2.68723 1.56881 -0.728389 
1949 1 25.1627 10.8596 32.494 1.02147 -0.347947 -2.39824 
1193 1 28.9116 14.5476 18.0753 -1.15095 -2.02587 0.552894 
1916 1 28.8729 9.05484 34.3253 1.72281 1.84491 -1.01741 
1951 1 27.0701 10.8222 34.2244 0.910687 0.553457 -1.16106 
1401 1 -0.107819 0.138657 25.3048 1.15968 -2.51646 -0.936331 
1915 1 30.9051 7.24986 34.3222 2.42206 0.835446 0.73966 
1920 1 32.5512 9.05681 34.2815 1.17574 -5.03764 -0.135769 
1959 1 34.4796 10.7172 34.4429 -1.60733 -2.20252 -1.44915 
1919 1 34.2541 7.34028 34.3889 -3.29169 -3.59412 -0.214178 
1987 1 23.4115 14.4255 34.354 1.22003 -1.47646 2.54201 
1922 1 1.8354 12.6155 32.6234 -0.483233 -2.55983 -2.79049 
1963 1 1.82973 14.3938 34.5045 0.777214 -1.14693 -1.15639 
1207 1 5.36162 -0.0380301 23.5427 -0.558529 -1.169 -1.8371 
1427 1 23.5875 -0.070448 27.1426 -7.03335 0.891845 -1.43681 
1928 1 3.75718 12.6519 34.3356 -2.28571 -1.70788 1.49949 
1932 1 7.26589 12.727 34.4636 0.708318 -0.206702 0.770779 
194 1 30.6519 16.1732 36.2149 -0.763158 1.09067 1.15157 
1936 1 10.9382 12.6863 34.5518 0.377327 -4.18476 -3.44292 
1034 1 30.8863 1.76239 17.9107 -0.15581 1.13971 -4.31769 
1437 1 32.5669 0.0111355 25.3799 -1.58219 -0.308624 -0.649868 
3811 1 9.08137 17.9432 34.4007 -0.714332 3.60926 -0.327829 
1121 1 36.1724 10.9063 18.114 0.65809 1.92132 0.177768 
1194 1 30.775 16.276 18.1174 -2.03124 0.54274 -2.07954 
1819 1 16.32 -0.0216823 34.4711 0.385705 -2.6368 -0.700201 
1407 1 5.45254 -0.0897185 27.2497 -1.71261 -0.551697 -0.521142 
1817 1 14.527 -0.153129 32.6488 2.32498 -2.69715 0.796605 
3213 1 10.7772 18.1981 21.7588 -3.3117 1.96919 2.78299 
1203 1 1.80038 0.0293023 23.4844 0.489488 -4.77001 -0.677365 
189 1 25.332 14.4778 36.2003 -3.33927 -2.33954 -1.08059 
1823 1 19.7548 0.0826329 34.3445 -0.328018 0.938305 0.245724 
1117 1 32.5719 7.24814 18.1173 -4.04751 1.73571 -3.13889 
3637 1 32.5535 17.9317 28.9022 -0.0357842 3.10543 2.56852 
3409 1 7.24259 18.0368 25.3833 -2.41479 0.184503 0.51786 
3233 1 29.1038 18.1278 21.8555 -1.18629 2.73692 0.677859 
1831 1 27.0768 -0.0628882 34.3816 1.14829 -0.360417 -1.25822 
3609 1 7.13948 18.0218 29.0469 5.88233 1.50498 -0.204644 
3607 1 5.33347 17.8888 30.7597 -1.46442 -1.6337 -2.8601 
1215 1 12.4364 -0.112435 23.4693 -0.362063 -2.81028 0.965776 
1803 1 1.73514 -0.0498092 34.4 1.89713 -1.21795 1.09645 
3603 1 1.76716 18.0974 30.7666 1.9872 4.11478 0.407629 
2033 1 28.9984 18.1535 36.1473 -3.67891 1.33733 2.14257 
3403 1 1.77054 18.0908 27.1328 -1.04951 1.42703 0.954788 
153 1 29.0009 10.8043 36.2289 0.89442 -4.19706 0.983009 
1629 1 25.3591 -0.0571757 28.9177 1.56308 -0.852955 4.23918 
1827 1 23.5632 -0.0786648 34.4901 -2.03443 -4.49734 1.12407 
3211 1 9.12706 17.9873 23.6276 1.59936 -0.430987 -0.650961 
3435 1 30.7346 17.9169 27.3118 -0.507851 -0.195975 -3.35035 
1613 1 10.7395 -0.125928 28.9213 0.403348 -0.597926 0.429767 
21 1 17.9246 -0.0284347 36.2552 4.68398 0.799096 2.57411 
117 1 32.5282 7.21244 36.2331 0.992937 -1.35972 3.62998 
1411 1 8.88647 0.000968906 27.1544 -2.04465 -0.839333 2.79838 
1409 1 7.08034 -0.126233 25.306 -1.06144 -1.28471 0.54157 
1209 1 7.00392 -0.108203 21.7121 -2.30887 -3.38536 -0.950204 
1109 1 25.4402 7.13586 18.1779 4.21782 2.04332 -0.470267 
94 1 12.6557 8.95018 36.2798 1.93273 3.61806 1.95344 
49 1 7.30981 3.59973 36.1769 2.12675 -2.3444 -1.33795 
90 1 8.9839 8.88362 36.1918 -0.491801 3.4781 2.00105 
1154 1 30.7208 12.7319 18.0985 -4.36371 -2.41678 -0.0891994 
101 1 18.1999 7.26171 36.2304 -1.56149 -2.78005 -0.454312 
1166 1 5.25788 16.1994 18.1802 0.468583 0.641945 -2.0674 
113 1 28.9737 7.38102 36.081 1.42175 3.55506 2.95163 
1189 1 25.2652 14.4328 18.0765 0.464816 -1.23674 -2.26559 
118 1 34.3138 9.02401 36.2615 -1.25081 -1.6058 1.66585 
1070 1 27.2772 5.32241 18.246 -2.54036 -1.6015 -3.68197 
1046 1 5.38684 5.39088 18.1555 1.80134 2.04573 -2.14769 
70 1 27.2726 5.39961 36.0904 -0.262569 -0.740275 -1.20547 
66 1 23.5217 5.15054 36.1128 3.36614 2.8545 1.17599 
169 1 7.1492 14.527 36.2738 2.09832 0.388726 1.20108 
1149 1 25.3039 10.8039 18.0454 0.224422 -1.29982 -3.02679 
98 1 16.2134 8.90877 36.2138 3.68343 -1.60671 0.71333 
25 1 21.6623 -0.109637 36.1952 0.533708 0.246456 3.38124 
174 1 12.7769 16.2475 36.1762 1.91513 0.572547 3.56048 
158 1 34.3267 12.6067 36.2054 -2.38481 2.88447 1.52244 
154 1 30.6786 12.6536 36.1616 -0.0823462 1.36513 2.89726 
1078 1 34.3131 5.43472 18.0844 -1.13039 -0.694267 -3.05764 
138 1 16.1479 12.6359 36.2724 -1.29767 -1.43584 0.928137 
121 1 -0.000793632 10.836 36.2327 -2.38498 0.674778 0.841567 
1065 1 21.71 3.46763 18.1308 -5.07523 1.51872 0.188699 
38 1 34.396 1.86145 36.1094 3.95753 3.02099 1.29634 
30 1 27.3641 1.68951 36.2278 0.617805 -2.07858 2.23193 
1169 1 7.19188 14.5042 18.258 0.887783 -4.15693 0.793969 
1185 1 21.7033 14.505 18.0741 -0.420813 0.921734 -0.573689 
1165 1 3.54087 14.4765 18.292 -2.42588 1.38872 1.2908 
1061 1 18.1188 3.36808 18.1162 2.32863 -1.71408 -0.82107 
1042 1 1.72555 5.47869 18.1061 3.65762 4.25467 -0.289097 
1173 1 10.9492 14.5514 18.1371 -1.22745 -1.15563 -1.62064 
1069 1 25.3743 3.66362 18.1198 1.7679 1.99873 -0.713026 
1002 1 1.73367 1.74535 18.0531 3.55949 -0.329615 -2.81172 
1114 1 30.8014 9.12701 18.2505 0.0906767 0.00390241 -1.4675 
1130 1 9.06059 12.7256 18.1934 1.33205 1.02511 -1.82278 
1177 1 14.5091 14.4102 18.0531 1.95082 0.378356 -1.71709 
1041 1 36.0821 3.44272 18.1568 0.841426 1.21765 -0.90356 
162 1 1.90502 16.316 36.2131 1.48345 0.0630244 2.89851 
1197 1 32.511 14.466 18.0798 -2.37631 0.0423747 -1.03595 
1085 1 3.58071 7.26214 18.2269 3.30213 1.8383 -0.75641 
114 1 30.7304 9.01231 36.0981 0.341223 -2.89146 1.98832 
3025 1 21.9073 18.0403 18.0884 -1.39055 5.39964 -5.36323 
2202 1 1.78293 19.8889 3.48039 1.81163 -2.54182 3.92321 
2043 1 1.76158 21.605 1.59077 4.18414 3.07601 2.00525 
2008 1 3.59386 19.7594 1.74537 0.588377 0.394907 0.233205 
839 1 34.4166 36.1467 16.0742 -1.3817 -0.356572 1.82656 
2206 1 5.30709 20.1349 3.56901 -0.266275 -0.707553 -3.07578 
607 1 5.50631 36.1607 12.5986 0.0136849 0.873433 -4.80501 
2012 1 7.18352 19.9207 1.78531 -0.847936 -1.85305 -0.805719 
2210 1 9.04428 19.9273 3.50189 1.67546 1.58005 0.052197 
2249 1 7.24616 21.7649 3.56249 -5.10551 0.575435 -1.25428 
801 1 -0.0594886 36.164 14.2828 -3.84932 2.83213 -3.3164 
603 1 1.8075 36.144 12.6355 0.312853 0.404589 3.41469 
2016 1 10.9545 19.6841 1.79815 -1.34059 -1.59803 -0.181306 
2055 1 12.6153 21.7806 1.84119 -1.50854 -1.4397 -0.599913 
2203 1 1.77952 17.991 5.38762 -1.07864 -0.923078 3.19961 
2214 1 12.7102 19.9109 3.60464 -1.03578 2.09595 4.00738 
2020 1 14.5259 19.9611 1.81679 0.244847 1.10183 0.137436 
2218 1 16.1994 19.8016 3.51158 -1.36701 2.91763 2.59446 
2615 1 12.5839 18.1189 12.7448 -0.473418 -2.08286 3.93361 
2024 1 18.1232 19.8977 1.8276 -0.608216 -1.04428 -2.59042 
2028 1 21.7062 19.8938 1.58071 -0.487875 -1.40829 1.1429 
2999 1 34.3128 32.5806 16.1676 0.419018 0.204819 -0.387727 
2409 1 7.04596 18.231 7.16416 1.03544 1.68061 -0.264085 
3014 1 12.5605 19.9787 18.0672 -0.251253 0.676723 -2.38164 
2032 1 25.3255 19.8377 1.78372 -0.845583 1.1159 -2.73365 
2067 1 23.5122 21.7505 1.57899 -0.289138 -0.0815463 -1.08002 
2006 1 5.3245 19.8607 -0.101496 0.40073 -0.779598 0.37152 
2998 1 34.2956 34.3547 14.3984 1.8141 2.05362 -0.786974 
19 1 16.3137 36.2652 1.76356 0.0631733 -1.2537 0.770878 
2036 1 28.8763 19.8722 1.73893 -0.638184 2.58629 -0.984026 
217 1 14.5002 36.086 3.52715 -2.76156 -0.639194 0.706261 
2230 1 26.9999 19.6959 3.48251 -0.780961 0.70181 -2.16209 
2273 1 28.7415 21.5975 3.57822 0.0479028 -3.69952 1.48244 
629 1 25.4937 36.2075 10.8341 0.884516 3.26515 -2.25062 
2040 1 32.461 19.8633 1.67479 0.0952179 2.22465 2.3535 
2075 1 30.5378 21.5596 1.80433 -1.769 0.588372 2.11913 
2277 1 32.5216 21.7169 3.40953 1.20826 -2.03939 -1.21069 
2223 1 19.9096 18.2376 5.40168 0.649543 -1.15153 -0.906762 
2004 1 36.3127 19.826 1.71225 0.290283 3.12403 -2.25271 
3054 1 12.641 23.6205 18.0298 -0.577766 2.37372 -1.26192 
2238 1 34.3544 19.8085 3.4542 -1.37762 -0.0647624 1.6568 
2014 1 12.7955 19.8432 0.0333843 2.29124 0.313827 -1.71152 
2039 1 34.366 18.1314 1.79403 0.804108 -2.65097 1.58174 
2044 1 36.0967 23.4957 1.80202 -0.845082 -3.32375 1.15844 
2242 1 1.80222 23.5225 3.40703 0.172357 0.634568 2.70262 
207 1 5.46583 36.0242 5.29265 -2.56059 2.83361 -2.83278 
2047 1 5.47224 21.771 1.77691 3.96649 1.00648 -1.95769 
2048 1 3.60595 23.4844 1.71787 3.19213 -2.53874 -0.701252 
2405 1 3.53233 18.0384 7.25645 1.14262 -1.16483 4.81773 
827 1 23.6382 36.2635 16.2367 -2.74824 -0.380213 -0.113082 
2051 1 8.99867 21.6469 1.7981 -1.80438 1.98173 0.915157 
2052 1 7.29442 23.4704 1.67783 2.12578 -1.72874 1.76453 
2250 1 8.93725 23.5979 3.66292 -2.01454 1.6034 -0.254526 
2091 1 8.94566 25.2759 1.81371 -0.827963 1.62807 -0.444346 
235 1 30.9729 36.1773 5.27772 1.79628 0.523657 -1.70914 
27 1 23.4671 36.3612 1.77153 1.72999 2.92783 0.833153 
2056 1 10.7787 23.5532 1.6775 -5.21484 1.89165 -3.35962 
2205 1 3.49411 17.9713 3.6681 1.29936 -2.18357 -1.97107 
1005 1 3.56907 36.3183 18.0413 -1.56243 1.14973 3.63497 
2059 1 16.3503 21.6567 1.84267 -0.102495 0.868485 -1.98345 
2257 1 14.5459 21.7144 3.75008 1.36443 2.46133 -3.53172 
2060 1 14.4925 23.5226 1.77501 0.37007 0.844709 0.0906842 
2064 1 18.1181 23.4603 1.68465 -2.44265 -0.604902 0.426573 
2805 1 3.54803 18.0469 14.3905 -1.25316 -1.63575 -1.17705 
2301 1 18.157 25.4806 3.55063 -0.258324 -1.53647 -0.0405786 
2063 1 20.0053 21.6336 1.61148 0.061534 0.100306 0.116388 
2009 1 7.23924 18.0073 -0.0149778 -2.51382 -1.75227 -0.923789 
2068 1 21.8633 23.5467 1.55629 -2.20605 3.98349 -0.593345 
2235 1 30.7529 18.1473 5.46585 1.03959 -3.40371 0.477862 
2419 1 16.3504 18.11 9.02266 -2.18963 -0.91326 -3.84168 
2827 1 23.4838 18.1527 16.0275 -1.25794 -1.98412 1.19284 
2072 1 25.4018 23.5117 1.7039 3.11389 -2.7248 -3.04795 
2266 1 23.4996 23.616 3.51302 -0.0103543 -0.0960366 1.39197 
2107 1 23.6479 25.3643 1.72944 2.21998 0.491243 -3.31669 
2813 1 10.8067 18.1086 14.4824 -2.67001 -2.15987 0.0554942 
2071 1 27.0876 21.6157 1.69086 0.39258 -2.18322 2.89101 
2076 1 28.8618 23.5675 1.74726 -1.99331 1.97543 -0.105806 
237 1 32.7071 36.2439 3.55581 -0.341283 1.75652 2.61254 
2080 1 32.5267 23.48 1.66028 3.76053 1.03575 2.52526 
2274 1 30.6609 23.46 3.55434 -0.725639 2.2903 -0.266945 
2082 1 1.69813 27.16 -0.208241 -2.77554 -1.23257 -2.67982 
407 1 5.35812 36.2448 9.02613 -1.10199 2.50128 -0.814907 
2241 1 36.0473 21.5915 3.43521 -0.229939 -0.648771 -3.22948 
2817 1 14.5163 18.2115 14.2987 0.988948 0.92198 -1.47016 
2079 1 34.4135 21.6887 1.73235 -2.19824 -1.3541 -0.717367 
2119 1 34.446 25.3853 1.6113 -0.940991 -0.445673 1.82145 
2278 1 34.3181 23.5396 3.48273 -0.679288 -1.5848 -1.0738 
2083 1 1.71186 25.4505 1.87748 0.507351 0.406907 0.148191 
2123 1 1.81967 28.9655 1.66526 -2.62321 -5.21184 -0.121451 
2411 1 8.78506 18.1936 9.05949 -0.883029 0.559273 2.65907 
3133 1 10.8337 28.8452 18.0839 1.12244 -2.43109 1.60012 
2087 1 5.48204 25.218 1.75858 3.63889 -2.52295 -2.12404 
2088 1 3.53993 27.0449 1.71622 1.91405 2.55381 -1.0217 
2325 1 3.54494 28.8715 3.49094 0.5421 1.06944 2.52861 
39 1 34.4052 36.3168 1.79281 -2.74839 2.4899 1.26079 
2092 1 7.27763 27.2288 1.62312 -0.0808827 -0.0568577 1.43277 
2095 1 12.5641 25.4163 1.60424 1.85615 -3.00993 2.81597 
2096 1 10.8209 27.1265 1.76608 -2.09964 -0.910567 -0.286918 
2135 1 12.5468 28.8773 1.79432 1.9798 0.839204 0.264939 
2099 1 16.2868 25.2911 1.70635 -1.73208 -0.448149 3.85014 
2100 1 14.4513 27.2381 1.7075 3.59502 -2.75217 -1.75999 
2139 1 16.2684 29.0674 1.70835 -1.84983 1.26688 3.67834 
2221 1 18.189 18.2208 3.58446 1.69003 0.76664 -1.05882 
2633 1 28.7948 17.9818 10.7971 -1.83527 -1.945 -2.89428 
2104 1 18.0525 27.1723 1.76136 -3.72486 -0.47405 0.610976 
2103 1 19.932 25.3242 1.68705 2.52283 3.07231 1.62892 
2108 1 21.78 27.2207 1.69612 2.30467 -0.104013 3.61045 
2309 1 25.3362 25.4909 3.52471 3.35775 -3.64726 -7.33467 
2112 1 25.3075 27.2162 1.7276 -1.61365 2.46949 -1.75631 
2825 1 21.6975 18.2512 14.3654 -2.29054 1.89495 2.70329 
2306 1 23.4489 27.2274 3.53631 -2.2499 0.62837 -2.42988 
2631 1 27.1855 18.1204 12.7937 3.25305 -1.03434 -3.5685 
2423 1 19.9301 18.0277 9.00431 6.44598 -1.70659 1.40915 
2111 1 27.2241 25.4131 1.69737 -0.732225 -1.77156 -3.53507 
2116 1 28.9619 27.1424 1.67032 4.57807 -2.06827 -0.986897 
2151 1 27.157 29.0268 1.55364 1.08945 1.55549 -1.41194 
605 1 3.65564 36.3165 10.8284 0.260831 3.54861 -0.43772 
405 1 3.52935 36.0963 7.13118 2.26039 -2.67899 -0.556273 
2317 1 32.4539 25.2622 3.41064 -3.4465 -1.5981 2.38775 
2115 1 30.744 25.4049 1.65372 1.41255 -0.696642 -2.1875 
2120 1 32.5934 27.1556 1.60066 1.39178 -1.36896 1.18562 
2357 1 32.5924 28.9763 3.44432 -1.43519 2.60136 0.65721 
2084 1 36.23 27.2275 1.75784 2.3264 -3.15117 0.414575 
2159 1 34.4156 28.9918 1.73173 2.19444 1.10949 -2.287 
2124 1 -0.00357526 30.9204 1.65501 1.95929 -0.616928 0.856128 
2127 1 5.51042 28.9601 1.72171 1.9008 -0.365136 0.377599 
2128 1 3.38895 30.9237 1.86157 0.993258 -0.832999 -1.47333 
2365 1 3.43897 32.5674 3.59243 1.09402 -0.969847 0.243157 
2429 1 25.3413 18.171 7.16344 -2.41569 0.533571 -1.40492 
2131 1 9.10838 29.0047 1.70825 0.649363 -0.218711 2.45762 
2132 1 7.20803 30.7664 1.65483 -3.58231 3.99876 -1.75933 
2171 1 8.84442 32.5224 1.68093 1.41682 2.98129 -2.40142 
2369 1 7.08316 32.5843 3.46043 -1.82211 -2.96753 -2.52291 
2330 1 9.02847 30.8243 3.41087 -0.337456 -1.99142 1.20777 
2329 1 7.27402 28.9628 3.46915 -0.662626 0.266968 -4.00215 
2136 1 10.8202 30.7657 1.73544 -3.38421 -1.14442 -3.79069 
2333 1 10.861 28.8282 3.54093 -1.93945 -2.22076 -2.93073 
2334 1 12.7299 30.9336 3.4699 -0.920839 -1.79346 2.52984 
2140 1 14.4965 30.7077 1.64807 -1.69565 0.451928 -0.0214483 
2144 1 18.1178 30.7281 1.86021 -2.57436 0.457162 3.48994 
7 1 5.38339 36.1395 1.71029 -2.9216 3.59711 0.602467 
2143 1 19.9208 28.9491 1.68458 -1.16875 -2.12555 -1.99491 
2148 1 21.7139 30.7845 1.64024 3.3539 1.40254 1.65144 
2183 1 19.9245 32.585 1.74442 -0.496677 1.68734 1.61261 
2011 1 8.94272 18.0594 1.84196 0.353564 -0.446379 1.70754 
2031 1 27.0771 17.9348 1.5551 -2.65322 -2.60235 2.70894 
2147 1 23.6189 28.9876 1.70552 1.65446 1.1831 -0.286914 
3170 1 8.98604 34.4406 18.06 0.340793 -0.733904 1.05971 
2152 1 25.3483 30.81 1.70092 -0.577845 3.19994 -0.842832 
3130 1 8.84609 30.7065 18.0637 1.34744 -1.01274 2.66574 
1021 1 18.1394 36.1338 18.1715 3.08851 -2.10404 2.49325 
2156 1 28.898 30.7739 1.72294 3.12788 -3.38796 -2.91207 
2191 1 27.1872 32.7545 1.65862 -0.849714 -1.42848 -1.02765 
2353 1 28.9486 28.9332 3.56544 -1.62326 -0.996637 -0.517552 
2393 1 29.0048 32.7273 3.44768 -0.763909 0.131476 0.0145838 
2155 1 30.7364 29.1725 1.72079 0.157512 -2.97912 0.490889 
2160 1 32.5647 30.8489 1.73556 0.0171211 3.87617 0.974757 
635 1 30.7675 36.1647 12.6289 -1.75755 0.815376 -1.32503 
2163 1 1.58786 32.7422 1.72425 -2.75394 1.82768 1.92749 
2362 1 1.71623 34.4181 3.65344 -0.663948 -1.27342 -2.49589 
2164 1 -0.0289491 34.6534 1.69677 -1.23919 1.02774 0.0444311 
2167 1 5.27318 32.5873 1.57668 -2.43156 0.54947 -4.48772 
2168 1 3.36636 34.3747 1.72675 -2.85848 -2.71863 -3.73808 
2366 1 5.28326 34.3057 3.54914 -3.01403 -2.15905 -0.431248 
2165 1 3.4673 32.5236 -0.149131 3.52055 -0.0123185 0.61591 
233 1 29.1041 36.4442 3.70237 3.16633 1.6785 -0.804541 
2172 1 7.07684 34.3939 1.74705 -0.266664 -0.850772 -0.514962 
2370 1 9.07442 34.4492 3.47545 -1.94033 -2.65476 0.913992 
2839 1 34.3816 18.1166 16.2382 1.55403 -1.11203 -2.61092 
2373 1 10.7787 32.6248 3.34176 -3.19265 1.49135 1.88914 
2175 1 12.6218 32.5099 1.69785 2.44795 0.349304 -0.841581 
2176 1 10.832 34.3397 1.64999 2.55495 0.314158 0.518475 
2374 1 12.6556 34.4529 3.46117 -0.386981 -0.0364065 -0.756805 
11 1 9.00838 36.1835 1.73423 -0.0155062 3.53057 0.494437 
2629 1 25.4167 18.1111 10.8657 -0.076674 -4.36059 1.70931 
2179 1 16.48 32.541 1.7992 -2.61225 4.27598 3.5357 
2180 1 14.5301 34.2049 1.79013 -1.68186 1.47223 -0.0058119 
2377 1 14.6345 32.5385 3.52419 -3.40589 1.93048 0.1072 
3198 1 34.4103 34.343 18.0925 -2.55073 0.041122 0.092393 
2184 1 18.0737 34.5078 1.72257 -6.92184 0.945982 -2.64347 
2381 1 18.2342 32.574 3.57553 2.09562 1.02475 -2.71413 
2005 1 3.52692 18.1114 0.0268569 2.14445 -0.355488 -3.62412 
2188 1 21.6283 34.3222 1.7689 0.635101 0.287741 -0.433108 
3109 1 25.4384 25.3006 18.0712 -1.67001 -3.0194 0.148611 
2421 1 18.1172 18.083 7.36254 -0.436326 -0.313961 2.00437 
2187 1 23.5638 32.5966 1.79868 -0.903895 1.40655 -0.788466 
2192 1 25.4413 34.5693 1.74041 -0.583307 1.85368 -1.60606 
2994 1 30.701 34.2624 14.4339 -3.58686 -2.06871 -2.94647 
2417 1 14.5117 18.1067 7.24927 2.26249 -1.04024 2.29322 
413 1 10.8632 36.2247 7.32902 2.52313 3.2006 0.553317 
2196 1 29.0177 34.3932 1.5652 -3.16013 -2.12178 -0.428661 
2433 1 28.9338 18.1232 7.03711 0.882886 -1.078 -0.251292 
3000 1 32.5903 34.427 16.076 -0.0924996 -0.0400843 -1.93526 
2195 1 30.6064 32.4793 1.64814 3.32794 -0.761367 -0.854835 
2200 1 32.525 34.5059 1.6324 0.866862 -4.54816 0.112198 
2190 1 27.1179 34.5181 -0.166721 0.00631712 -1.46026 -1.62004 
2397 1 32.6638 32.5684 3.35347 1.70731 0.830724 -0.667484 
2394 1 30.7919 34.394 3.43583 1.13154 2.63507 -1.331 
3173 1 10.7594 32.5044 18.0121 1.42649 1.25269 1.79249 
2833 1 29.0963 18.0716 14.5064 -1.37715 -1.5767 2.23994 
2995 1 30.8119 32.5052 16.2223 1.54002 0.887454 -2.27038 
627 1 23.6926 36.2553 12.6695 -1.89749 -0.688672 1.48909 
2199 1 34.5484 32.7331 1.74084 -0.387717 0.426292 -2.67073 
2134 1 12.6575 30.818 -0.0663814 -3.90144 2.94515 -1.62359 
3030 1 27.2194 19.9549 18.1508 -0.0752574 -2.08849 0.40109 
2402 1 1.72891 19.8027 7.08933 0.812252 -0.960966 1.95696 
2049 1 7.21096 21.6597 -0.132834 -1.25908 -0.803483 0.667118 
427 1 23.5126 36.2835 9.03058 2.39574 3.81637 -4.29413 
2245 1 3.53711 21.7339 3.5511 -0.626156 -1.71706 0.338886 
2208 1 3.53527 19.9078 5.23292 -1.58361 -2.52306 0.0701594 
2406 1 5.20467 20.0162 7.26807 0.447971 1.82475 -2.07154 
3017 1 14.4552 18.1715 18.1502 1.38321 1.51919 1.67106 
2215 1 12.7036 18.1056 5.48706 -1.72913 -1.23294 -1.40927 
2212 1 7.17611 19.983 5.45075 5.13622 0.410498 -3.12292 
2410 1 9.03755 19.8984 7.20243 -2.822 -2.16356 0.973328 
2449 1 7.04212 21.6688 7.25687 1.87379 -0.534944 -2.4197 
2993 1 28.9793 32.4737 14.4952 1.30536 -2.16957 0.735332 
2216 1 10.7305 19.832 5.42773 1.51191 0.81023 -0.710884 
2255 1 12.6007 21.8121 5.33287 2.16156 -0.384219 -0.0747452 
3162 1 1.76813 34.2739 18.0539 -2.3694 -0.724145 -0.0231665 
2220 1 14.4404 19.8893 5.42342 -2.82924 -2.82146 -0.497192 
2457 1 14.3909 21.6591 7.16397 -0.788852 2.59273 1.77468 
2224 1 18.2164 19.9089 5.41562 -0.469852 -1.97145 -0.604365 
2990 1 27.1301 34.388 14.5111 2.2398 0.0840838 0.00930893 
2041 1 36.2782 21.767 -0.16812 2.55521 1.44027 -4.57613 
2222 1 20.1173 19.9253 3.53002 1.59918 -0.76706 0.478794 
2228 1 21.7046 19.9014 5.41558 -1.53984 3.59277 0.81763 
2263 1 20.1321 21.7402 5.31922 -1.71603 -2.54359 -5.67652 
2996 1 29.0676 34.4989 16.2527 -0.910896 -0.973523 1.41563 
2226 1 23.3674 19.8183 3.52559 -2.79121 2.96301 -1.09296 
2991 1 27.1708 32.612 16.2983 1.51805 -3.75208 0.389815 
2232 1 25.1664 19.798 5.31397 -2.55516 -0.111751 2.32609 
201 1 36.2849 36.3195 3.68985 3.39348 1.24047 -0.370811 
2236 1 28.9472 19.9052 5.32586 -0.561328 0.428744 -1.98943 
2271 1 27.0159 21.6409 5.38843 -1.40427 2.98386 -2.8635 
619 1 16.2328 36.2678 12.6311 -0.285656 -0.595254 -1.69416 
3081 1 0.020858 25.3615 18.0619 1.65417 0.554821 0.145569 
2234 1 30.6636 19.8621 3.64986 -1.32549 -1.04086 2.48237 
2240 1 32.5632 19.8296 5.29816 -0.739196 -2.07691 0.983457 
2057 1 14.5604 21.6639 -0.0982798 3.28901 2.13285 1.26787 
419 1 16.3519 36.2957 9.02512 0.562146 1.76458 -2.00246 
2204 1 -0.050517 19.8242 5.42191 -1.81379 -2.17159 -1.11307 
